1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2523.03          ---          ---      9.50900     10191.67 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2523.03         0.00         0.00      9.50900     10191.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.970         0.00
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.03
SET       1.300         0.06
SET       1.400         0.13
SET       1.500         0.22
SET       1.600         0.32
SET       1.700         0.48
SET       1.800         0.66
SET       1.900         0.90
SET       2.000         1.21
SET       2.100         1.54
SET       2.200         1.92
SET       2.300         2.34
SET       2.400         2.78
SET       2.500         3.30
SET       2.600         3.86
SET       2.700         4.45
SET       2.800         5.08
SET       2.900         5.75
SET       3.000         6.41
SET       3.100         7.15
SET       3.200         7.89
SET       3.300         8.66
SET       3.400         9.46
SET       3.500        10.29
SET       3.600        11.14
SET       3.700        11.99
SET       3.800        12.84
SET       3.900        13.64
SET       4.000        14.45
SET       4.100        15.19
SET       4.200        15.92
SET       4.300        16.65
SET       4.400        17.40
SET       4.500        18.08
SET       4.600        18.71
SET       4.700        19.30
SET       4.800        19.86
SET       4.900        20.39
SET       5.000        20.88
SET       5.100        21.37
SET       5.200        21.80
SET       5.300        22.23
SET       5.400        22.56
SET       5.500        22.92
SET       5.600        23.23
SET       5.700        23.56
SET       5.800        23.86
SET       5.900        24.12
SET       6.000        24.38
SET       6.100        24.63
SET       6.200        24.86
SET       6.300        25.07
SET       6.400        25.28
SET       6.500        25.49
SET       6.600        25.69
SET       6.700        25.90
SET       6.800        26.07
SET       6.900        26.26
SET       7.000        26.43
SET       7.100        26.60
SET       7.200        26.78
SET       7.300        26.96
SET       7.400        27.15
SET       7.500        27.34
SET       7.600        27.53
SET       7.700        27.72
SET       7.800        27.91
SET       7.900        28.11
SET       8.000        28.33
SET       8.100        28.53
SET       8.200        28.77
SET       8.300        29.04
SET       8.400        29.30
SET       8.500        29.64
SET       8.600        29.98
SET       8.700        30.35
SET       8.800        30.81
SET       8.900        31.32
SET       9.000        31.93
SET       9.100        32.63
SET       9.200        33.42
SET       9.300        34.30
SET       9.400        35.30
SET       9.500        36.49
SET       9.600        37.78
SET       9.700        39.24
SET       9.800        40.85
SET       9.900        42.54
SET      10.000        53.50
SET      11.000        74.64
SET      12.000        88.67
SET      13.000        94.61
SET      14.000        96.99
SET      15.000        97.95
SET      16.000        98.37
SET      17.000        98.63
SET      18.000        98.84
SET      19.000        99.08
SET      20.000        99.31
SET      21.000        99.50
SET      22.000        99.60
SET      23.000        99.65
SET      24.000        99.69
SET      25.000        99.72
SET      26.000        99.74
SET      27.000        99.76
SET      28.000        99.79
SET      29.000        99.81
SET      30.000        99.83
SET      31.000        99.84
SET      32.000        99.84
SET      33.000        99.85
SET      34.000        99.85
SET      35.000        99.86
SET      36.000        99.86
SET      37.000        99.86
SET      38.000        99.86
SET      39.000        99.86
SET      40.000        99.87
SET      41.000        99.87
SET      42.000        99.87
SET      43.000        99.87
SET      44.000        99.87
SET      46.000        99.88
SET      47.000        99.88
SET      48.000        99.88
SET      49.000        99.89
SET      50.000        99.89
SET      51.000        99.89
SET      54.000        99.90
SET      55.000        99.90
SET      56.000        99.90
SET      63.000        99.90
SET      64.000        99.90
SET      67.000        99.90
SET      69.000        99.91
SET      70.000        99.91
SET      77.000        99.91
SET      81.000        99.91
SET      84.000        99.91
SET      85.000        99.91
SET      86.000        99.91
SET      87.000        99.92
SET      88.000        99.92
SET      89.000        99.92
SET      90.000        99.92
SET      91.000        99.92
SET      92.000        99.93
SET      94.000        99.93
SET      95.000        99.93
SET      96.000        99.93
SET      98.000        99.93
SET     100.000        99.94
SET     110.000        99.94
SET     140.000        99.94
SET     150.000        99.95
SET     160.000        99.95
SET     170.000        99.96
SET     180.000        99.96
SET     190.000        99.98
SET     230.000        99.98
SET     240.000        99.99
SET     250.000        99.99
SET     260.000        99.99
SET     620.000        99.99
SET     630.000        99.99
SET     860.000        99.99
SET     870.000       100.00
---
---
