1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2509.57          ---          ---      9.44200     10137.27 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2509.57         0.00         0.00      9.44200     10137.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.710         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.840         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.940         0.01
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.02
SET       1.000         0.03
SET       1.100         0.05
SET       1.200         0.09
SET       1.300         0.17
SET       1.400         0.27
SET       1.500         0.40
SET       1.600         0.59
SET       1.700         0.80
SET       1.800         1.06
SET       1.900         1.39
SET       2.000         1.75
SET       2.100         2.17
SET       2.200         2.70
SET       2.300         3.31
SET       2.400         4.02
SET       2.500         4.78
SET       2.600         5.60
SET       2.700         6.48
SET       2.800         7.42
SET       2.900         8.39
SET       3.000         9.46
SET       3.100        10.57
SET       3.200        11.74
SET       3.300        12.91
SET       3.400        14.09
SET       3.500        15.21
SET       3.600        16.36
SET       3.700        17.43
SET       3.800        18.45
SET       3.900        19.43
SET       4.000        20.32
SET       4.100        21.19
SET       4.200        22.05
SET       4.300        22.87
SET       4.400        23.66
SET       4.500        24.35
SET       4.600        25.03
SET       4.700        25.66
SET       4.800        26.23
SET       4.900        26.76
SET       5.000        27.25
SET       5.100        27.68
SET       5.200        28.10
SET       5.300        28.49
SET       5.400        28.87
SET       5.500        29.20
SET       5.600        29.46
SET       5.700        29.72
SET       5.800        29.97
SET       5.900        30.20
SET       6.000        30.39
SET       6.100        30.56
SET       6.200        30.73
SET       6.300        30.89
SET       6.400        31.06
SET       6.500        31.20
SET       6.600        31.36
SET       6.700        31.49
SET       6.800        31.62
SET       6.900        31.76
SET       7.000        31.88
SET       7.100        32.01
SET       7.200        32.13
SET       7.300        32.25
SET       7.400        32.38
SET       7.500        32.54
SET       7.600        32.67
SET       7.700        32.84
SET       7.800        33.02
SET       7.900        33.20
SET       8.000        33.40
SET       8.100        33.65
SET       8.200        33.91
SET       8.300        34.24
SET       8.400        34.62
SET       8.500        35.05
SET       8.600        35.59
SET       8.700        36.20
SET       8.800        36.94
SET       8.900        37.81
SET       9.000        38.79
SET       9.100        39.92
SET       9.200        41.21
SET       9.300        42.64
SET       9.400        44.21
SET       9.500        45.95
SET       9.600        47.85
SET       9.700        49.81
SET       9.800        51.72
SET       9.900        53.82
SET      10.000        65.66
SET      11.000        82.77
SET      12.000        92.21
SET      13.000        96.20
SET      14.000        97.69
SET      15.000        98.35
SET      16.000        98.67
SET      17.000        98.89
SET      18.000        99.06
SET      19.000        99.26
SET      20.000        99.43
SET      21.000        99.54
SET      22.000        99.57
SET      23.000        99.59
SET      24.000        99.61
SET      25.000        99.62
SET      26.000        99.63
SET      27.000        99.64
SET      28.000        99.65
SET      29.000        99.67
SET      30.000        99.67
SET      31.000        99.68
SET      32.000        99.68
SET      33.000        99.68
SET      34.000        99.68
SET      36.000        99.69
SET      37.000        99.69
SET      38.000        99.69
SET      39.000        99.69
SET      40.000        99.69
SET      43.000        99.69
SET      44.000        99.69
SET      45.000        99.69
SET      46.000        99.69
SET      47.000        99.69
SET      48.000        99.69
SET      49.000        99.70
SET      51.000        99.70
SET      53.000        99.70
SET      54.000        99.70
SET      55.000        99.70
SET      57.000        99.70
SET      58.000        99.70
SET      61.000        99.70
