1         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2749.14          ---          ---      8.72600     11105.03 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2749.14         0.00         0.00      8.72600     11105.03 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.630         0.00
SET       0.650         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.00
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.01
SET       0.810         0.01
SET       0.830         0.01
SET       0.840         0.01
SET       0.850         0.01
SET       0.860         0.02
SET       0.870         0.02
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.03
SET       0.910         0.03
SET       0.920         0.03
SET       0.930         0.04
SET       0.940         0.04
SET       0.950         0.05
SET       0.960         0.05
SET       0.970         0.06
SET       0.980         0.06
SET       0.990         0.07
SET       1.000         0.11
SET       1.100         0.24
SET       1.200         0.40
SET       1.300         0.60
SET       1.400         0.87
SET       1.500         1.16
SET       1.600         1.48
SET       1.700         1.85
SET       1.800         2.29
SET       1.900         2.78
SET       2.000         3.34
SET       2.100         3.97
SET       2.200         4.62
SET       2.300         5.36
SET       2.400         6.15
SET       2.500         6.97
SET       2.600         7.92
SET       2.700         8.87
SET       2.800         9.88
SET       2.900        10.91
SET       3.000        12.00
SET       3.100        13.18
SET       3.200        14.34
SET       3.300        15.49
SET       3.400        16.64
SET       3.500        17.78
SET       3.600        18.86
SET       3.700        19.87
SET       3.800        20.88
SET       3.900        21.85
SET       4.000        22.80
SET       4.100        23.66
SET       4.200        24.52
SET       4.300        25.33
SET       4.400        26.09
SET       4.500        26.74
SET       4.600        27.37
SET       4.700        27.98
SET       4.800        28.54
SET       4.900        29.06
SET       5.000        29.51
SET       5.100        29.91
SET       5.200        30.32
SET       5.300        30.70
SET       5.400        31.04
SET       5.500        31.36
SET       5.600        31.64
SET       5.700        31.90
SET       5.800        32.11
SET       5.900        32.32
SET       6.000        32.52
SET       6.100        32.72
SET       6.200        32.88
