,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
157516,7,157514,GET,4,0,1,1,True,1544783935806322856,1544783935806328356,1544783935806396958,1544783935807540999,1544783935808095619,1544783935808119120,1
96572,2,96572,GET,2,0,1,1,True,1544783914880169234,1544783914880221835,1544783914880316539,1544783914880343240,1544783914880925761,1544783914880948561,2
202315,2,202317,GET,5,0,1,1,True,1544783951161305314,1544783951161308714,1544783951161474920,1544783951161499920,1544783951162452954,1544783951162477955,0
198384,5,198382,GET,0,0,1,1,True,1544783949753668311,1544783949753673511,1544783949753792616,1544783949753841117,1544783949755018359,1544783949755045160,0
113497,4,113497,GET,5,0,1,1,True,1544783920701105699,1544783920701112899,1544783920701221903,1544783920701245504,1544783920701886727,1544783920701915528,0
60995,7,60995,GET,1,0,1,1,True,1544783902699926705,1544783902699932006,1544783902699988208,1544783902700015909,1544783902700567228,1544783902700591229,0
20021,3,20022,GET,5,0,1,1,True,1544783888622181401,1544783888622185001,1544783888622916327,1544783888622941628,1544783888629350257,1544783888629383658,2
128573,2,128574,GET,0,0,1,1,True,1544783925858868602,1544783925858880403,1544783925859024208,1544783925859049809,1544783925859669731,1544783925859701332,1
31505,2,31505,GET,3,0,1,1,True,1544783892560439898,1544783892560449698,1544783892560497500,1544783892560523801,1544783892561060620,1544783892561085321,1
162837,3,162837,GET,4,0,1,1,True,1544783937659867349,1544783937659877650,1544783937659923051,1544783937659948652,1544783937660382667,1544783937660405768,0
143019,7,143020,GET,0,0,1,1,True,1544783930810603723,1544783930810607423,1544783930810755128,1544783930810780329,1544783930811519655,1544783930811542856,0
77715,7,77720,GET,5,0,1,1,True,1544783908427578002,1544783908427581502,1544783908427868813,1544783908427890013,1544783908428567438,1544783908428591238,0
224368,5,224368,GET,5,0,1,1,True,1544783958690342393,1544783958690348594,1544783958690441397,1544783958690463698,1544783958691156822,1544783958691182023,0
88839,4,88836,GET,6,0,1,1,True,1544783912240498564,1544783912240502065,1544783912240580567,1544783912240600868,1544783912241952116,1544783912241978717,2
137929,0,137930,GET,0,0,1,1,True,1544783929085940887,1544783929085949387,1544783929086250298,1544783929086278999,1544783929086935422,1544783929086961823,4
1013,0,1014,GET,4,0,1,1,True,1544783882061569941,1544783882061581342,1544783882061638144,1544783882061683945,1544783882062340269,1544783882062384870,0
64377,0,64376,GET,3,0,1,1,True,1544783903883391962,1544783903883404962,1544783903883481965,1544783903883515266,1544783903884391997,1544783903884420298,1
90554,3,90555,GET,3,0,1,1,True,1544783912820014996,1544783912820020496,1544783912820051697,1544783912820074098,1544783912820664919,1544783912820688520,1
228370,0,228370,GET,2,0,1,1,True,1544783960115665499,1544783960115674599,1544783960115726101,1544783960115748702,1544783960116186217,1544783960116209518,0
41028,0,41028,GET,5,0,1,1,True,1544783895815784323,1544783895815793423,1544783895815921228,1544783895815947729,1544783895816961265,1544783895816985666,0
101061,4,101062,GET,0,0,1,1,True,1544783916440880086,1544783916440888886,1544783916440996790,1544783916441032891,1544783916447483421,1544783916447513022,0
3354,5,3356,GET,6,0,1,1,True,1544783882819393071,1544783882819399971,1544783882819495475,1544783882819530576,1544783882820119697,1544783882820144998,2
216793,7,216795,GET,5,0,1,1,True,1544783956117071821,1544783956117080621,1544783956117117123,1544783956117140424,1544783956117934352,1544783956117960153,0
201859,0,201858,GET,4,0,1,1,True,1544783950994788499,1544783950994793699,1544783950994880702,1544783950994912803,1544783951000515302,1544783951000542703,3
202647,3,202647,GET,3,0,1,1,True,1544783951252830164,1544783951252836965,1544783951253026971,1544783951253049572,1544783951253869601,1544783951253897702,1
71754,5,71757,GET,0,0,1,1,True,1544783906427729384,1544783906427735384,1544783906428016494,1544783906428050395,1544783906428740620,1544783906428765720,0
143238,3,143238,GET,2,0,1,1,True,1544783930886850034,1544783930886858835,1544783930886901236,1544783930886923737,1544783930887551359,1544783930887573760,6
