,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
249547,4,249547,SET,7,0,0,0,True,1544965018857455890,1544965018857470490,1544965018857490790,1544965018857546991,1544965018857936291,1544965018857952191,1
80708,5,80709,SET,7,0,0,0,True,1544964981964858616,1544964981964872316,1544964981964922616,1544964981964985816,1544964981965481217,1544964981965491417,2
180425,5,180428,SET,1,0,0,0,True,1544965004432170150,1544965004432183351,1544965004432642052,1544965004432699952,1544965004433931754,1544965004433945554,1
225601,6,225601,SET,3,0,0,0,True,1544965013875031728,1544965013875048128,1544965013875080228,1544965013875938730,1544965013876316830,1544965013876330630,0
328354,7,328354,SET,8,0,0,0,True,1544965035629906294,1544965035629921095,1544965035629928195,1544965035629992295,1544965035630203795,1544965035630213895,0
327804,2,327804,SET,0,0,0,0,True,1544965035527722270,1544965035527736270,1544965035528153771,1544965035528206371,1544965035528867672,1544965035528881872,2
218349,2,218354,SET,3,0,0,0,True,1544965012331917632,1544965012331929932,1544965012331930732,1544965012331989432,1544965012332497734,1544965012332512634,0
98927,0,98926,SET,11,0,0,0,True,1544964985630999982,1544964985631012682,1544964985631424983,1544964985631477683,1544964985632195485,1544964985632209285,0
235963,7,235962,SET,2,0,0,0,True,1544965016128918887,1544965016128929587,1544965016129010487,1544965016129076687,1544965016136539204,1544965016136553104,2
143441,0,143437,SET,5,0,0,0,True,1544964996718733079,1544964996718747279,1544964996720670383,1544964996720725483,1544964996722749187,1544964996722758988,3
254707,1,254705,SET,7,0,0,0,True,1544965019854361184,1544965019854379284,1544965019854402784,1544965019854468684,1544965019861607100,1544965019861622900,0
263690,4,263692,SET,0,0,0,0,True,1544965021779784720,1544965021779812020,1544965021779830720,1544965021779886020,1544965021780301721,1544965021780317521,0
255629,1,255631,SET,4,0,0,0,True,1544965020056092228,1544965020056102228,1544965020056244628,1544965020056314028,1544965020057135430,1544965020057151830,0
178586,2,178586,SET,1,0,0,0,True,1544965004076665068,1544965004076682268,1544965004076704968,1544965004076761168,1544965004077166569,1544965004077174869,0
22345,2,22345,SET,3,0,0,0,True,1544964970257243155,1544964970257254155,1544964970257415356,1544964970257482456,1544964970257891857,1544964970257901157,6
271353,2,271353,SET,0,0,0,0,True,1544965023488814081,1544965023488825381,1544965023488848381,1544965023488912081,1544965023489258082,1544965023489273782,1
297531,5,297532,SET,8,0,0,0,True,1544965029141075617,1544965029141087117,1544965029141273718,1544965029141327418,1544965029142089119,1544965029142097019,3
247209,6,247209,SET,5,0,0,0,True,1544965018372913024,1544965018372926524,1544965018373682726,1544965018373736526,1544965018374413827,1544965018374428828,1
346905,0,346905,SET,0,0,0,0,True,1544965039483226273,1544965039483241473,1544965039483253673,1544965039483316173,1544965039484015975,1544965039484024175,0
7288,2,7289,SET,2,0,0,0,True,1544964967519345331,1544964967519357831,1544964967519605932,1544964967519660132,1544964967520169833,1544964967520184633,0
46034,3,46034,SET,9,0,0,0,True,1544964974969386924,1544964974969403124,1544964974969456224,1544964974969528624,1544964974970134125,1544964974970142325,1
322727,7,322729,SET,6,0,0,0,True,1544965034535401486,1544965034535412686,1544965034535441186,1544965034535518287,1544965034536074488,1544965034536086588,2
295746,4,295747,SET,1,0,0,0,True,1544965028775142612,1544965028775156512,1544965028775206412,1544965028775273412,1544965028775596913,1544965028775605813,2
209853,3,209858,SET,5,0,0,0,True,1544965010455050703,1544965010455065403,1544965010455090303,1544965010455146203,1544965010455501104,1544965010455509904,0
166779,5,166779,SET,7,0,0,0,True,1544965001636188698,1544965001636211299,1544965001636238699,1544965001636295999,1544965001637051400,1544965001637060400,1
4702,5,4705,SET,1,0,0,0,True,1544964966814431680,1544964966814444480,1544964966814466480,1544964966814528180,1544964966814858281,1544964966814869281,1
295170,5,295170,SET,2,0,0,0,True,1544965028647331031,1544965028647344331,1544965028647365331,1544965028647423131,1544965028647918332,1544965028647929532,0
286581,7,286579,SET,3,0,0,0,True,1544965026770981902,1544965026770997402,1544965026771020502,1544965026771098303,1544965026771644304,1544965026771658004,0
181001,3,181000,SET,9,0,0,0,True,1544965004530250166,1544965004530270766,1544965004530484167,1544965004530541867,1544965004531206368,1544965004531216068,2
234846,4,234846,SET,1,0,0,0,True,1544965015880684041,1544965015880697241,1544965015885368051,1544965015885426351,1544965015885988452,1544965015886004152,1
204214,0,204214,SET,8,0,0,0,True,1544965009341771653,1544965009341782553,1544965009341805453,1544965009341871253,1544965009342429754,1544965009342446655,0
29601,3,29601,SET,11,0,0,0,True,1544964971703480538,1544964971703497138,1544964971703517038,1544964971703575438,1544964971704411840,1544964971704423840,0
85161,6,85160,SET,2,0,0,0,True,1544964982877266223,1544964982877279723,1544964982877295523,1544964982877359524,1544964982879063427,1544964982879077427,0
82716,3,82716,SET,1,0,0,0,True,1544964982360015585,1544964982360030685,1544964982360068585,1544964982360138185,1544964982360403886,1544964982360413586,0
45959,5,45957,SET,9,0,0,0,True,1544964974959492202,1544964974959504602,1544964974959614702,1544964974959678402,1544964974960283504,1544964974960300104,3
238352,5,238351,SET,2,0,0,0,True,1544965016640587313,1544965016640599413,1544965016647292127,1544965016647347527,1544965016647897529,1544965016647913829,2
18534,1,18532,SET,6,0,0,0,True,1544964969496673982,1544964969496691682,1544964969496744982,1544964969496850082,1544964969497131183,1544964969497142083,3
358111,5,358111,SET,7,0,0,0,True,1544965041858659399,1544965041858671300,1544965041858727800,1544965041858796800,1544965042135893509,1544965042135911310,0
311782,2,311784,SET,11,0,0,0,True,1544965032293897954,1544965032293908854,1544965032300816670,1544965032300873770,1544965032301620571,1544965032301634871,0
185904,3,185903,SET,11,0,0,0,True,1544965005571325157,1544965005571336057,1544965005571348357,1544965005571402457,1544965005573556562,1544965005573571062,0
356610,4,356611,SET,4,0,0,0,True,1544965041252764066,1544965041252775566,1544965041252778266,1544965041252861767,1544965041253249767,1544965041253265967,0
291007,2,291007,SET,0,0,0,0,True,1544965027729966412,1544965027729978712,1544965027730191813,1544965027730258513,1544965027730892914,1544965027730906814,2
353720,6,353720,SET,7,0,0,0,True,1544965040712109377,1544965040712123677,1544965040712152077,1544965040712217077,1544965040712817778,1544965040712830778,1
108317,2,108313,SET,11,0,0,0,True,1544964987455669397,1544964987455686697,1544964987455738597,1544964987455802297,1544964987456328599,1544964987456343099,3
143372,0,143371,SET,1,0,0,0,True,1544964996703032744,1544964996703055244,1544964996703380145,1544964996703433145,1544964996704155747,1544964996704163647,0
175598,4,175595,SET,0,0,0,0,True,1544965003465943724,1544965003465959525,1544965003466652126,1544965003466723826,1544965003467466028,1544965003467481128,1
177408,3,177413,SET,10,0,0,0,True,1544965003857307686,1544965003857320886,1544965003857358186,1544965003857424686,1544965003857985887,1544965003857994487,1
366153,1,366152,SET,9,0,0,0,True,1544965047149728141,1544965047149745841,1544965047149802941,1544965047149874342,1544965047150488643,1544965047150502743,3
30080,4,30081,SET,0,0,0,0,True,1544964971779360705,1544964971779374705,1544964971779693905,1544964971779749105,1544964971780254107,1544964971780269407,0
126734,1,126734,SET,11,0,0,0,True,1544964993308560075,1544964993308572275,1544964993308592175,1544964993308649075,1544964993309134077,1544964993309148577,1
308177,3,308177,SET,10,0,0,0,True,1544965031523754460,1544965031523766860,1544965031523853460,1544965031523919460,1544965031525032563,1544965031525049263,2
22366,5,22369,SET,6,0,0,0,True,1544964970267554578,1544964970267565878,1544964970268288580,1544964970268347280,1544964970268871181,1544964970268887881,0
54477,1,54474,SET,10,0,0,0,True,1544964976627599872,1544964976627612272,1544964976627644372,1544964976627701572,1544964976628767475,1544964976628794775,2
359044,1,359040,SET,1,0,0,0,True,1544965042704758861,1544965042704771161,1544965042704800761,1544965042704853561,1544965042705614963,1544965042705625563,1
20726,0,20726,SET,2,0,0,0,True,1544964969931049038,1544964969931061138,1544964969931116938,1544964969931183438,1544964969931482239,1544964969931491939,1
39388,5,39382,SET,2,0,0,0,True,1544964973710304953,1544964973710320953,1544964973710351153,1544964973710414053,1544964973711493356,1544964973711509956,2
9739,4,9741,SET,3,0,0,0,True,1544964968020033933,1544964968020045333,1544964968020085233,1544964968020149033,1544964968020987235,1544964968021002935,0
348074,7,348076,SET,0,0,0,0,True,1544965039714695782,1544965039714707082,1544965039715662884,1544965039715719984,1544965039716236186,1544965039716249686,4
56341,1,56339,SET,11,0,0,0,True,1544964977021816240,1544964977021829140,1544964977021906940,1544964977021982040,1544964977028142753,1544964977028151953,0
64239,0,64234,SET,8,0,0,0,True,1544964978561205327,1544964978561226127,1544964978561418127,1544964978561484627,1544964978564488534,1544964978564505734,1
