,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
146221,4,146221,SET,5,0,0,0,True,1544965003628154935,1544965003628172936,1544965003634162181,1544965003634225081,1544965003634802186,1544965003634818086,0
57040,0,57040,SET,0,0,0,0,True,1544964982244361017,1544964982244375117,1544964982244391017,1544964982244451718,1544964982245303624,1544964982245317524,0
106659,2,106658,SET,6,0,0,0,True,1544964995016550572,1544964995016562572,1544964995016574972,1544964995016638773,1544964995017782781,1544964995017798681,1
329396,3,329397,SET,0,0,0,0,True,1544965047392522940,1544965047392533040,1544965047392578240,1544965047392642641,1544965047393636848,1544965047393650848,0
236536,5,236536,SET,7,0,0,0,True,1544965023428202291,1544965023428221191,1544965023428251691,1544965023428324092,1544965023429429300,1544965023429442800,1
43040,1,43040,SET,8,0,0,0,True,1544964979333178254,1544964979333199654,1544964979339167799,1544964979339226399,1544964979340126106,1544964979340141906,1
83044,6,83044,SET,9,0,0,0,True,1544964987853876937,1544964987853892237,1544964987853921337,1544964987854015938,1544964987854634342,1544964987854678043,0
238428,3,238428,SET,0,0,0,0,True,1544965023910763131,1544965023910789031,1544965023912055041,1544965023912110441,1544965023912706346,1544965023912721946,3
289330,1,289328,SET,3,0,0,0,True,1544965035335688905,1544965035335701305,1544965035335726005,1544965035335849306,1544965035336638512,1544965035336654812,1
43526,1,43526,SET,3,0,0,0,True,1544964979449393930,1544964979449445531,1544964979449484231,1544964979449540732,1544964979450129036,1544964979450145436,0
321862,2,321865,SET,6,0,0,0,True,1544965046021081096,1544965046021091696,1544965046021150797,1544965046021211897,1544965046021692001,1544965046021705801,5
164948,4,164951,SET,11,0,0,0,True,1544965007536940521,1544965007536951621,1544965007537020122,1544965007537095523,1544965007538150130,1544965007538165031,0
211711,0,211709,SET,11,0,0,0,True,1544965017966376693,1544965017966399993,1544965017966444693,1544965017966518894,1544965017967853904,1544965017967868004,2
52453,7,52451,SET,5,0,0,0,True,1544964981304184624,1544964981304205424,1544964981304238924,1544964981304389525,1544964981305576734,1544964981305612135,1
202597,5,202595,SET,0,0,0,0,True,1544965015989789183,1544965015989816184,1544965015989825184,1544965015989903284,1544965015990330887,1544965015990398188,0
248954,7,248954,SET,10,0,0,0,True,1544965026255729718,1544965026255747219,1544965026255769919,1544965026255827019,1544965026256132022,1544965026256145322,0
108547,7,108548,SET,7,0,0,0,True,1544964995405930409,1544964995405942609,1544964995406067610,1544964995406128211,1544964995406666915,1544964995406679115,2
71521,7,71523,SET,9,0,0,0,True,1544964985388149635,1544964985388160335,1544964985388212435,1544964985388282036,1544964985389377644,1544964985389392844,0
61701,6,61701,SET,7,0,0,0,True,1544964983271018662,1544964983271037563,1544964983271065663,1544964983271126663,1544964983271518866,1544964983271532266,0
164531,2,164532,SET,2,0,0,0,True,1544965007453986396,1544965007454003896,1544965007454145597,1544965007454208097,1544965007454723501,1544965007454737701,1
49059,4,49060,SET,8,0,0,0,True,1544964980591843950,1544964980591902650,1544964980591918750,1544964980591982251,1544964980592380554,1544964980592394354,0
12287,3,12289,SET,5,0,0,0,True,1544964972548308564,1544964972548321964,1544964972548432765,1544964972548489266,1544964972549147071,1544964972549162171,1
327311,0,327307,SET,10,0,0,0,True,1544965047025168569,1544965047025178969,1544965047025269370,1544965047025336370,1544965047027732389,1544965047027781589,6
207399,1,207403,SET,2,0,0,0,True,1544965017062226273,1544965017062247073,1544965017062340874,1544965017062405074,1544965017068764122,1544965017068780222,4
171168,7,171168,SET,10,0,0,0,True,1544965008935075668,1544965008935085968,1544965008935098368,1544965008935153869,1544965008935913474,1544965008935927374,0
86919,3,86920,SET,3,0,0,0,True,1544964988678458357,1544964988678470657,1544964988678495358,1544964988678557558,1544964988678860060,1544964988678869160,1
208850,0,208850,SET,0,0,0,0,True,1544965017414282228,1544965017414295729,1544965017414402229,1544965017414456630,1544965017416202243,1544965017416214143,1
28963,4,28964,SET,8,0,0,0,True,1544964976137698145,1544964976137723045,1544964976137739746,1544964976137801946,1544964976138226349,1544964976138242749,0
29693,3,29693,SET,6,0,0,0,True,1544964976311302855,1544964976311313355,1544964976311442756,1544964976311508257,1544964976312201362,1544964976312220862,0
41652,3,41652,SET,8,0,0,0,True,1544964979032923288,1544964979032935488,1544964979032961189,1544964979033021889,1544964979033235191,1544964979033247191,0
103048,1,103046,SET,0,0,0,0,True,1544964994153962465,1544964994153973965,1544964994154535469,1544964994154805571,1544964994155306475,1544964994155326875,1
44512,1,44516,SET,5,0,0,0,True,1544964979656730895,1544964979656744795,1544964979656761595,1544964979656826495,1544964979657685902,1544964979657700702,0
207144,3,207144,SET,6,0,0,0,True,1544965017010389882,1544965017010400782,1544965017011226088,1544965017011280989,1544965017011836193,1544965017011846493,2
6511,0,6510,SET,6,0,0,0,True,1544964971040941992,1544964971040954692,1544964971040995992,1544964971041053692,1544964971041495496,1544964971041509096,1
187480,4,187479,SET,3,0,0,0,True,1544965012583893392,1544965012583904692,1544965012584669998,1544965012584725498,1544965012585474104,1544965012585490304,2
104941,6,104939,SET,1,0,0,0,True,1544964994592452273,1544964994592468473,1544964994592531373,1544964994592594374,1544964994595616996,1544964994595631397,1
19285,5,19287,SET,10,0,0,0,True,1544964974096180943,1544964974096190243,1544964974096379144,1544964974096439445,1544964974097490353,1544964974097505553,5
12223,4,12223,SET,1,0,0,0,True,1544964972532461245,1544964972532476645,1544964972532744247,1544964972532801847,1544964972533661654,1544964972533678754,2
42615,0,42617,SET,8,0,0,0,True,1544964979240067851,1544964979240079851,1544964979240093951,1544964979240154652,1544964979240583255,1544964979240599255,0
263191,7,263191,SET,8,0,0,0,True,1544965029495604856,1544965029495649656,1544965029495651856,1544965029495712357,1544965029496246161,1544965029496253461,0
266521,3,266522,SET,10,0,0,0,True,1544965030269545893,1544965030269556793,1544965030269645294,1544965030269713395,1544965030271265606,1544965030271279006,2
213742,3,213743,SET,7,0,0,0,True,1544965018348525175,1544965018348543176,1544965018348573776,1544965018348636676,1544965018348929678,1544965018348940979,1
204685,4,204686,SET,5,0,0,0,True,1544965016437703462,1544965016437715762,1544965016437722662,1544965016437778563,1544965016438023864,1544965016438036465,0
150225,0,150227,SET,11,0,0,0,True,1544965004429086777,1544965004429097377,1544965004429282479,1544965004429339979,1544965004430029584,1544965004430038385,1
84111,4,84112,SET,1,0,0,0,True,1544964988054045147,1544964988054066147,1544964988054092047,1544964988054187048,1544964988054557951,1544964988054569751,0
