1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1510.31          ---          ---      2.64500      6100.80 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1510.31         0.00         0.00      2.64500      6100.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.06
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.11
SET       0.730         0.14
SET       0.740         0.17
SET       0.750         0.22
SET       0.760         0.28
SET       0.770         0.33
SET       0.780         0.41
SET       0.790         0.49
SET       0.800         0.61
SET       0.810         0.71
SET       0.820         0.82
SET       0.830         0.96
SET       0.840         1.11
SET       0.850         1.26
SET       0.860         1.42
SET       0.870         1.62
SET       0.880         1.81
SET       0.890         2.02
SET       0.900         2.27
SET       0.910         2.53
SET       0.920         2.80
SET       0.930         3.10
SET       0.940         3.41
SET       0.950         3.78
SET       0.960         4.13
SET       0.970         4.50
SET       0.980         4.91
SET       0.990         5.34
SET       1.000         8.15
SET       1.100        14.49
SET       1.200        22.10
SET       1.300        30.26
SET       1.400        38.13
SET       1.500        45.38
SET       1.600        51.72
SET       1.700        57.21
SET       1.800        61.97
SET       1.900        65.81
SET       2.000        69.00
SET       2.100        71.60
SET       2.200        73.66
SET       2.300        75.31
SET       2.400        76.66
SET       2.500        77.75
SET       2.600        78.67
SET       2.700        79.40
SET       2.800        80.00
SET       2.900        80.55
SET       3.000        80.99
SET       3.100        81.35
SET       3.200        81.68
SET       3.300        81.96
SET       3.400        82.23
SET       3.500        82.49
SET       3.600        82.68
SET       3.700        82.91
SET       3.800        83.09
SET       3.900        83.24
SET       4.000        83.39
SET       4.100        83.52
SET       4.200        83.65
SET       4.300        83.76
SET       4.400        83.87
SET       4.500        83.97
SET       4.600        84.07
SET       4.700        84.15
SET       4.800        84.24
SET       4.900        84.32
SET       5.000        84.40
SET       5.100        84.48
SET       5.200        84.55
SET       5.300        84.61
SET       5.400        84.67
SET       5.500        84.74
SET       5.600        84.81
SET       5.700        84.89
SET       5.800        84.93
SET       5.900        84.98
SET       6.000        85.04
SET       6.100        85.11
SET       6.200        85.18
SET       6.300        85.25
SET       6.400        85.34
SET       6.500        85.44
SET       6.600        85.56
SET       6.700        85.72
SET       6.800        85.90
SET       6.900        86.11
SET       7.000        86.39
SET       7.100        86.72
SET       7.200        87.11
SET       7.300        87.57
SET       7.400        88.14
SET       7.500        88.80
SET       7.600        89.48
SET       7.700        90.23
SET       7.800        91.05
SET       7.900        91.91
SET       8.000        92.76
SET       8.100        93.54
SET       8.200        94.33
SET       8.300        95.14
SET       8.400        95.80
SET       8.500        96.39
SET       8.600        96.98
SET       8.700        97.47
SET       8.800        97.88
SET       8.900        98.19
SET       9.000        98.47
SET       9.100        98.69
SET       9.200        98.86
SET       9.300        99.02
SET       9.400        99.14
SET       9.500        99.21
SET       9.600        99.29
SET       9.700        99.36
SET       9.800        99.42
SET       9.900        99.47
SET      10.000        99.66
SET      11.000        99.82
SET      12.000        99.89
SET      13.000        99.92
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000       100.00
SET      23.000       100.00
---
---
