1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1367.10          ---          ---      2.92200      5522.31 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1367.10         0.00         0.00      2.92200      5522.31 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.800         0.00
SET       0.830         0.00
SET       0.840         0.00
SET       0.860         0.01
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.03
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.07
SET       0.930         0.10
SET       0.940         0.13
SET       0.950         0.18
SET       0.960         0.23
SET       0.970         0.29
SET       0.980         0.36
SET       0.990         0.43
SET       1.000         1.20
SET       1.100         4.05
SET       1.200         9.31
SET       1.300        16.49
SET       1.400        24.54
SET       1.500        32.96
SET       1.600        40.59
SET       1.700        47.57
SET       1.800        53.45
SET       1.900        58.37
SET       2.000        62.27
SET       2.100        65.46
SET       2.200        67.96
SET       2.300        70.03
SET       2.400        71.76
SET       2.500        73.09
SET       2.600        74.30
SET       2.700        75.27
SET       2.800        76.07
SET       2.900        76.77
SET       3.000        77.37
SET       3.100        77.93
SET       3.200        78.41
SET       3.300        78.86
SET       3.400        79.26
SET       3.500        79.59
SET       3.600        79.95
SET       3.700        80.29
SET       3.800        80.57
SET       3.900        80.81
SET       4.000        81.04
SET       4.100        81.25
SET       4.200        81.43
SET       4.300        81.60
SET       4.400        81.78
SET       4.500        81.92
SET       4.600        82.06
SET       4.700        82.20
SET       4.800        82.34
SET       4.900        82.45
SET       5.000        82.57
SET       5.100        82.71
SET       5.200        82.85
SET       5.300        82.95
SET       5.400        83.08
SET       5.500        83.19
SET       5.600        83.28
SET       5.700        83.38
SET       5.800        83.47
SET       5.900        83.54
SET       6.000        83.64
SET       6.100        83.73
SET       6.200        83.82
SET       6.300        83.91
SET       6.400        84.00
SET       6.500        84.11
SET       6.600        84.24
SET       6.700        84.40
SET       6.800        84.59
SET       6.900        84.78
SET       7.000        85.03
SET       7.100        85.33
SET       7.200        85.70
SET       7.300        86.17
SET       7.400        86.69
SET       7.500        87.30
SET       7.600        87.97
SET       7.700        88.79
SET       7.800        89.55
SET       7.900        90.34
SET       8.000        91.18
SET       8.100        92.01
SET       8.200        92.82
SET       8.300        93.66
SET       8.400        94.40
SET       8.500        95.15
SET       8.600        95.85
SET       8.700        96.43
SET       8.800        96.96
SET       8.900        97.41
SET       9.000        97.77
SET       9.100        98.04
SET       9.200        98.25
SET       9.300        98.45
SET       9.400        98.63
SET       9.500        98.76
SET       9.600        98.88
SET       9.700        98.98
SET       9.800        99.09
SET       9.900        99.17
SET      10.000        99.49
SET      11.000        99.73
SET      12.000        99.84
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      22.000       100.00
SET      23.000       100.00
---
---
