1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1553.43          ---          ---      2.57200      6274.97 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1553.43         0.00         0.00      2.57200      6274.97 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.08
SET       0.640         0.11
SET       0.650         0.14
SET       0.660         0.18
SET       0.670         0.22
SET       0.680         0.26
SET       0.690         0.33
SET       0.700         0.40
SET       0.710         0.47
SET       0.720         0.58
SET       0.730         0.69
SET       0.740         0.82
SET       0.750         0.95
SET       0.760         1.08
SET       0.770         1.22
SET       0.780         1.40
SET       0.790         1.57
SET       0.800         1.79
SET       0.810         2.02
SET       0.820         2.27
SET       0.830         2.51
SET       0.840         2.79
SET       0.850         3.09
SET       0.860         3.38
SET       0.870         3.74
SET       0.880         4.10
SET       0.890         4.47
SET       0.900         4.88
SET       0.910         5.29
SET       0.920         5.73
SET       0.930         6.18
SET       0.940         6.66
SET       0.950         7.16
SET       0.960         7.67
SET       0.970         8.23
SET       0.980         8.79
SET       0.990         9.37
SET       1.000        13.01
SET       1.100        20.20
SET       1.200        28.03
SET       1.300        35.75
SET       1.400        43.23
SET       1.500        49.97
SET       1.600        55.68
SET       1.700        60.58
SET       1.800        64.63
SET       1.900        67.87
SET       2.000        70.55
SET       2.100        72.65
SET       2.200        74.50
SET       2.300        75.90
SET       2.400        77.05
SET       2.500        77.98
SET       2.600        78.77
SET       2.700        79.41
SET       2.800        80.03
SET       2.900        80.49
SET       3.000        80.98
SET       3.100        81.37
SET       3.200        81.74
SET       3.300        82.07
SET       3.400        82.34
SET       3.500        82.59
SET       3.600        82.82
SET       3.700        83.05
SET       3.800        83.28
SET       3.900        83.46
SET       4.000        83.64
SET       4.100        83.77
SET       4.200        83.90
SET       4.300        84.01
SET       4.400        84.14
SET       4.500        84.26
SET       4.600        84.37
SET       4.700        84.45
SET       4.800        84.57
SET       4.900        84.69
SET       5.000        84.79
SET       5.100        84.89
SET       5.200        84.98
SET       5.300        85.05
SET       5.400        85.12
SET       5.500        85.20
SET       5.600        85.26
SET       5.700        85.33
SET       5.800        85.40
SET       5.900        85.48
SET       6.000        85.54
SET       6.100        85.58
SET       6.200        85.65
SET       6.300        85.72
SET       6.400        85.80
SET       6.500        85.91
SET       6.600        86.04
SET       6.700        86.18
SET       6.800        86.37
SET       6.900        86.60
SET       7.000        86.86
SET       7.100        87.20
SET       7.200        87.60
SET       7.300        88.09
SET       7.400        88.68
SET       7.500        89.32
SET       7.600        90.07
SET       7.700        90.85
SET       7.800        91.68
SET       7.900        92.50
SET       8.000        93.31
SET       8.100        94.07
SET       8.200        94.77
SET       8.300        95.48
SET       8.400        96.12
SET       8.500        96.73
SET       8.600        97.24
SET       8.700        97.64
SET       8.800        97.97
SET       8.900        98.24
SET       9.000        98.47
SET       9.100        98.66
SET       9.200        98.83
SET       9.300        98.96
SET       9.400        99.06
SET       9.500        99.17
SET       9.600        99.24
SET       9.700        99.31
SET       9.800        99.37
SET       9.900        99.43
SET      10.000        99.63
SET      11.000        99.77
SET      12.000        99.85
SET      13.000        99.90
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      22.000       100.00
SET      23.000       100.00
---
---
