1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1468.14          ---          ---      2.72100      5930.48 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1468.14         0.00         0.00      2.72100      5930.48 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.590         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.02
SET       0.670         0.03
SET       0.680         0.04
SET       0.690         0.05
SET       0.700         0.06
SET       0.710         0.08
SET       0.720         0.10
SET       0.730         0.14
SET       0.740         0.16
SET       0.750         0.19
SET       0.760         0.24
SET       0.770         0.28
SET       0.780         0.35
SET       0.790         0.40
SET       0.800         0.50
SET       0.810         0.60
SET       0.820         0.70
SET       0.830         0.80
SET       0.840         0.91
SET       0.850         1.06
SET       0.860         1.22
SET       0.870         1.38
SET       0.880         1.59
SET       0.890         1.81
SET       0.900         2.03
SET       0.910         2.27
SET       0.920         2.51
SET       0.930         2.77
SET       0.940         3.04
SET       0.950         3.35
SET       0.960         3.70
SET       0.970         4.04
SET       0.980         4.42
SET       0.990         4.84
SET       1.000         7.40
SET       1.100        13.26
SET       1.200        20.29
SET       1.300        28.00
SET       1.400        35.74
SET       1.500        43.10
SET       1.600        49.52
SET       1.700        55.39
SET       1.800        60.23
SET       1.900        63.97
SET       2.000        67.24
SET       2.100        69.87
SET       2.200        72.13
SET       2.300        73.86
SET       2.400        75.33
SET       2.500        76.50
SET       2.600        77.45
SET       2.700        78.28
SET       2.800        78.91
SET       2.900        79.51
SET       3.000        80.02
SET       3.100        80.44
SET       3.200        80.80
SET       3.300        81.11
SET       3.400        81.41
SET       3.500        81.64
SET       3.600        81.85
SET       3.700        82.03
SET       3.800        82.21
SET       3.900        82.36
SET       4.000        82.52
SET       4.100        82.68
SET       4.200        82.81
SET       4.300        82.92
SET       4.400        83.04
SET       4.500        83.12
SET       4.600        83.22
SET       4.700        83.31
SET       4.800        83.40
SET       4.900        83.51
SET       5.000        83.59
SET       5.100        83.67
SET       5.200        83.75
SET       5.300        83.82
SET       5.400        83.92
SET       5.500        83.99
SET       5.600        84.07
SET       5.700        84.13
SET       5.800        84.20
SET       5.900        84.27
SET       6.000        84.35
SET       6.100        84.42
SET       6.200        84.49
SET       6.300        84.56
SET       6.400        84.66
SET       6.500        84.77
SET       6.600        84.89
SET       6.700        85.05
SET       6.800        85.24
SET       6.900        85.48
SET       7.000        85.78
SET       7.100        86.08
SET       7.200        86.51
SET       7.300        86.98
SET       7.400        87.52
SET       7.500        88.18
SET       7.600        88.93
SET       7.700        89.72
SET       7.800        90.52
SET       7.900        91.34
SET       8.000        92.18
SET       8.100        93.01
SET       8.200        93.84
SET       8.300        94.63
SET       8.400        95.40
SET       8.500        96.09
SET       8.600        96.68
SET       8.700        97.18
SET       8.800        97.60
SET       8.900        97.97
SET       9.000        98.27
SET       9.100        98.53
SET       9.200        98.71
SET       9.300        98.87
SET       9.400        98.98
SET       9.500        99.10
SET       9.600        99.19
SET       9.700        99.27
SET       9.800        99.35
SET       9.900        99.41
SET      10.000        99.61
SET      11.000        99.78
SET      12.000        99.87
SET      13.000        99.91
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
---
---
