1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1513.50          ---          ---      2.63900      6113.68 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1513.50         0.00         0.00      2.63900      6113.68 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.540         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.07
SET       0.640         0.09
SET       0.650         0.11
SET       0.660         0.16
SET       0.670         0.19
SET       0.680         0.23
SET       0.690         0.29
SET       0.700         0.35
SET       0.710         0.43
SET       0.720         0.52
SET       0.730         0.60
SET       0.740         0.71
SET       0.750         0.81
SET       0.760         0.94
SET       0.770         1.08
SET       0.780         1.24
SET       0.790         1.41
SET       0.800         1.61
SET       0.810         1.85
SET       0.820         2.07
SET       0.830         2.30
SET       0.840         2.56
SET       0.850         2.86
SET       0.860         3.13
SET       0.870         3.41
SET       0.880         3.75
SET       0.890         4.10
SET       0.900         4.47
SET       0.910         4.88
SET       0.920         5.26
SET       0.930         5.67
SET       0.940         6.11
SET       0.950         6.57
SET       0.960         7.06
SET       0.970         7.58
SET       0.980         8.11
SET       0.990         8.66
SET       1.000        11.97
SET       1.100        18.73
SET       1.200        26.23
SET       1.300        33.85
SET       1.400        41.22
SET       1.500        48.07
SET       1.600        53.97
SET       1.700        58.96
SET       1.800        63.09
SET       1.900        66.41
SET       2.000        69.23
SET       2.100        71.42
SET       2.200        73.21
SET       2.300        74.64
SET       2.400        75.86
SET       2.500        76.88
SET       2.600        77.69
SET       2.700        78.40
SET       2.800        79.04
SET       2.900        79.62
SET       3.000        80.11
SET       3.100        80.50
SET       3.200        80.85
SET       3.300        81.17
SET       3.400        81.45
SET       3.500        81.78
SET       3.600        82.00
SET       3.700        82.19
SET       3.800        82.37
SET       3.900        82.56
SET       4.000        82.75
SET       4.100        82.89
SET       4.200        83.05
SET       4.300        83.19
SET       4.400        83.32
SET       4.500        83.43
SET       4.600        83.56
SET       4.700        83.68
SET       4.800        83.77
SET       4.900        83.91
SET       5.000        84.03
SET       5.100        84.11
SET       5.200        84.19
SET       5.300        84.27
SET       5.400        84.36
SET       5.500        84.43
SET       5.600        84.52
SET       5.700        84.60
SET       5.800        84.68
SET       5.900        84.76
SET       6.000        84.83
SET       6.100        84.90
SET       6.200        84.99
SET       6.300        85.07
SET       6.400        85.15
SET       6.500        85.27
SET       6.600        85.40
SET       6.700        85.55
SET       6.800        85.76
SET       6.900        85.97
SET       7.000        86.27
SET       7.100        86.62
SET       7.200        87.09
SET       7.300        87.62
SET       7.400        88.26
SET       7.500        88.90
SET       7.600        89.59
SET       7.700        90.42
SET       7.800        91.23
SET       7.900        92.07
SET       8.000        92.93
SET       8.100        93.72
SET       8.200        94.52
SET       8.300        95.28
SET       8.400        95.96
SET       8.500        96.60
SET       8.600        97.10
SET       8.700        97.51
SET       8.800        97.83
SET       8.900        98.13
SET       9.000        98.36
SET       9.100        98.55
SET       9.200        98.73
SET       9.300        98.85
SET       9.400        98.97
SET       9.500        99.07
SET       9.600        99.17
SET       9.700        99.24
SET       9.800        99.30
SET       9.900        99.37
SET      10.000        99.58
SET      11.000        99.74
SET      12.000        99.85
SET      13.000        99.92
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      23.000       100.00
---
---
