1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1335.22          ---          ---      2.99200      5393.54 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1335.22         0.00         0.00      2.99200      5393.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.860         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.05
SET       0.970         0.07
SET       0.980         0.09
SET       0.990         0.12
SET       1.000         0.44
SET       1.100         1.95
SET       1.200         5.55
SET       1.300        11.27
SET       1.400        18.71
SET       1.500        27.02
SET       1.600        35.15
SET       1.700        42.91
SET       1.800        49.62
SET       1.900        55.12
SET       2.000        59.88
SET       2.100        63.73
SET       2.200        66.74
SET       2.300        69.18
SET       2.400        71.21
SET       2.500        72.80
SET       2.600        74.10
SET       2.700        75.15
SET       2.800        76.05
SET       2.900        76.74
SET       3.000        77.41
SET       3.100        77.95
SET       3.200        78.41
SET       3.300        78.86
SET       3.400        79.21
SET       3.500        79.53
SET       3.600        79.81
SET       3.700        80.06
SET       3.800        80.31
SET       3.900        80.53
SET       4.000        80.75
SET       4.100        80.96
SET       4.200        81.15
SET       4.300        81.32
SET       4.400        81.48
SET       4.500        81.64
SET       4.600        81.77
SET       4.700        81.89
SET       4.800        82.00
SET       4.900        82.13
SET       5.000        82.25
SET       5.100        82.37
SET       5.200        82.49
SET       5.300        82.60
SET       5.400        82.71
SET       5.500        82.80
SET       5.600        82.88
SET       5.700        82.96
SET       5.800        83.03
SET       5.900        83.11
SET       6.000        83.20
SET       6.100        83.31
SET       6.200        83.38
SET       6.300        83.46
SET       6.400        83.56
SET       6.500        83.68
SET       6.600        83.81
SET       6.700        83.94
SET       6.800        84.12
SET       6.900        84.30
SET       7.000        84.56
SET       7.100        84.80
SET       7.200        85.16
SET       7.300        85.61
SET       7.400        86.16
SET       7.500        86.77
SET       7.600        87.42
SET       7.700        88.18
SET       7.800        88.95
SET       7.900        89.75
SET       8.000        90.61
SET       8.100        91.49
SET       8.200        92.33
SET       8.300        93.11
SET       8.400        93.93
SET       8.500        94.72
SET       8.600        95.49
SET       8.700        96.16
SET       8.800        96.77
SET       8.900        97.27
SET       9.000        97.67
SET       9.100        98.04
SET       9.200        98.32
SET       9.300        98.54
SET       9.400        98.72
SET       9.500        98.84
SET       9.600        98.95
SET       9.700        99.06
SET       9.800        99.14
SET       9.900        99.22
SET      10.000        99.51
SET      11.000        99.73
SET      12.000        99.84
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.97
SET      18.000        99.98
SET      19.000       100.00
SET      20.000       100.00
SET      21.000       100.00
SET      23.000       100.00
---
---
