2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2861.87          ---          ---     16.76800     11560.36 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2861.87         0.00         0.00     16.76800     11560.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.300         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.03
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.07
SET       2.900         0.08
SET       3.000         0.09
SET       3.100         0.10
SET       3.200         0.11
SET       3.300         0.12
SET       3.400         0.13
SET       3.500         0.16
SET       3.600         0.18
SET       3.700         0.20
SET       3.800         0.22
SET       3.900         0.25
SET       4.000         0.27
SET       4.100         0.31
SET       4.200         0.34
SET       4.300         0.38
SET       4.400         0.42
SET       4.500         0.46
SET       4.600         0.50
SET       4.700         0.54
SET       4.800         0.59
SET       4.900         0.63
SET       5.000         0.68
SET       5.100         0.72
SET       5.200         0.77
SET       5.300         0.81
SET       5.400         0.86
SET       5.500         0.91
SET       5.600         0.95
SET       5.700         0.99
SET       5.800         1.05
SET       5.900         1.10
SET       6.000         1.16
SET       6.100         1.20
SET       6.200         1.24
SET       6.300         1.28
SET       6.400         1.32
SET       6.500         1.35
SET       6.600         1.39
SET       6.700         1.43
SET       6.800         1.47
SET       6.900         1.52
SET       7.000         1.58
SET       7.100         1.62
SET       7.200         1.67
SET       7.300         1.71
SET       7.400         1.76
SET       7.500         1.81
SET       7.600         1.87
SET       7.700         1.93
SET       7.800         1.99
SET       7.900         2.05
SET       8.000         2.11
SET       8.100         2.17
SET       8.200         2.24
SET       8.300         2.30
SET       8.400         2.38
SET       8.500         2.44
SET       8.600         2.51
SET       8.700         2.58
SET       8.800         2.65
SET       8.900         2.72
SET       9.000         2.80
SET       9.100         2.89
SET       9.200         2.98
SET       9.300         3.07
SET       9.400         3.16
SET       9.500         3.26
SET       9.600         3.36
SET       9.700         3.46
SET       9.800         3.55
SET       9.900         3.64
SET      10.000         4.32
SET      11.000         6.29
SET      12.000        10.47
SET      13.000        18.07
SET      14.000        28.76
SET      15.000        40.93
SET      16.000        52.78
SET      17.000        63.04
SET      18.000        71.85
SET      19.000        79.32
SET      20.000        85.00
SET      21.000        89.21
SET      22.000        92.16
SET      23.000        94.14
SET      24.000        95.56
SET      25.000        96.56
SET      26.000        97.40
SET      27.000        98.02
SET      28.000        98.47
SET      29.000        98.78
SET      30.000        99.04
SET      31.000        99.23
SET      32.000        99.39
SET      33.000        99.49
SET      34.000        99.58
SET      35.000        99.64
SET      36.000        99.71
SET      37.000        99.78
SET      38.000        99.82
SET      39.000        99.85
SET      40.000        99.88
SET      41.000        99.90
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.96
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.98
SET      51.000        99.98
SET      52.000        99.98
SET      53.000        99.98
SET     190.000        99.98
SET     200.000        99.98
SET     210.000       100.00
SET     220.000       100.00
---
---
