2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2794.64          ---          ---     17.17100     11288.77 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2794.64         0.00         0.00     17.17100     11288.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.03
SET       2.600         0.04
SET       2.700         0.06
SET       2.800         0.07
SET       2.900         0.08
SET       3.000         0.09
SET       3.100         0.10
SET       3.200         0.11
SET       3.300         0.12
SET       3.400         0.14
SET       3.500         0.15
SET       3.600         0.16
SET       3.700         0.18
SET       3.800         0.20
SET       3.900         0.22
SET       4.000         0.23
SET       4.100         0.26
SET       4.200         0.28
SET       4.300         0.30
SET       4.400         0.32
SET       4.500         0.35
SET       4.600         0.38
SET       4.700         0.41
SET       4.800         0.44
SET       4.900         0.47
SET       5.000         0.50
SET       5.100         0.53
SET       5.200         0.56
SET       5.300         0.59
SET       5.400         0.62
SET       5.500         0.64
SET       5.600         0.67
SET       5.700         0.71
SET       5.800         0.76
SET       5.900         0.80
SET       6.000         0.84
SET       6.100         0.87
SET       6.200         0.90
SET       6.300         0.93
SET       6.400         0.96
SET       6.500         0.99
SET       6.600         1.02
SET       6.700         1.05
SET       6.800         1.07
SET       6.900         1.11
SET       7.000         1.15
SET       7.100         1.18
SET       7.200         1.21
SET       7.300         1.23
SET       7.400         1.26
SET       7.500         1.28
SET       7.600         1.31
SET       7.700         1.34
SET       7.800         1.37
SET       7.900         1.40
SET       8.000         1.44
SET       8.100         1.48
SET       8.200         1.51
SET       8.300         1.54
SET       8.400         1.57
SET       8.500         1.60
SET       8.600         1.64
SET       8.700         1.68
SET       8.800         1.71
SET       8.900         1.75
SET       9.000         1.79
SET       9.100         1.84
SET       9.200         1.87
SET       9.300         1.92
SET       9.400         1.96
SET       9.500         2.02
SET       9.600         2.07
SET       9.700         2.13
SET       9.800         2.18
SET       9.900         2.24
SET      10.000         2.62
SET      11.000         4.10
SET      12.000         7.76
SET      13.000        14.67
SET      14.000        24.86
SET      15.000        37.10
SET      16.000        49.36
SET      17.000        60.03
SET      18.000        69.24
SET      19.000        77.11
SET      20.000        83.37
SET      21.000        87.90
SET      22.000        91.14
SET      23.000        93.37
SET      24.000        94.93
SET      25.000        96.09
SET      26.000        97.05
SET      27.000        97.74
SET      28.000        98.30
SET      29.000        98.66
SET      30.000        98.95
SET      31.000        99.12
SET      32.000        99.27
SET      33.000        99.39
SET      34.000        99.49
SET      35.000        99.57
SET      36.000        99.65
SET      37.000        99.73
SET      38.000        99.80
SET      39.000        99.84
SET      40.000        99.87
SET      41.000        99.91
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.96
SET      47.000        99.96
SET      48.000        99.97
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      57.000        99.97
SET      60.000        99.97
SET      61.000        99.97
SET      68.000        99.97
SET      76.000        99.97
SET      77.000        99.97
SET      91.000        99.97
SET      95.000        99.97
SET     100.000        99.97
SET     110.000        99.98
SET     120.000        99.98
SET     200.000        99.98
SET     210.000       100.00
SET     220.000       100.00
SET     230.000       100.00
---
---
