2         Threads
24        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2828.26          ---          ---     16.96700     11424.57 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2828.26         0.00         0.00     16.96700     11424.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.500         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.200         0.00
SET       2.300         0.00
SET       2.400         0.00
SET       2.500         0.01
SET       2.600         0.01
SET       2.700         0.01
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.01
SET       3.300         0.02
SET       3.400         0.02
SET       3.500         0.02
SET       3.600         0.03
SET       3.700         0.03
SET       3.800         0.03
SET       3.900         0.03
SET       4.000         0.04
SET       4.100         0.04
SET       4.200         0.04
SET       4.300         0.04
SET       4.400         0.04
SET       4.500         0.05
SET       4.600         0.05
SET       4.700         0.05
SET       4.800         0.05
SET       4.900         0.05
SET       5.000         0.06
SET       5.100         0.06
SET       5.200         0.06
SET       5.300         0.07
SET       5.400         0.07
SET       5.500         0.08
SET       5.600         0.08
SET       5.700         0.08
SET       5.800         0.09
SET       5.900         0.09
SET       6.000         0.10
SET       6.100         0.10
SET       6.200         0.11
SET       6.300         0.11
SET       6.400         0.12
SET       6.500         0.13
SET       6.600         0.14
SET       6.700         0.16
SET       6.800         0.17
SET       6.900         0.18
SET       7.000         0.19
SET       7.100         0.21
SET       7.200         0.23
SET       7.300         0.25
SET       7.400         0.28
SET       7.500         0.31
SET       7.600         0.33
SET       7.700         0.36
SET       7.800         0.39
SET       7.900         0.43
SET       8.000         0.47
SET       8.100         0.50
SET       8.200         0.53
SET       8.300         0.57
SET       8.400         0.62
SET       8.500         0.66
SET       8.600         0.72
SET       8.700         0.78
SET       8.800         0.83
SET       8.900         0.88
SET       9.000         0.93
SET       9.100         0.98
SET       9.200         1.05
SET       9.300         1.12
SET       9.400         1.19
SET       9.500         1.26
SET       9.600         1.34
SET       9.700         1.43
SET       9.800         1.52
SET       9.900         1.62
SET      10.000         2.25
SET      11.000         4.28
SET      12.000         8.56
SET      13.000        16.47
SET      14.000        27.47
SET      15.000        39.97
SET      16.000        52.17
SET      17.000        62.61
SET      18.000        71.47
SET      19.000        79.08
SET      20.000        84.84
SET      21.000        89.08
SET      22.000        92.04
SET      23.000        94.07
SET      24.000        95.48
SET      25.000        96.53
SET      26.000        97.38
SET      27.000        98.02
SET      28.000        98.47
SET      29.000        98.81
SET      30.000        99.04
SET      31.000        99.23
SET      32.000        99.37
SET      33.000        99.46
SET      34.000        99.57
SET      35.000        99.64
SET      36.000        99.72
SET      37.000        99.79
SET      38.000        99.84
SET      39.000        99.88
SET      40.000        99.90
SET      41.000        99.92
SET      42.000        99.94
SET      43.000        99.95
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      50.000        99.98
SET      52.000        99.98
SET     190.000        99.98
SET     200.000        99.98
SET     210.000       100.00
SET     220.000       100.00
---
---
