1         Threads
8         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2909.47      2866.88        42.59      2.70700     11613.44 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2909.47      2866.88        42.59      2.70700     11613.44 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.810         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.01
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.01
GET       0.900         0.02
GET       0.910         0.02
GET       0.920         0.03
GET       0.930         0.04
GET       0.940         0.05
GET       0.950         0.07
GET       0.960         0.09
GET       0.970         0.11
GET       0.980         0.14
GET       0.990         0.18
GET       1.000         0.51
GET       1.100         2.20
GET       1.200         5.92
GET       1.300        11.96
GET       1.400        19.57
GET       1.500        28.18
GET       1.600        36.70
GET       1.700        44.73
GET       1.800        51.55
GET       1.900        57.49
GET       2.000        62.29
GET       2.100        66.08
GET       2.200        69.03
GET       2.300        71.42
GET       2.400        73.25
GET       2.500        74.75
GET       2.600        75.98
GET       2.700        76.97
GET       2.800        77.84
GET       2.900        78.58
GET       3.000        79.22
GET       3.100        79.81
GET       3.200        80.32
GET       3.300        80.79
GET       3.400        81.20
GET       3.500        81.62
GET       3.600        82.00
GET       3.700        82.36
GET       3.800        82.71
GET       3.900        83.02
GET       4.000        83.30
GET       4.100        83.59
GET       4.200        83.85
GET       4.300        84.12
GET       4.400        84.40
GET       4.500        84.65
GET       4.600        84.91
GET       4.700        85.20
GET       4.800        85.48
GET       4.900        85.78
GET       5.000        86.04
GET       5.100        86.32
GET       5.200        86.59
GET       5.300        86.87
GET       5.400        87.13
GET       5.500        87.41
GET       5.600        87.67
GET       5.700        88.00
GET       5.800        88.32
GET       5.900        88.63
GET       6.000        88.96
GET       6.100        89.35
GET       6.200        89.73
GET       6.300        90.11
GET       6.400        90.51
GET       6.500        90.92
GET       6.600        91.34
GET       6.700        91.80
GET       6.800        92.25
GET       6.900        92.67
GET       7.000        93.09
GET       7.100        93.52
GET       7.200        93.91
GET       7.300        94.31
GET       7.400        94.72
GET       7.500        95.12
GET       7.600        95.51
GET       7.700        95.90
GET       7.800        96.23
GET       7.900        96.56
GET       8.000        96.85
GET       8.100        97.09
GET       8.200        97.33
GET       8.300        97.57
GET       8.400        97.76
GET       8.500        97.97
GET       8.600        98.13
GET       8.700        98.29
GET       8.800        98.44
GET       8.900        98.55
GET       9.000        98.65
GET       9.100        98.74
GET       9.200        98.82
GET       9.300        98.89
GET       9.400        98.96
GET       9.500        99.01
GET       9.600        99.05
GET       9.700        99.10
GET       9.800        99.14
GET       9.900        99.17
GET      10.000        99.28
GET      11.000        99.42
GET      12.000        99.48
GET      13.000        99.53
GET      14.000        99.56
GET      15.000        99.59
GET      16.000        99.63
GET      17.000        99.68
GET      18.000        99.74
GET      19.000        99.83
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.93
GET      24.000        99.95
GET      25.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      31.000       100.00
GET      32.000       100.00
GET      34.000       100.00
GET      39.000       100.00
GET      40.000       100.00
---
