1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         487.42       482.84         4.57      8.20000      1955.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       487.42       482.84         4.57      8.20000      1955.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.02
GET       1.400         0.10
GET       1.500         0.53
GET       1.600         1.62
GET       1.700         3.67
GET       1.800         6.75
GET       1.900        10.78
GET       2.000        15.55
GET       2.100        20.66
GET       2.200        25.16
GET       2.300        29.07
GET       2.400        32.22
GET       2.500        34.52
GET       2.600        36.50
GET       2.700        37.93
GET       2.800        38.98
GET       2.900        39.88
GET       3.000        40.70
GET       3.100        41.32
GET       3.200        41.92
GET       3.300        42.33
GET       3.400        42.74
GET       3.500        43.10
GET       3.600        43.39
GET       3.700        43.67
GET       3.800        43.89
GET       3.900        44.06
GET       4.000        44.25
GET       4.100        44.35
GET       4.200        44.52
GET       4.300        44.69
GET       4.400        44.81
GET       4.500        44.96
GET       4.600        45.05
GET       4.700        45.13
GET       4.800        45.24
GET       4.900        45.32
GET       5.000        45.40
GET       5.100        45.50
GET       5.200        45.57
GET       5.300        45.67
GET       5.400        45.76
GET       5.500        45.85
GET       5.600        45.93
GET       5.700        46.03
GET       5.800        46.09
GET       5.900        46.19
GET       6.000        46.25
GET       6.100        46.35
GET       6.200        46.44
GET       6.300        46.54
GET       6.400        46.60
GET       6.500        46.66
GET       6.600        46.79
GET       6.700        46.91
GET       6.800        47.07
GET       6.900        47.17
GET       7.000        47.27
GET       7.100        47.46
GET       7.200        47.66
GET       7.300        47.86
GET       7.400        48.07
GET       7.500        48.22
GET       7.600        48.35
GET       7.700        48.53
GET       7.800        48.70
GET       7.900        48.87
GET       8.000        49.07
GET       8.100        49.23
GET       8.200        49.44
GET       8.300        49.62
GET       8.400        49.85
GET       8.500        50.03
GET       8.600        50.27
GET       8.700        50.46
GET       8.800        50.62
GET       8.900        50.79
GET       9.000        50.97
GET       9.100        51.21
GET       9.200        51.41
GET       9.300        51.59
GET       9.400        51.75
GET       9.500        51.90
GET       9.600        52.05
GET       9.700        52.21
GET       9.800        52.34
GET       9.900        52.50
GET      10.000        53.37
GET      11.000        55.21
GET      12.000        58.77
GET      13.000        75.75
GET      14.000        90.16
GET      15.000        94.67
GET      16.000        98.09
GET      17.000        98.41
GET      18.000        98.73
GET      19.000        99.04
GET      20.000        99.18
GET      21.000        99.28
GET      22.000        99.34
GET      23.000        99.37
GET      24.000        99.40
GET      25.000        99.44
GET      26.000        99.54
GET      27.000        99.67
GET      28.000        99.83
GET      29.000        99.93
GET      30.000        99.94
GET      31.000        99.96
GET      32.000        99.97
GET      33.000        99.99
GET      37.000       100.00
GET     220.000       100.00
---
