1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         481.43       476.95         4.49      8.30200      1932.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       481.43       476.95         4.49      8.30200      1932.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.00
GET       1.300         0.02
GET       1.400         0.13
GET       1.500         0.55
GET       1.600         1.49
GET       1.700         3.26
GET       1.800         6.07
GET       1.900         9.56
GET       2.000        13.61
GET       2.100        18.20
GET       2.200        22.57
GET       2.300        26.19
GET       2.400        29.17
GET       2.500        31.61
GET       2.600        33.73
GET       2.700        35.48
GET       2.800        36.88
GET       2.900        38.01
GET       3.000        38.99
GET       3.100        39.85
GET       3.200        40.48
GET       3.300        41.12
GET       3.400        41.60
GET       3.500        41.98
GET       3.600        42.30
GET       3.700        42.54
GET       3.800        42.80
GET       3.900        43.01
GET       4.000        43.19
GET       4.100        43.36
GET       4.200        43.51
GET       4.300        43.69
GET       4.400        43.82
GET       4.500        43.98
GET       4.600        44.12
GET       4.700        44.22
GET       4.800        44.31
GET       4.900        44.39
GET       5.000        44.49
GET       5.100        44.60
GET       5.200        44.71
GET       5.300        44.77
GET       5.400        44.84
GET       5.500        44.94
GET       5.600        45.02
GET       5.700        45.15
GET       5.800        45.26
GET       5.900        45.36
GET       6.000        45.47
GET       6.100        45.58
GET       6.200        45.67
GET       6.300        45.80
GET       6.400        45.95
GET       6.500        46.10
GET       6.600        46.28
GET       6.700        46.42
GET       6.800        46.59
GET       6.900        46.76
GET       7.000        46.91
GET       7.100        47.06
GET       7.200        47.26
GET       7.300        47.46
GET       7.400        47.66
GET       7.500        47.87
GET       7.600        48.10
GET       7.700        48.34
GET       7.800        48.58
GET       7.900        48.77
GET       8.000        48.97
GET       8.100        49.14
GET       8.200        49.36
GET       8.300        49.53
GET       8.400        49.74
GET       8.500        49.97
GET       8.600        50.19
GET       8.700        50.40
GET       8.800        50.60
GET       8.900        50.74
GET       9.000        51.00
GET       9.100        51.22
GET       9.200        51.44
GET       9.300        51.61
GET       9.400        51.79
GET       9.500        51.98
GET       9.600        52.13
GET       9.700        52.28
GET       9.800        52.42
GET       9.900        52.58
GET      10.000        53.51
GET      11.000        55.37
GET      12.000        59.27
GET      13.000        74.98
GET      14.000        88.46
GET      15.000        94.19
GET      16.000        97.81
GET      17.000        98.25
GET      18.000        98.63
GET      19.000        98.97
GET      20.000        99.18
GET      21.000        99.27
GET      22.000        99.34
GET      23.000        99.39
GET      24.000        99.43
GET      25.000        99.50
GET      26.000        99.58
GET      27.000        99.69
GET      28.000        99.82
GET      29.000        99.92
GET      30.000        99.96
GET      31.000        99.96
GET      32.000        99.98
GET      33.000        99.98
GET      34.000        99.99
GET      37.000        99.99
GET     220.000       100.00
---
