1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         510.28       505.51         4.77      7.83000      2047.70 
Waits          0.00          ---          ---      0.00000          --- 
Totals       510.28       505.51         4.77      7.83000      2047.70 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.900         0.00
GET       0.920         0.00
GET       0.940         0.01
GET       0.950         0.01
GET       0.960         0.01
GET       0.970         0.01
GET       0.990         0.02
GET       1.000         0.07
GET       1.100         0.34
GET       1.200         1.00
GET       1.300         2.45
GET       1.400         4.85
GET       1.500         8.25
GET       1.600        12.33
GET       1.700        16.83
GET       1.800        21.61
GET       1.900        26.18
GET       2.000        30.46
GET       2.100        34.10
GET       2.200        36.94
GET       2.300        39.17
GET       2.400        41.07
GET       2.500        42.63
GET       2.600        43.78
GET       2.700        44.71
GET       2.800        45.50
GET       2.900        46.14
GET       3.000        46.66
GET       3.100        47.17
GET       3.200        47.66
GET       3.300        48.07
GET       3.400        48.40
GET       3.500        48.70
GET       3.600        48.99
GET       3.700        49.18
GET       3.800        49.38
GET       3.900        49.56
GET       4.000        49.70
GET       4.100        49.83
GET       4.200        49.94
GET       4.300        50.08
GET       4.400        50.17
GET       4.500        50.27
GET       4.600        50.41
GET       4.700        50.48
GET       4.800        50.58
GET       4.900        50.71
GET       5.000        50.81
GET       5.100        50.88
GET       5.200        50.95
GET       5.300        51.02
GET       5.400        51.13
GET       5.500        51.22
GET       5.600        51.29
GET       5.700        51.37
GET       5.800        51.46
GET       5.900        51.52
GET       6.000        51.60
GET       6.100        51.65
GET       6.200        51.71
GET       6.300        51.79
GET       6.400        51.85
GET       6.500        51.92
GET       6.600        52.02
GET       6.700        52.08
GET       6.800        52.19
GET       6.900        52.29
GET       7.000        52.39
GET       7.100        52.51
GET       7.200        52.63
GET       7.300        52.76
GET       7.400        52.94
GET       7.500        53.13
GET       7.600        53.33
GET       7.700        53.52
GET       7.800        53.72
GET       7.900        53.96
GET       8.000        54.17
GET       8.100        54.43
GET       8.200        54.61
GET       8.300        54.86
GET       8.400        55.03
GET       8.500        55.22
GET       8.600        55.42
GET       8.700        55.60
GET       8.800        55.76
GET       8.900        55.96
GET       9.000        56.09
GET       9.100        56.22
GET       9.200        56.34
GET       9.300        56.50
GET       9.400        56.69
GET       9.500        56.81
GET       9.600        56.95
GET       9.700        57.05
GET       9.800        57.17
GET       9.900        57.28
GET      10.000        57.85
GET      11.000        59.06
GET      12.000        62.04
GET      13.000        72.91
GET      14.000        93.44
GET      15.000        96.37
GET      16.000        97.97
GET      17.000        98.36
GET      18.000        98.74
GET      19.000        98.93
GET      20.000        99.08
GET      21.000        99.21
GET      22.000        99.29
GET      23.000        99.31
GET      24.000        99.33
GET      25.000        99.36
GET      26.000        99.43
GET      27.000        99.56
GET      28.000        99.67
GET      29.000        99.76
GET      30.000        99.77
GET      31.000        99.78
GET      32.000        99.80
GET      34.000        99.81
GET      35.000        99.81
GET      36.000        99.82
GET      40.000        99.83
GET      41.000        99.83
GET      45.000        99.83
GET      50.000        99.84
GET      51.000        99.84
GET      62.000        99.84
GET      63.000        99.85
GET      64.000        99.86
GET      65.000        99.87
GET      66.000        99.87
GET      72.000        99.87
GET      73.000        99.87
GET      76.000        99.88
GET      77.000        99.88
GET      79.000        99.88
GET      91.000        99.89
GET      92.000        99.89
GET     110.000        99.90
GET     120.000        99.91
GET     130.000        99.92
GET     140.000        99.92
GET     160.000        99.93
GET     170.000        99.93
GET     190.000        99.94
GET     210.000        99.94
GET     220.000        99.95
GET     230.000        99.95
GET     240.000        99.95
GET     280.000        99.96
GET     300.000        99.96
GET     320.000        99.96
GET     350.000        99.96
GET     360.000        99.97
GET     370.000        99.97
GET     400.000        99.97
GET     440.000        99.98
GET     450.000        99.98
GET     460.000        99.98
GET     470.000        99.99
GET     490.000        99.99
GET     530.000        99.99
GET     540.000        99.99
GET     550.000       100.00
GET     580.000       100.00
GET     720.000       100.00
---
