1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         582.10       576.62         5.47      6.86600      2335.77 
Waits          0.00          ---          ---      0.00000          --- 
Totals       582.10       576.62         5.47      6.86600      2335.77 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.520         0.00
GET       0.560         0.00
GET       0.580         0.01
GET       0.610         0.01
GET       0.630         0.01
GET       0.640         0.01
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.04
GET       0.690         0.04
GET       0.700         0.05
GET       0.710         0.06
GET       0.720         0.07
GET       0.730         0.11
GET       0.740         0.13
GET       0.750         0.15
GET       0.760         0.18
GET       0.770         0.22
GET       0.780         0.25
GET       0.790         0.29
GET       0.800         0.34
GET       0.810         0.39
GET       0.820         0.45
GET       0.830         0.50
GET       0.840         0.56
GET       0.850         0.62
GET       0.860         0.67
GET       0.870         0.77
GET       0.880         0.85
GET       0.890         0.95
GET       0.900         1.07
GET       0.910         1.17
GET       0.920         1.32
GET       0.930         1.47
GET       0.940         1.60
GET       0.950         1.73
GET       0.960         1.88
GET       0.970         2.06
GET       0.980         2.23
GET       0.990         2.46
GET       1.000         3.76
GET       1.100         7.11
GET       1.200        11.46
GET       1.300        16.03
GET       1.400        20.34
GET       1.500        24.59
GET       1.600        28.73
GET       1.700        32.68
GET       1.800        36.07
GET       1.900        38.93
GET       2.000        41.55
GET       2.100        43.69
GET       2.200        45.40
GET       2.300        46.91
GET       2.400        48.08
GET       2.500        49.03
GET       2.600        49.71
GET       2.700        50.36
GET       2.800        50.87
GET       2.900        51.35
GET       3.000        51.76
GET       3.100        52.13
GET       3.200        52.45
GET       3.300        52.71
GET       3.400        52.90
GET       3.500        53.09
GET       3.600        53.25
GET       3.700        53.43
GET       3.800        53.56
GET       3.900        53.73
GET       4.000        53.84
GET       4.100        53.98
GET       4.200        54.15
GET       4.300        54.26
GET       4.400        54.37
GET       4.500        54.47
GET       4.600        54.55
GET       4.700        54.64
GET       4.800        54.74
GET       4.900        54.82
GET       5.000        54.88
GET       5.100        54.97
GET       5.200        55.02
GET       5.300        55.07
GET       5.400        55.13
GET       5.500        55.22
GET       5.600        55.28
GET       5.700        55.35
GET       5.800        55.41
GET       5.900        55.45
GET       6.000        55.48
GET       6.100        55.55
GET       6.200        55.62
GET       6.300        55.69
GET       6.400        55.75
GET       6.500        55.81
GET       6.600        55.87
GET       6.700        55.96
GET       6.800        56.04
GET       6.900        56.14
GET       7.000        56.20
GET       7.100        56.36
GET       7.200        56.50
GET       7.300        56.64
GET       7.400        56.81
GET       7.500        56.96
GET       7.600        57.16
GET       7.700        57.29
GET       7.800        57.47
GET       7.900        57.74
GET       8.000        57.93
GET       8.100        58.14
GET       8.200        58.34
GET       8.300        58.52
GET       8.400        58.68
GET       8.500        58.83
GET       8.600        59.01
GET       8.700        59.18
GET       8.800        59.33
GET       8.900        59.43
GET       9.000        59.58
GET       9.100        59.74
GET       9.200        59.83
GET       9.300        59.89
GET       9.400        59.98
GET       9.500        60.08
GET       9.600        60.20
GET       9.700        60.30
GET       9.800        60.39
GET       9.900        60.47
GET      10.000        61.04
GET      11.000        62.39
GET      12.000        65.90
GET      13.000        75.66
GET      14.000        94.64
GET      15.000        98.16
GET      16.000        98.63
GET      17.000        98.86
GET      18.000        99.13
GET      19.000        99.26
GET      20.000        99.34
GET      21.000        99.43
GET      22.000        99.50
GET      23.000        99.51
GET      24.000        99.55
GET      25.000        99.60
GET      26.000        99.67
GET      27.000        99.77
GET      28.000        99.89
GET      29.000        99.96
GET      30.000        99.96
GET      32.000        99.97
GET      33.000        99.98
GET      34.000        99.98
GET      35.000        99.98
GET      36.000        99.99
GET      40.000        99.99
GET      47.000       100.00
---
