1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         564.68       559.49         5.19      7.07800      2266.36 
Waits          0.00          ---          ---      0.00000          --- 
Totals       564.68       559.49         5.19      7.07800      2266.36 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.590         0.00
GET       0.600         0.00
GET       0.620         0.01
GET       0.630         0.01
GET       0.640         0.02
GET       0.650         0.02
GET       0.660         0.02
GET       0.670         0.03
GET       0.680         0.03
GET       0.690         0.04
GET       0.700         0.04
GET       0.720         0.05
GET       0.730         0.07
GET       0.740         0.10
GET       0.750         0.12
GET       0.760         0.17
GET       0.770         0.19
GET       0.780         0.22
GET       0.790         0.25
GET       0.800         0.31
GET       0.810         0.34
GET       0.820         0.39
GET       0.830         0.44
GET       0.840         0.50
GET       0.850         0.56
GET       0.860         0.63
GET       0.870         0.70
GET       0.880         0.76
GET       0.890         0.85
GET       0.900         0.95
GET       0.910         1.05
GET       0.920         1.15
GET       0.930         1.29
GET       0.940         1.41
GET       0.950         1.54
GET       0.960         1.71
GET       0.970         1.88
GET       0.980         2.06
GET       0.990         2.24
GET       1.000         3.58
GET       1.100         7.03
GET       1.200        11.05
GET       1.300        15.27
GET       1.400        19.34
GET       1.500        23.44
GET       1.600        26.97
GET       1.700        30.61
GET       1.800        34.03
GET       1.900        36.92
GET       2.000        39.38
GET       2.100        41.56
GET       2.200        43.36
GET       2.300        44.71
GET       2.400        45.83
GET       2.500        46.87
GET       2.600        47.66
GET       2.700        48.32
GET       2.800        48.95
GET       2.900        49.42
GET       3.000        49.80
GET       3.100        50.15
GET       3.200        50.47
GET       3.300        50.76
GET       3.400        51.02
GET       3.500        51.19
GET       3.600        51.37
GET       3.700        51.55
GET       3.800        51.67
GET       3.900        51.78
GET       4.000        51.95
GET       4.100        52.13
GET       4.200        52.26
GET       4.300        52.36
GET       4.400        52.45
GET       4.500        52.58
GET       4.600        52.69
GET       4.700        52.77
GET       4.800        52.84
GET       4.900        52.94
GET       5.000        53.05
GET       5.100        53.12
GET       5.200        53.18
GET       5.300        53.25
GET       5.400        53.28
GET       5.500        53.34
GET       5.600        53.44
GET       5.700        53.50
GET       5.800        53.58
GET       5.900        53.64
GET       6.000        53.72
GET       6.100        53.81
GET       6.200        53.84
GET       6.300        53.91
GET       6.400        53.97
GET       6.500        54.05
GET       6.600        54.14
GET       6.700        54.19
GET       6.800        54.29
GET       6.900        54.40
GET       7.000        54.52
GET       7.100        54.59
GET       7.200        54.71
GET       7.300        54.82
GET       7.400        54.95
GET       7.500        55.10
GET       7.600        55.29
GET       7.700        55.47
GET       7.800        55.65
GET       7.900        55.89
GET       8.000        56.10
GET       8.100        56.33
GET       8.200        56.56
GET       8.300        56.75
GET       8.400        56.95
GET       8.500        57.10
GET       8.600        57.26
GET       8.700        57.42
GET       8.800        57.57
GET       8.900        57.69
GET       9.000        57.86
GET       9.100        57.99
GET       9.200        58.11
GET       9.300        58.22
GET       9.400        58.31
GET       9.500        58.40
GET       9.600        58.50
GET       9.700        58.63
GET       9.800        58.74
GET       9.900        58.90
GET      10.000        59.46
GET      11.000        60.94
GET      12.000        64.83
GET      13.000        75.59
GET      14.000        94.15
GET      15.000        97.86
GET      16.000        98.49
GET      17.000        98.82
GET      18.000        99.09
GET      19.000        99.24
GET      20.000        99.32
GET      21.000        99.41
GET      22.000        99.48
GET      23.000        99.50
GET      24.000        99.54
GET      25.000        99.60
GET      26.000        99.68
GET      27.000        99.83
GET      28.000        99.91
GET      29.000        99.97
GET      30.000        99.98
GET      31.000        99.98
GET      32.000        99.99
GET      36.000       100.00
---
