,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
185772,0,185777,GET,8,0,1,1,True,1544886215961960171,1544886215961963071,1544886215990131542,1544886215990139942,1544886215992164155,1544886215992182555,81
73183,2,73181,GET,32,0,1,1,True,1544886178313361598,1544886178313364098,1544886178333613621,1544886178333625222,1544886178343795483,1544886178343820584,85
57786,4,57782,GET,68,0,1,1,True,1544886173128657028,1544886173128659928,1544886173158253608,1544886173158264708,1544886173159614216,1544886173159634616,78
131896,4,131891,GET,35,0,1,1,True,1544886197970828872,1544886197970831272,1544886197999322246,1544886197999333446,1544886198001085556,1544886198001127757,85
158380,2,158380,GET,55,0,1,1,True,1544886206806296551,1544886206806304551,1544886206859218873,1544886206859226573,1544886206861221885,1544886206861240185,82
89655,2,89655,GET,51,0,1,1,True,1544886183815725100,1544886183815728900,1544886183846074885,1544886183846084385,1544886183847377993,1544886183847397993,81
46552,3,46555,GET,71,0,1,1,True,1544886169383425021,1544886169383427221,1544886169419506941,1544886169419515941,1544886169420365546,1544886169420389346,81
234830,2,234826,GET,49,0,1,1,True,1544886232286090299,1544886232286092599,1544886232316731386,1544886232316739886,1544886232317783792,1544886232317800492,78
176566,5,176567,GET,64,0,1,1,True,1544886212925562193,1544886212925566593,1544886212954438068,1544886212954450068,1544886212956338180,1544886212956356980,85
176659,0,176659,GET,24,0,1,1,True,1544886212955418774,1544886212955421974,1544886212985594158,1544886212985603158,1544886212987175268,1544886212987193668,87
114757,3,114763,GET,46,0,1,1,True,1544886192299825751,1544886192299830851,1544886192329257230,1544886192329271030,1544886192330083135,1544886192330101135,81
20523,7,20522,GET,35,0,1,1,True,1544886160567346830,1544886160567354630,1544886160595967604,1544886160596074405,1544886160596885909,1544886160596906110,80
243866,5,243867,GET,94,0,1,1,True,1544886235332297032,1544886235332299332,1544886235334146843,1544886235334157743,1544886235335056249,1544886235335073549,18
140695,3,140695,GET,86,0,1,1,True,1544886200893750864,1544886200893753764,1544886200924241749,1544886200924250950,1544886200925117355,1544886200925135055,87
112823,0,112821,GET,90,0,1,1,True,1544886191643923358,1544886191643925758,1544886191674143042,1544886191674152342,1544886191675330649,1544886191675347349,84
202718,6,202714,GET,84,0,1,1,True,1544886221628175851,1544886221628183651,1544886221649169679,1544886221649179179,1544886221657507229,1544886221657526730,82
69096,1,69098,GET,34,0,1,1,True,1544886176938449726,1544886176938452326,1544886176961030964,1544886176961040264,1544886176968766811,1544886176968786511,85
109878,7,109876,GET,30,0,1,1,True,1544886190647711393,1544886190647719894,1544886190680215891,1544886190680224991,1544886190687225034,1544886190687242534,85
95731,4,95734,GET,30,0,1,1,True,1544886185892049841,1544886185892052341,1544886185909543848,1544886185909552448,1544886185910311152,1544886185910329853,81
178633,2,178629,GET,79,0,1,1,True,1544886213611769969,1544886213611772569,1544886213634627208,1544886213634696608,1544886213641991153,1544886213642009353,85
14214,7,14215,GET,20,0,1,1,True,1544886158455282466,1544886158455288266,1544886158484546544,1544886158484561044,1544886158485565150,1544886158485586150,80
205527,1,205530,GET,19,0,1,1,True,1544886222550447163,1544886222550449663,1544886222579546640,1544886222579574540,1544886222580730947,1544886222580747647,81
16802,6,16803,GET,38,0,1,1,True,1544886159349293811,1544886159349298711,1544886159372625853,1544886159372636553,1544886159373522058,1544886159373541459,79
97032,2,97032,GET,60,0,1,1,True,1544886186313749809,1544886186313752209,1544886186344125194,1544886186344134694,1544886186345520102,1544886186345545902,85
230419,3,230419,GET,63,0,1,1,True,1544886230789612194,1544886230789620194,1544886230822563795,1544886230822573495,1544886230823628401,1544886230823645901,87
25801,3,25801,GET,37,0,1,1,True,1544886162331924577,1544886162331931677,1544886162360538751,1544886162360549851,1544886162361834759,1544886162361854159,83
12740,3,12741,GET,12,0,1,1,True,1544886157955773623,1544886157955781123,1544886157984289697,1544886157984300297,1544886157985357503,1544886157985378304,85
4943,6,4946,GET,30,0,1,1,True,1544886155347031733,1544886155347039433,1544886155361850324,1544886155361871124,1544886155362698729,1544886155362717329,49
169686,2,169687,GET,44,0,1,1,True,1544886210611780011,1544886210611782511,1544886210634638350,1544886210634646850,1544886210641885395,1544886210641904995,83
110991,7,110991,GET,91,0,1,1,True,1544886191021342968,1544886191021350768,1544886191052166656,1544886191052176156,1544886191053294863,1544886191053314263,82
42476,2,42477,GET,9,0,1,1,True,1544886167987169018,1544886167987171618,1544886168006741537,1544886168006752637,1544886168015854293,1544886168015873393,84
58365,6,58365,GET,20,0,1,1,True,1544886173329004648,1544886173329012748,1544886173349718574,1544886173349729574,1544886173359438633,1544886173359456633,84
174963,7,174963,GET,86,0,1,1,True,1544886212402899912,1544886212402902312,1544886212424750745,1544886212424759245,1544886212431106483,1544886212431167584,84
52235,0,52237,GET,89,0,1,1,True,1544886171272080022,1544886171272086222,1544886171299661190,1544886171299672690,1544886171300339094,1544886171300358294,83
200659,3,200659,GET,2,0,1,1,True,1544886220895824395,1544886220895832495,1544886220923228961,1544886220923238661,1544886220924704770,1544886220924721670,87
239246,6,239240,GET,86,0,1,1,True,1544886233784064313,1544886233784067013,1544886233800539513,1544886233800548513,1544886233801607919,1544886233801629420,55
49751,3,49750,GET,70,0,1,1,True,1544886170440978861,1544886170440995661,1544886170479553096,1544886170479563096,1544886170486600139,1544886170486639639,83
15337,7,15337,GET,54,0,1,1,True,1544886158818306777,1544886158818309677,1544886158848607261,1544886158848618761,1544886158849691968,1544886158849710268,78
141344,0,141343,GET,7,0,1,1,True,1544886201101382328,1544886201101387828,1544886201130136003,1544886201130146303,1544886201141692873,1544886201141710673,75
226535,7,226534,GET,52,0,1,1,True,1544886229487382471,1544886229487384771,1544886229511491718,1544886229511499518,1544886229517034252,1544886229517050652,82
147292,1,147291,GET,47,0,1,1,True,1544886203080191172,1544886203080193672,1544886203101260200,1544886203101269000,1544886203110449956,1544886203110470056,81
56423,4,56422,GET,55,0,1,1,True,1544886172700707622,1544886172700710022,1544886172712564494,1544886172712576494,1544886172713540500,1544886172713559500,84
165697,2,165700,GET,63,0,1,1,True,1544886209273717268,1544886209273719668,1544886209304311454,1544886209304320454,1544886209305186159,1544886209305201960,83
4963,3,4965,GET,22,0,1,1,True,1544886155352449966,1544886155352452766,1544886155364480340,1544886155364501840,1544886155374926603,1544886155374943703,53
116804,3,116808,GET,80,0,1,1,True,1544886192972346845,1544886192972350145,1544886193002019126,1544886193002029226,1544886193002941531,1544886193002959531,80
204293,7,204291,GET,10,0,1,1,True,1544886222142950183,1544886222142957883,1544886222163598009,1544886222163606909,1544886222173141867,1544886222173165567,78
