2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5878.13          ---          ---     10.88500     23744.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5878.13         0.00         0.00     10.88500     23744.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.620         0.00
SET       0.630         0.00
SET       0.640         0.00
SET       0.650         0.00
SET       0.660         0.00
SET       0.670         0.00
SET       0.680         0.00
SET       0.690         0.00
SET       0.700         0.00
SET       0.710         0.00
SET       0.720         0.00
SET       0.730         0.00
SET       0.740         0.00
SET       0.750         0.01
SET       0.760         0.01
SET       0.770         0.01
SET       0.780         0.01
SET       0.790         0.01
SET       0.800         0.02
SET       0.810         0.02
SET       0.820         0.02
SET       0.830         0.03
SET       0.840         0.03
SET       0.850         0.04
SET       0.860         0.05
SET       0.870         0.06
SET       0.880         0.06
SET       0.890         0.07
SET       0.900         0.08
SET       0.910         0.10
SET       0.920         0.11
SET       0.930         0.13
SET       0.940         0.14
SET       0.950         0.15
SET       0.960         0.17
SET       0.970         0.19
SET       0.980         0.21
SET       0.990         0.23
SET       1.000         0.38
SET       1.100         0.74
SET       1.200         1.19
SET       1.300         1.62
SET       1.400         2.04
SET       1.500         2.43
SET       1.600         2.81
SET       1.700         3.21
SET       1.800         3.59
SET       1.900         4.00
SET       2.000         4.49
SET       2.100         5.00
SET       2.200         5.57
SET       2.300         6.15
SET       2.400         6.73
SET       2.500         7.33
SET       2.600         7.95
SET       2.700         8.59
SET       2.800         9.07
SET       2.900         9.46
SET       3.000         9.74
SET       3.100         9.96
SET       3.200        10.13
SET       3.300        10.29
SET       3.400        10.43
SET       3.500        10.54
SET       3.600        10.64
SET       3.700        10.73
SET       3.800        10.83
SET       3.900        10.95
SET       4.000        11.05
SET       4.100        11.16
SET       4.200        11.25
SET       4.300        11.33
SET       4.400        11.40
SET       4.500        11.48
SET       4.600        11.55
SET       4.700        11.63
SET       4.800        11.70
SET       4.900        11.76
SET       5.000        11.84
SET       5.100        11.91
SET       5.200        11.98
SET       5.300        12.04
SET       5.400        12.09
SET       5.500        12.15
SET       5.600        12.21
SET       5.700        12.27
SET       5.800        12.33
SET       5.900        12.38
SET       6.000        12.43
SET       6.100        12.48
SET       6.200        12.54
SET       6.300        12.62
SET       6.400        12.69
SET       6.500        12.76
SET       6.600        12.83
SET       6.700        12.92
SET       6.800        13.02
SET       6.900        13.13
SET       7.000        13.28
SET       7.100        13.41
SET       7.200        13.54
SET       7.300        13.72
SET       7.400        13.94
SET       7.500        14.24
SET       7.600        14.57
SET       7.700        14.96
SET       7.800        15.40
SET       7.900        15.94
SET       8.000        16.56
SET       8.100        17.29
SET       8.200        18.05
SET       8.300        18.92
SET       8.400        19.84
SET       8.500        20.89
SET       8.600        22.01
SET       8.700        23.25
SET       8.800        24.60
SET       8.900        26.05
SET       9.000        27.69
SET       9.100        29.35
SET       9.200        31.10
SET       9.300        32.96
SET       9.400        34.92
SET       9.500        36.95
SET       9.600        38.87
SET       9.700        40.72
SET       9.800        42.57
SET       9.900        44.37
SET      10.000        52.34
SET      11.000        64.06
SET      12.000        73.75
SET      13.000        79.44
SET      14.000        82.69
SET      15.000        84.79
SET      16.000        86.12
SET      17.000        87.77
SET      18.000        90.51
SET      19.000        94.01
SET      20.000        96.54
SET      21.000        97.94
SET      22.000        98.85
SET      23.000        99.21
SET      24.000        99.37
SET      25.000        99.46
SET      26.000        99.55
SET      27.000        99.65
SET      28.000        99.73
SET      29.000        99.82
SET      30.000        99.89
SET      31.000        99.93
SET      32.000        99.95
SET      33.000        99.96
SET      34.000        99.97
SET      35.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
---
---
