2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5951.45          ---          ---     10.75000     24040.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5951.45         0.00         0.00     10.75000     24040.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.740         0.00
SET       0.780         0.00
SET       0.790         0.00
SET       0.820         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.06
SET       1.300         0.11
SET       1.400         0.21
SET       1.500         0.43
SET       1.600         0.95
SET       1.700         1.84
SET       1.800         2.73
SET       1.900         3.43
SET       2.000         3.98
SET       2.100         4.48
SET       2.200         4.95
SET       2.300         5.38
SET       2.400         5.80
SET       2.500         6.21
SET       2.600         6.63
SET       2.700         7.07
SET       2.800         7.49
SET       2.900         7.85
SET       3.000         8.14
SET       3.100         8.38
SET       3.200         8.58
SET       3.300         8.76
SET       3.400         8.92
SET       3.500         9.11
SET       3.600         9.27
SET       3.700         9.43
SET       3.800         9.56
SET       3.900         9.68
SET       4.000         9.80
SET       4.100         9.92
SET       4.200        10.02
SET       4.300        10.12
SET       4.400        10.22
SET       4.500        10.33
SET       4.600        10.43
SET       4.700        10.54
SET       4.800        10.63
SET       4.900        10.72
SET       5.000        10.81
SET       5.100        10.89
SET       5.200        10.97
SET       5.300        11.06
SET       5.400        11.15
SET       5.500        11.22
SET       5.600        11.29
SET       5.700        11.36
SET       5.800        11.42
SET       5.900        11.49
SET       6.000        11.56
SET       6.100        11.63
SET       6.200        11.70
SET       6.300        11.76
SET       6.400        11.82
SET       6.500        11.89
SET       6.600        11.95
SET       6.700        12.03
SET       6.800        12.12
SET       6.900        12.23
SET       7.000        12.36
SET       7.100        12.50
SET       7.200        12.63
SET       7.300        12.77
SET       7.400        12.95
SET       7.500        13.13
SET       7.600        13.33
SET       7.700        13.57
SET       7.800        13.86
SET       7.900        14.17
SET       8.000        14.54
SET       8.100        14.99
SET       8.200        15.50
SET       8.300        16.11
SET       8.400        16.81
SET       8.500        17.67
SET       8.600        18.65
SET       8.700        19.82
SET       8.800        21.24
SET       8.900        22.85
SET       9.000        24.62
SET       9.100        26.55
SET       9.200        28.57
SET       9.300        30.82
SET       9.400        33.11
SET       9.500        35.43
SET       9.600        37.81
SET       9.700        40.23
SET       9.800        42.59
SET       9.900        44.88
SET      10.000        55.64
SET      11.000        68.47
SET      12.000        76.69
SET      13.000        82.10
SET      14.000        84.98
SET      15.000        87.03
SET      16.000        88.32
SET      17.000        89.72
SET      18.000        91.81
SET      19.000        94.53
SET      20.000        96.94
SET      21.000        98.41
SET      22.000        99.12
SET      23.000        99.48
SET      24.000        99.58
SET      25.000        99.63
SET      26.000        99.68
SET      27.000        99.76
SET      28.000        99.80
SET      29.000        99.86
SET      30.000        99.91
SET      31.000        99.95
SET      32.000        99.97
SET      33.000        99.98
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000       100.00
SET      41.000       100.00
SET      42.000       100.00
---
---
