2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        5877.31          ---          ---     10.88600     23741.07 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      5877.31         0.00         0.00     10.88600     23741.07 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.460         0.00
SET       0.470         0.00
SET       0.490         0.00
SET       0.510         0.00
SET       0.520         0.00
SET       0.530         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.01
SET       0.660         0.01
SET       0.670         0.01
SET       0.680         0.01
SET       0.690         0.02
SET       0.700         0.02
SET       0.710         0.02
SET       0.720         0.03
SET       0.730         0.03
SET       0.740         0.03
SET       0.750         0.04
SET       0.760         0.04
SET       0.770         0.05
SET       0.780         0.06
SET       0.790         0.07
SET       0.800         0.08
SET       0.810         0.09
SET       0.820         0.10
SET       0.830         0.12
SET       0.840         0.13
SET       0.850         0.14
SET       0.860         0.16
SET       0.870         0.18
SET       0.880         0.21
SET       0.890         0.23
SET       0.900         0.25
SET       0.910         0.28
SET       0.920         0.30
SET       0.930         0.33
SET       0.940         0.36
SET       0.950         0.39
SET       0.960         0.41
SET       0.970         0.44
SET       0.980         0.47
SET       0.990         0.50
SET       1.000         0.68
SET       1.100         0.99
SET       1.200         1.29
SET       1.300         1.65
SET       1.400         2.09
SET       1.500         2.64
SET       1.600         3.27
SET       1.700         3.97
SET       1.800         4.64
SET       1.900         5.22
SET       2.000         5.78
SET       2.100         6.33
SET       2.200         6.89
SET       2.300         7.46
SET       2.400         8.06
SET       2.500         8.75
SET       2.600         9.50
SET       2.700        10.19
SET       2.800        10.75
SET       2.900        11.21
SET       3.000        11.56
SET       3.100        11.80
SET       3.200        11.98
SET       3.300        12.14
SET       3.400        12.26
SET       3.500        12.40
SET       3.600        12.53
SET       3.700        12.65
SET       3.800        12.77
SET       3.900        12.87
SET       4.000        12.98
SET       4.100        13.07
SET       4.200        13.16
SET       4.300        13.24
SET       4.400        13.32
SET       4.500        13.39
SET       4.600        13.45
SET       4.700        13.50
SET       4.800        13.57
SET       4.900        13.64
SET       5.000        13.71
SET       5.100        13.77
SET       5.200        13.84
SET       5.300        13.89
SET       5.400        13.95
SET       5.500        13.99
SET       5.600        14.04
SET       5.700        14.09
SET       5.800        14.15
SET       5.900        14.22
SET       6.000        14.28
SET       6.100        14.34
SET       6.200        14.40
SET       6.300        14.47
SET       6.400        14.53
SET       6.500        14.59
SET       6.600        14.67
SET       6.700        14.77
SET       6.800        14.87
SET       6.900        14.97
SET       7.000        15.07
SET       7.100        15.21
SET       7.200        15.37
SET       7.300        15.52
SET       7.400        15.70
SET       7.500        15.90
SET       7.600        16.16
SET       7.700        16.44
SET       7.800        16.77
SET       7.900        17.17
SET       8.000        17.63
SET       8.100        18.18
SET       8.200        18.77
SET       8.300        19.47
SET       8.400        20.36
SET       8.500        21.25
SET       8.600        22.31
SET       8.700        23.47
SET       8.800        24.82
SET       8.900        26.39
SET       9.000        28.09
SET       9.100        29.99
SET       9.200        31.91
SET       9.300        33.96
SET       9.400        36.13
SET       9.500        38.32
SET       9.600        40.52
SET       9.700        42.66
SET       9.800        44.73
SET       9.900        46.70
SET      10.000        56.42
SET      11.000        67.53
SET      12.000        73.92
SET      13.000        78.01
SET      14.000        80.83
SET      15.000        83.06
SET      16.000        84.49
SET      17.000        85.80
SET      18.000        87.91
SET      19.000        91.05
SET      20.000        93.84
SET      21.000        95.96
SET      22.000        97.76
SET      23.000        98.89
SET      24.000        99.30
SET      25.000        99.42
SET      26.000        99.49
SET      27.000        99.58
SET      28.000        99.70
SET      29.000        99.82
SET      30.000        99.90
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.97
SET      35.000        99.97
SET      37.000        99.98
SET      38.000        99.98
SET      39.000        99.99
SET      41.000        99.99
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
---
---
