,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67193,6,67194,GET,2,0,1,1,True,1544885767262356550,1544885767262363350,1544885767262388450,1544885767262408450,1544885767263175155,1544885767263192955,0
169753,1,169752,GET,0,0,1,1,True,1544885808267079096,1544885808267086596,1544885808267142197,1544885808267160897,1544885808268469205,1544885808268486205,1
179758,3,179759,GET,2,0,1,1,True,1544885812301335566,1544885812301338066,1544885812301442367,1544885812301461867,1544885812302256272,1544885812302275672,0
115937,1,115937,GET,5,0,1,1,True,1544885787052528690,1544885787052530790,1544885787052612390,1544885787052629991,1544885787053537196,1544885787053554596,2
101003,0,101003,GET,2,0,1,1,True,1544885781127784382,1544885781127792082,1544885781127825882,1544885781127843882,1544885781128584887,1544885781128626487,3
74213,0,74211,GET,0,0,1,1,True,1544885770212269587,1544885770212271987,1544885770212369487,1544885770212387388,1544885770213491194,1544885770213538695,2
42805,3,42807,GET,4,0,1,1,True,1544885757013160321,1544885757013162721,1544885757013305522,1544885757013320922,1544885757014079427,1544885757014097227,0
20308,0,20308,GET,1,0,1,1,True,1544885748024326425,1544885748024329325,1544885748024372225,1544885748024414925,1544885748025186030,1544885748025203530,1
174321,2,174320,GET,3,0,1,1,True,1544885810054163369,1544885810054166369,1544885810054618472,1544885810054638072,1544885810055413477,1544885810055429877,2
66698,5,66702,GET,2,0,1,1,True,1544885767023036679,1544885767023038979,1544885767023265180,1544885767023290180,1544885767029150816,1544885767029168916,0
6965,1,6968,GET,5,0,1,1,True,1544885742576966906,1544885742576968706,1544885742578753817,1544885742578767217,1544885742579993024,1544885742580027125,1
106578,0,106578,GET,4,0,1,1,True,1544885783273886471,1544885783273890771,1544885783273920171,1544885783273943371,1544885783274676676,1544885783274692176,0
173878,4,173878,GET,1,0,1,1,True,1544885809855991252,1544885809855994052,1544885809856040853,1544885809856059453,1544885809856871558,1544885809856929458,0
143438,3,143438,GET,2,0,1,1,True,1544885797758659062,1544885797758665362,1544885797758683962,1544885797758699262,1544885797759344666,1544885797759359466,0
191872,5,191872,GET,0,0,1,1,True,1544885817058216568,1544885817058222568,1544885817058507770,1544885817058527270,1544885817059482976,1544885817059500176,0
34119,5,34117,GET,2,0,1,1,True,1544885753503793435,1544885753503801435,1544885753503838335,1544885753503859635,1544885753504878242,1544885753504896442,5
70016,1,70016,GET,2,0,1,1,True,1544885768479729835,1544885768479737235,1544885768479764635,1544885768479784135,1544885768480558040,1544885768480576840,0
9777,1,9777,GET,3,0,1,1,True,1544885743794320397,1544885743794323497,1544885743794388497,1544885743794408898,1544885743795150802,1544885743795169702,1
112838,6,112838,GET,2,0,1,1,True,1544885785826048954,1544885785826055854,1544885785826084454,1544885785826105554,1544885785826879259,1544885785826896659,0
177093,7,177092,GET,5,0,1,1,True,1544885811173020139,1544885811173022439,1544885811173118639,1544885811173137439,1544885811174063245,1544885811174079845,1
192803,0,192802,GET,3,0,1,1,True,1544885817412273242,1544885817412280242,1544885817412336342,1544885817412365542,1544885817413546250,1544885817413562850,1
83765,7,83765,GET,2,0,1,1,True,1544885774276979075,1544885774276981875,1544885774277012375,1544885774277031275,1544885774278102682,1544885774278121182,0
