1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1036.99      1020.00        16.99      1.91900      4131.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1036.99      1020.00        16.99      1.91900      4131.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.790         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.01
GET       0.890         0.03
GET       0.900         0.03
GET       0.910         0.05
GET       0.920         0.07
GET       0.930         0.12
GET       0.940         0.15
GET       0.950         0.19
GET       0.960         0.25
GET       0.970         0.32
GET       0.980         0.40
GET       0.990         0.50
GET       1.000         1.39
GET       1.100         5.41
GET       1.200        13.42
GET       1.300        24.50
GET       1.400        36.75
GET       1.500        47.86
GET       1.600        56.96
GET       1.700        64.36
GET       1.800        70.20
GET       1.900        74.94
GET       2.000        78.66
GET       2.100        81.61
GET       2.200        83.98
GET       2.300        85.89
GET       2.400        87.49
GET       2.500        88.74
GET       2.600        89.88
GET       2.700        90.81
GET       2.800        91.59
GET       2.900        92.22
GET       3.000        92.77
GET       3.100        93.23
GET       3.200        93.67
GET       3.300        94.02
GET       3.400        94.35
GET       3.500        94.62
GET       3.600        94.84
GET       3.700        95.10
GET       3.800        95.33
GET       3.900        95.55
GET       4.000        95.77
GET       4.100        95.94
GET       4.200        96.07
GET       4.300        96.22
GET       4.400        96.32
GET       4.500        96.41
GET       4.600        96.49
GET       4.700        96.57
GET       4.800        96.66
GET       4.900        96.77
GET       5.000        96.85
GET       5.100        96.95
GET       5.200        97.01
GET       5.300        97.09
GET       5.400        97.17
GET       5.500        97.23
GET       5.600        97.30
GET       5.700        97.37
GET       5.800        97.46
GET       5.900        97.55
GET       6.000        97.64
GET       6.100        97.74
GET       6.200        97.86
GET       6.300        97.95
GET       6.400        98.06
GET       6.500        98.17
GET       6.600        98.27
GET       6.700        98.38
GET       6.800        98.48
GET       6.900        98.55
GET       7.000        98.64
GET       7.100        98.74
GET       7.200        98.83
GET       7.300        98.92
GET       7.400        99.00
GET       7.500        99.07
GET       7.600        99.11
GET       7.700        99.17
GET       7.800        99.22
GET       7.900        99.26
GET       8.000        99.32
GET       8.100        99.35
GET       8.200        99.38
GET       8.300        99.41
GET       8.400        99.42
GET       8.500        99.44
GET       8.600        99.46
GET       8.700        99.47
GET       8.800        99.49
GET       8.900        99.51
GET       9.000        99.53
GET       9.100        99.54
GET       9.200        99.55
GET       9.300        99.56
GET       9.400        99.57
GET       9.500        99.58
GET       9.600        99.59
GET       9.700        99.60
GET       9.800        99.62
GET       9.900        99.63
GET      10.000        99.68
GET      11.000        99.72
GET      12.000        99.74
GET      13.000        99.74
GET      14.000        99.75
GET      15.000        99.76
GET      16.000        99.78
GET      17.000        99.81
GET      18.000        99.84
GET      19.000        99.89
GET      20.000        99.93
GET      21.000        99.94
GET      22.000        99.95
GET      23.000        99.96
GET      24.000        99.96
GET      26.000        99.97
GET      27.000        99.98
GET      28.000        99.98
GET      29.000       100.00
GET      31.000       100.00
GET      33.000       100.00
GET      37.000       100.00
---
