,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
36591,11,36592,GET,6,0,1,1,True,1544849975529498832,1544849975529501332,1544849975529586532,1544849975529609332,1544849975542651266,1544849975542667366,1
113013,8,113017,GET,9,0,1,1,True,1544850023311152683,1544850023311155183,1544850023311226083,1544850023311242983,1544850023324027716,1544850023324049016,0
124680,0,124679,GET,4,0,1,1,True,1544850030512001762,1544850030512007862,1544850030512040162,1544850030512058062,1544850030512498564,1544850030512516764,0
49766,13,49759,GET,4,0,1,1,True,1544849983731911775,1544849983731914075,1544849983732007475,1544849983732030175,1544849983745626610,1544849983745666511,3
117527,6,117524,GET,10,0,1,1,True,1544850026092772686,1544850026092779486,1544850026092833186,1544850026092852286,1544850026105328318,1544850026105452918,3
8279,4,8259,GET,4,0,1,1,True,1544849958886779415,1544849958886783915,1544849958886818716,1544849958886839616,1544849958892519930,1544849958892538430,0
122755,11,122756,GET,5,0,1,1,True,1544850029310672798,1544850029310675698,1544850029310706598,1544850029310721798,1544850029324067032,1544850029324085832,0
67288,1,67290,GET,1,0,1,1,True,1544849994934301691,1544849994934306291,1544849994934401591,1544849994934420491,1544849994935496894,1544849994935514594,1
12284,11,12286,GET,0,0,1,1,True,1544849960746646631,1544849960746650731,1544849960746750631,1544849960746763331,1544849960747331732,1544849960747348932,0
48536,2,48538,GET,5,0,1,1,True,1544849982997805484,1544849982997810884,1544849982997860585,1544849982997881885,1544849983011245219,1544849983011267519,1
44284,14,44278,GET,9,0,1,1,True,1544849980373252422,1544849980373254722,1544849980373962224,1544849980373982924,1544849980386764557,1544849980386790857,3
33553,3,33548,GET,0,0,1,1,True,1544849973654163793,1544849973654171193,1544849973654227993,1544849973654247793,1544849973667581327,1544849973667596127,0
61711,3,61712,GET,6,0,1,1,True,1544849991420563760,1544849991420565860,1544849991420653460,1544849991420674460,1544849991421342062,1544849991421377062,1
110636,10,110635,GET,6,0,1,1,True,1544850021827065192,1544850021827067192,1544850021827237092,1544850021827258092,1544850021839831624,1544850021839852724,3
70037,8,70046,GET,10,0,1,1,True,1544849996639947372,1544849996639949672,1544849996640020473,1544849996640040873,1544849996652147604,1544849996652166004,0
101331,9,101330,GET,4,0,1,1,True,1544850016044944410,1544850016044948810,1544850016044969410,1544850016044981210,1544850016058527444,1544850016058565645,2
87476,8,87475,GET,7,0,1,1,True,1544850007402776583,1544850007402779083,1544850007402908084,1544850007402930384,1544850007403319385,1544850007403351385,5
1851,3,1849,GET,1,0,1,1,True,1544849956669305672,1544849956669320172,1544849956669344372,1544849956669381972,1544849956674673786,1544849956674715886,0
2758,10,2760,GET,2,0,1,1,True,1544849956953370908,1544849956953390108,1544849956953414408,1544849956953440408,1544849956954085610,1544849956954107510,0
102401,15,102401,GET,2,0,1,1,True,1544850016726350953,1544850016726358453,1544850016726413353,1544850016726432653,1544850016734059072,1544850016734086072,3
34617,13,34624,GET,7,0,1,1,True,1544849974326546728,1544849974326549028,1544849974326733629,1544849974326746329,1544849974339325161,1544849974339349761,1
80839,15,80839,GET,8,0,1,1,True,1544850003279757114,1544850003279764814,1544850003279786914,1544850003279799714,1544850003292695647,1544850003292714547,0
33941,3,33943,GET,7,0,1,1,True,1544849973902783434,1544849973902786834,1544849973902898335,1544849973902922535,1544849973903834437,1544849973903856137,1
35406,10,35407,GET,0,0,1,1,True,1544849974797240343,1544849974797242643,1544849974797336743,1544849974797357543,1544849974808185171,1544849974808204271,0
50750,3,50750,GET,0,0,1,1,True,1544849984356017982,1544849984356020582,1544849984356074182,1544849984356094883,1544849984356487484,1544849984356501784,1
45037,1,45037,GET,8,0,1,1,True,1544849980841878930,1544849980841886530,1544849980841940530,1544849980841961930,1544849980842928133,1544849980842959833,4
101548,2,101548,GET,5,0,1,1,True,1544850016185201668,1544850016185204368,1544850016185277869,1544850016185298769,1544850016185801270,1544850016185821970,0
119043,10,119043,GET,11,0,1,1,True,1544850027013596036,1544850027013599036,1544850027013633136,1544850027013648236,1544850027014431638,1544850027014468739,1
130202,4,130198,GET,6,0,1,1,True,1544850033904183711,1544850033904185811,1544850033904226711,1544850033904242112,1544850033917889846,1544850033917909646,4
78867,4,78867,GET,4,0,1,1,True,1544850002061101888,1544850002061109688,1544850002061138188,1544850002061151188,1544850002073805420,1544850002073825620,0
113520,14,113525,GET,0,0,1,0,False,1544850023637797317,1544850023637799717,1544850023638501419,1544850023638537919,1544850023638888320,1544850023638900620,2
70016,8,70014,GET,5,0,1,1,True,1544849996623072729,1544849996623075429,1544849996623183729,1544849996623238029,1544849996636394463,1544849996636417563,0
96777,7,96776,GET,11,0,1,1,True,1544850013184852591,1544850013184859091,1544850013184898492,1544850013184905892,1544850013185517093,1544850013185536493,0
97570,2,97571,GET,7,0,1,1,True,1544850013684361970,1544850013684364370,1544850013684440870,1544850013684458570,1544850013685133872,1544850013685153172,5
45881,4,45877,GET,11,0,1,1,True,1544849981384803329,1544849981384806129,1544849981384855129,1544849981384970629,1544849981391452346,1544849981391471946,3
119389,8,119388,GET,6,0,1,1,True,1544850027231046391,1544850027231048691,1544850027231146792,1544850027231165392,1544850027232078594,1544850027232096194,3
8696,4,8694,GET,6,0,1,1,True,1544849959059140262,1544849959059142762,1544849959059176962,1544849959059195462,1544849959060426765,1544849959060446565,0
40751,13,40747,GET,4,0,1,1,True,1544849978166785934,1544849978166793134,1544849978166846634,1544849978166867134,1544849978173975553,1544849978173995853,3
103161,12,103162,GET,4,0,1,1,True,1544850017155277650,1544850017155285250,1544850017155304650,1544850017155318750,1544850017167795082,1544850017167812582,1
121712,6,121710,GET,0,0,1,1,True,1544850028671067666,1544850028671072266,1544850028671225266,1544850028671246566,1544850028683615298,1544850028683630498,2
130865,2,130866,GET,9,0,1,1,True,1544850034326806488,1544850034326808788,1544850034326905989,1544850034326925789,1544850034333481306,1544850034333502506,1
57382,14,57387,GET,9,0,1,1,True,1544849988466819263,1544849988466835663,1544849988466863863,1544849988466875663,1544849988480031597,1544849988480057297,1
90450,2,90449,GET,5,0,1,1,True,1544850009249202214,1544850009249205214,1544850009249293514,1544850009249312514,1544850009250085916,1544850009250103516,3
6278,8,6277,GET,11,0,1,1,True,1544849958202944144,1544849958202946544,1544849958203047645,1544849958203070545,1544849958203698246,1544849958203712646,1
8891,4,8894,GET,10,0,1,1,True,1544849959141208774,1544849959141211174,1544849959141277674,1544849959141288074,1544849959142256677,1544849959142272677,0
119002,0,119002,GET,4,0,1,1,True,1544850026996990994,1544850026996995994,1544850026997048794,1544850026997069294,1544850026997368295,1544850026997382995,4
29427,14,29424,GET,5,0,1,1,True,1544849971123212159,1544849971123214359,1544849971123284059,1544849971123294159,1544849971136350092,1544849971136368992,2
