,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
17368,12,17377,GET,1,0,1,1,True,1544849972734459361,1544849972734469862,1544849972734506763,1544849972734532363,1544849972746053264,1544849972746082464,0
81743,8,81739,GET,5,0,1,1,True,1544850020012541279,1544850020012544979,1544850020012794986,1544850020012835787,1544850020017386005,1544850020017415706,4
107738,14,107734,GET,3,0,1,1,True,1544850037799326528,1544850037799330128,1544850037799529233,1544850037799556234,1544850037808607270,1544850037808639070,3
92521,7,92517,GET,3,0,1,1,True,1544850028012539516,1544850028012546416,1544850028012751621,1544850028012782722,1544850028014136157,1544850028014162358,5
46265,9,46261,GET,11,0,1,1,True,1544849993669093777,1544849993669099177,1544849993669206880,1544849993669231880,1544849993683418050,1544849993683456151,1
105596,11,105595,GET,6,0,1,1,True,1544850036934392081,1544850036934397682,1544850036934452883,1544850036934484384,1544850036935216003,1544850036935249404,1
17428,6,17431,GET,11,0,1,1,True,1544849972780382858,1544849972780394559,1544849972780435160,1544849972780463061,1544849972792824383,1544849972792850583,3
57847,9,57849,GET,3,0,1,1,True,1544850002264755043,1544850002264764043,1544850002264920047,1544850002264943448,1544850002277347171,1544850002277380972,2
39404,15,39395,GET,10,0,1,1,True,1544849988951102990,1544849988951112991,1544849988951484300,1544849988951510901,1544849988964812348,1544849988964839649,1
106007,0,106005,GET,8,0,1,1,True,1544850037108836229,1544850037108845429,1544850037108890430,1544850037108915931,1544850037109661850,1544850037109688151,1
74208,11,74207,GET,4,0,1,1,True,1544850014389789710,1544850014389800510,1544850014389846611,1544850014389876312,1544850014402527542,1544850014402558343,1
42024,10,42026,GET,0,0,1,1,True,1544849990828693135,1544849990828696835,1544849990828731136,1544849990828756636,1544849990829438954,1544849990829469455,0
21189,5,21192,GET,4,0,1,1,True,1544849975592955276,1544849975592966076,1544849975593012677,1544849975593039678,1544849975605430201,1544849975605470802,0
59242,1,59242,GET,0,0,1,1,True,1544850003309201069,1544850003309209569,1544850003309386474,1544850003309417775,1544850003310346099,1544850003310372600,9
19421,13,19417,GET,6,0,1,1,True,1544849974262558795,1544849974262562295,1544849974262764601,1544849974262792801,1544849974277311580,1544849974277348381,1
25456,1,25456,GET,9,0,1,1,True,1544849978668872058,1544849978668875658,1544849978669410572,1544849978669440272,1544849978683166230,1544849978683199231,1
85422,10,85422,GET,7,0,1,1,True,1544850022684392226,1544850022684395426,1544850022684662333,1544850022684687634,1544850022685586658,1544850022685610458,4
39613,13,39612,GET,7,0,1,1,True,1544849989106355337,1544849989106364538,1544849989106677046,1544849989106705547,1544849989120849315,1544849989120877116,2
11972,14,11971,GET,4,0,1,1,True,1544849968684237581,1544849968684242281,1544849968684690693,1544849968684726594,1544849968685901925,1544849968685932425,3
18973,2,18962,GET,5,0,1,1,True,1544849973934533545,1544849973934537845,1544849973934978956,1544849973935010557,1544849973948869518,1544849973949584437,1
36047,15,36052,GET,6,0,1,1,True,1544849986501052824,1544849986501060124,1544849986501138326,1544849986501165027,1544849986511540797,1544849986511565998,3
21684,14,21685,GET,4,0,1,1,True,1544849975962890719,1544849975962899419,1544849975962943720,1544849975962968121,1544849975969491091,1544849975969518192,0
306,10,309,GET,3,0,1,1,True,1544849959331461575,1544849959331481675,1544849959331540777,1544849959331616479,1544849959339483684,1544849959339532385,0
47424,2,47426,GET,0,0,1,1,True,1544849994529412103,1544849994529424103,1544849994529667310,1544849994529707911,1544849994542776551,1544849994542808652,0
84566,8,84567,GET,2,0,1,1,True,1544850022043736126,1544850022043739426,1544850022044142837,1544850022044166538,1544850022045325368,1544850022045349968,4
29529,4,29535,GET,8,0,1,1,True,1544849981658484690,1544849981658496790,1544849981658533391,1544849981658559592,1544849981667750931,1544849981667787032,0
14424,14,14424,GET,11,0,1,1,True,1544849970535418137,1544849970535423738,1544849970535505140,1544849970535531540,1544849970543340544,1544849970543611951,0
65827,14,65823,GET,6,0,1,1,True,1544850008184419153,1544850008184423153,1544850008184709960,1544850008184736761,1544850008199166137,1544850008199195038,1
18245,7,18240,GET,9,0,1,1,True,1544849973389644241,1544849973389647841,1544849973389822345,1544849973389863546,1544849973402271070,1544849973402493475,0
83485,6,83487,GET,9,0,1,1,True,1544850021280392028,1544850021280397828,1544850021280457330,1544850021280484631,1544850021292861953,1544850021292892054,3
61709,11,61711,GET,4,0,1,1,True,1544850005153680150,1544850005153689750,1544850005153739851,1544850005153774452,1544850005154881181,1544850005154906082,3
76545,13,76543,GET,2,0,1,1,True,1544850016108156503,1544850016108164603,1544850016108259005,1544850016108296106,1544850016121163342,1544850016121198543,0
1461,15,1456,GET,5,0,1,1,True,1544849960701430287,1544849960701438087,1544849960701550790,1544849960701602791,1544849960714635731,1544849960714683832,0
