1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         508.65       502.21         6.44     62.90100      2034.39 
Waits          0.00          ---          ---      0.00000          --- 
Totals       508.65       502.21         6.44     62.90100      2034.39 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.200         0.00
GET       2.500         0.00
GET       2.600         0.01
GET       3.100         0.01
GET       3.400         0.01
GET       5.100         0.01
GET       6.400         0.02
GET       6.700         0.02
GET       6.800         0.02
GET       7.000         0.03
GET       7.100         0.04
GET       7.400         0.04
GET       7.500         0.04
GET       7.600         0.05
GET       7.700         0.05
GET       7.800         0.06
GET       7.900         0.06
GET       8.000         0.06
GET       8.100         0.06
GET       8.400         0.07
GET       8.500         0.07
GET       8.600         0.07
GET       9.000         0.08
GET       9.100         0.08
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.09
GET       9.500         0.09
GET      10.000         0.10
GET      11.000         0.12
GET      12.000         0.17
GET      13.000         0.22
GET      14.000         0.28
GET      15.000         0.71
GET      16.000         1.97
GET      17.000         2.51
GET      18.000         2.63
GET      19.000         2.72
GET      20.000         2.80
GET      21.000         2.86
GET      22.000         2.89
GET      23.000         2.91
GET      24.000         2.94
GET      25.000         2.95
GET      26.000         2.99
GET      27.000         3.04
GET      28.000         3.13
GET      29.000         3.29
GET      30.000         4.02
GET      31.000         6.18
GET      32.000         7.49
GET      33.000         7.73
GET      34.000         7.86
GET      35.000         7.91
GET      36.000         7.96
GET      37.000         8.00
GET      38.000         8.01
GET      39.000         8.02
GET      40.000         8.07
GET      41.000         8.13
GET      42.000         8.16
GET      43.000         8.19
GET      44.000         8.27
GET      45.000         8.49
GET      46.000        10.11
GET      47.000        19.24
GET      48.000        22.26
GET      49.000        22.76
GET      50.000        22.98
GET      51.000        23.10
GET      52.000        23.16
GET      53.000        23.23
GET      54.000        23.29
GET      55.000        23.42
GET      56.000        23.50
GET      57.000        23.61
GET      58.000        23.79
GET      59.000        24.19
GET      60.000        25.07
GET      61.000        27.15
GET      62.000        53.16
GET      63.000        76.83
GET      64.000        78.53
GET      65.000        79.27
GET      66.000        79.67
GET      67.000        79.90
GET      68.000        80.00
GET      69.000        80.07
GET      70.000        80.17
GET      71.000        80.24
GET      72.000        80.30
GET      73.000        80.43
GET      74.000        80.60
GET      75.000        80.80
GET      76.000        81.15
GET      77.000        83.66
GET      78.000        92.42
GET      79.000        94.35
GET      80.000        94.54
GET      81.000        94.69
GET      82.000        94.77
GET      83.000        94.83
GET      84.000        94.87
GET      85.000        94.89
GET      86.000        94.90
GET      87.000        94.91
GET      88.000        94.93
GET      89.000        94.96
GET      90.000        95.04
GET      91.000        95.09
GET      92.000        95.21
GET      93.000        96.25
GET      94.000        97.72
GET      95.000        97.87
GET      96.000        97.90
GET      97.000        97.93
GET      98.000        97.95
GET      99.000        97.96
GET     100.000        97.99
GET     110.000        98.92
GET     120.000        99.14
GET     130.000        99.27
GET     140.000        99.36
GET     150.000        99.37
GET     160.000        99.42
GET     170.000        99.48
GET     180.000        99.51
GET     190.000        99.62
GET     200.000        99.67
GET     210.000        99.68
GET     220.000        99.69
GET     230.000        99.71
GET     240.000        99.72
GET     250.000        99.73
GET     260.000        99.74
GET     270.000        99.75
GET     280.000        99.75
GET     290.000        99.77
GET     300.000        99.77
GET     310.000        99.78
GET     320.000        99.79
GET     330.000        99.81
GET     340.000        99.83
GET     360.000        99.84
GET     430.000        99.84
GET     440.000        99.84
GET     450.000        99.84
GET     460.000        99.85
GET     470.000        99.85
GET     480.000        99.86
GET     490.000        99.86
GET     500.000        99.87
GET     520.000        99.87
GET     530.000        99.87
GET     560.000        99.88
GET     570.000        99.89
GET     590.000        99.90
GET     600.000        99.90
GET     620.000        99.90
GET     640.000        99.91
GET     660.000        99.91
GET     670.000        99.92
GET     700.000        99.92
GET     750.000        99.93
GET     770.000        99.93
GET     780.000        99.94
GET     790.000        99.95
GET     800.000        99.95
GET     810.000        99.96
GET     830.000        99.98
GET     850.000        99.98
GET     940.000        99.99
GET     990.000        99.99
GET    1000.000       100.00
---
