1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         502.98       496.58         6.40     63.61000      2011.57 
Waits          0.00          ---          ---      0.00000          --- 
Totals       502.98       496.58         6.40     63.61000      2011.57 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.700         0.00
GET       1.900         0.00
GET       2.200         0.01
GET       2.300         0.01
GET       2.400         0.02
GET       2.500         0.02
GET       2.600         0.03
GET       2.700         0.04
GET       2.900         0.04
GET       3.100         0.05
GET       3.200         0.06
GET       3.500         0.06
GET       3.600         0.06
GET       3.700         0.06
GET       3.800         0.07
GET       4.000         0.07
GET       5.100         0.07
GET       5.400         0.08
GET       6.300         0.08
GET       6.600         0.08
GET       7.100         0.09
GET       7.200         0.09
GET       7.300         0.09
GET       7.900         0.09
GET       8.600         0.10
GET       8.900         0.10
GET       9.100         0.10
GET       9.200         0.10
GET       9.400         0.11
GET       9.500         0.11
GET       9.600         0.11
GET       9.700         0.12
GET       9.800         0.12
GET       9.900         0.12
GET      10.000         0.15
GET      11.000         0.22
GET      12.000         0.27
GET      13.000         0.36
GET      14.000         0.46
GET      15.000         0.89
GET      16.000         2.11
GET      17.000         2.76
GET      18.000         2.89
GET      19.000         2.98
GET      20.000         3.05
GET      21.000         3.11
GET      22.000         3.14
GET      23.000         3.15
GET      24.000         3.17
GET      25.000         3.20
GET      26.000         3.25
GET      27.000         3.33
GET      28.000         3.49
GET      29.000         3.70
GET      30.000         4.42
GET      31.000         6.36
GET      32.000         7.50
GET      33.000         7.68
GET      34.000         7.80
GET      35.000         7.90
GET      36.000         7.96
GET      37.000         8.00
GET      38.000         8.03
GET      39.000         8.05
GET      40.000         8.06
GET      41.000         8.10
GET      42.000         8.15
GET      43.000         8.20
GET      44.000         8.27
GET      45.000         8.43
GET      46.000        10.00
GET      47.000        18.00
GET      48.000        20.66
GET      49.000        21.08
GET      50.000        21.20
GET      51.000        21.31
GET      52.000        21.44
GET      53.000        21.50
GET      54.000        21.53
GET      55.000        21.61
GET      56.000        21.75
GET      57.000        21.92
GET      58.000        22.12
GET      59.000        22.46
GET      60.000        23.00
GET      61.000        24.81
GET      62.000        49.76
GET      63.000        73.89
GET      64.000        75.52
GET      65.000        75.97
GET      66.000        76.30
GET      67.000        76.52
GET      68.000        76.66
GET      69.000        76.78
GET      70.000        76.83
GET      71.000        76.89
GET      72.000        76.96
GET      73.000        77.06
GET      74.000        77.16
GET      75.000        77.33
GET      76.000        77.70
GET      77.000        80.51
GET      78.000        91.56
GET      79.000        93.94
GET      80.000        94.11
GET      81.000        94.17
GET      82.000        94.23
GET      83.000        94.24
GET      84.000        94.26
GET      85.000        94.30
GET      86.000        94.31
GET      87.000        94.33
GET      88.000        94.35
GET      89.000        94.37
GET      90.000        94.39
GET      91.000        94.42
GET      92.000        94.51
GET      93.000        96.04
GET      94.000        97.73
GET      95.000        97.89
GET      96.000        97.92
GET      97.000        97.92
GET      98.000        97.92
GET      99.000        97.93
GET     100.000        97.98
GET     110.000        99.01
GET     120.000        99.18
GET     130.000        99.29
GET     140.000        99.41
GET     150.000        99.43
GET     160.000        99.49
GET     170.000        99.55
GET     180.000        99.57
GET     190.000        99.64
GET     200.000        99.70
GET     210.000        99.70
GET     220.000        99.73
GET     230.000        99.74
GET     240.000        99.75
GET     250.000        99.76
GET     280.000        99.76
GET     290.000        99.77
GET     300.000        99.77
GET     310.000        99.79
GET     320.000        99.79
GET     330.000        99.81
GET     340.000        99.83
GET     350.000        99.84
GET     360.000        99.84
GET     390.000        99.85
GET     430.000        99.85
GET     440.000        99.85
GET     460.000        99.86
GET     480.000        99.86
GET     490.000        99.87
GET     500.000        99.87
GET     520.000        99.88
GET     530.000        99.88
GET     550.000        99.89
GET     560.000        99.90
GET     570.000        99.90
GET     580.000        99.91
GET     590.000        99.91
GET     600.000        99.92
GET     620.000        99.92
GET     660.000        99.93
GET     670.000        99.93
GET     690.000        99.93
GET     750.000        99.94
GET     770.000        99.94
GET     780.000        99.94
GET     790.000        99.95
GET     800.000        99.96
GET     810.000        99.96
GET     820.000        99.97
GET     830.000        99.98
GET     920.000        99.98
GET     960.000        99.98
GET     980.000        99.99
GET    1000.000       100.00
---
