1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         576.89       569.14         7.75     55.45800      2305.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals       576.89       569.14         7.75     55.45800      2305.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.02
GET       1.700         0.05
GET       1.800         0.06
GET       1.900         0.10
GET       2.000         0.14
GET       2.100         0.19
GET       2.200         0.24
GET       2.300         0.31
GET       2.400         0.38
GET       2.500         0.45
GET       2.600         0.50
GET       2.700         0.58
GET       2.800         0.66
GET       2.900         0.75
GET       3.000         0.82
GET       3.100         0.89
GET       3.200         0.95
GET       3.300         0.98
GET       3.400         1.03
GET       3.500         1.07
GET       3.600         1.11
GET       3.700         1.15
GET       3.800         1.18
GET       3.900         1.23
GET       4.000         1.25
GET       4.100         1.32
GET       4.200         1.37
GET       4.300         1.41
GET       4.400         1.47
GET       4.500         1.51
GET       4.600         1.52
GET       4.700         1.56
GET       4.800         1.59
GET       4.900         1.62
GET       5.000         1.64
GET       5.100         1.66
GET       5.200         1.68
GET       5.300         1.69
GET       5.400         1.72
GET       5.500         1.75
GET       5.600         1.77
GET       5.700         1.80
GET       5.800         1.82
GET       5.900         1.87
GET       6.000         1.88
GET       6.100         1.91
GET       6.200         1.94
GET       6.300         1.97
GET       6.400         2.01
GET       6.500         2.03
GET       6.600         2.07
GET       6.700         2.10
GET       6.800         2.13
GET       6.900         2.18
GET       7.000         2.21
GET       7.100         2.26
GET       7.200         2.32
GET       7.300         2.35
GET       7.400         2.38
GET       7.500         2.42
GET       7.600         2.45
GET       7.700         2.48
GET       7.800         2.49
GET       7.900         2.54
GET       8.000         2.57
GET       8.100         2.60
GET       8.200         2.63
GET       8.300         2.66
GET       8.400         2.70
GET       8.500         2.74
GET       8.600         2.76
GET       8.700         2.79
GET       8.800         2.83
GET       8.900         2.87
GET       9.000         2.91
GET       9.100         2.94
GET       9.200         2.97
GET       9.300         2.99
GET       9.400         3.02
GET       9.500         3.05
GET       9.600         3.07
GET       9.700         3.11
GET       9.800         3.14
GET       9.900         3.16
GET      10.000         3.34
GET      11.000         3.68
GET      12.000         4.24
GET      13.000         4.78
GET      14.000         5.28
GET      15.000         6.71
GET      16.000         8.60
GET      17.000         9.45
GET      18.000         9.67
GET      19.000         9.78
GET      20.000         9.89
GET      21.000         9.95
GET      22.000         9.97
GET      23.000         9.98
GET      24.000        10.00
GET      25.000        10.00
GET      26.000        10.03
GET      27.000        10.11
GET      28.000        10.20
GET      29.000        10.38
GET      30.000        11.20
GET      31.000        13.31
GET      32.000        14.46
GET      33.000        14.77
GET      34.000        14.93
GET      35.000        14.99
GET      36.000        15.04
GET      37.000        15.06
GET      38.000        15.07
GET      39.000        15.09
GET      40.000        15.13
GET      41.000        15.16
GET      42.000        15.19
GET      43.000        15.24
GET      44.000        15.36
GET      45.000        15.67
GET      46.000        18.13
GET      47.000        32.17
GET      48.000        36.35
GET      49.000        36.94
GET      50.000        37.18
GET      51.000        37.29
GET      52.000        37.36
GET      53.000        37.41
GET      54.000        37.47
GET      55.000        37.60
GET      56.000        37.70
GET      57.000        37.79
GET      58.000        37.93
GET      59.000        38.26
GET      60.000        39.06
GET      61.000        41.31
GET      62.000        64.33
GET      63.000        82.65
GET      64.000        84.21
GET      65.000        84.74
GET      66.000        84.98
GET      67.000        85.16
GET      68.000        85.29
GET      69.000        85.37
GET      70.000        85.50
GET      71.000        85.57
GET      72.000        85.63
GET      73.000        85.72
GET      74.000        85.82
GET      75.000        85.98
GET      76.000        86.30
GET      77.000        88.25
GET      78.000        94.94
GET      79.000        96.39
GET      80.000        96.54
GET      81.000        96.63
GET      82.000        96.66
GET      83.000        96.67
GET      84.000        96.69
GET      85.000        96.70
GET      86.000        96.71
GET      87.000        96.72
GET      88.000        96.74
GET      89.000        96.75
GET      90.000        96.79
GET      91.000        96.81
GET      92.000        96.88
GET      93.000        97.77
GET      94.000        98.86
GET      95.000        98.96
GET      96.000        98.98
GET      97.000        98.99
GET      98.000        99.00
GET      99.000        99.00
GET     100.000        99.02
GET     110.000        99.58
GET     120.000        99.73
GET     130.000        99.82
GET     140.000        99.87
GET     150.000        99.88
GET     160.000        99.91
GET     170.000        99.92
GET     190.000        99.93
GET     200.000        99.95
GET     210.000        99.95
GET     220.000        99.95
GET     250.000        99.96
GET     260.000        99.97
GET     270.000        99.98
GET     280.000        99.98
GET     290.000        99.99
GET     300.000       100.00
GET     360.000       100.00
---
