1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         530.34       523.54         6.80     60.33000      2120.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals       530.34       523.54         6.80     60.33000      2120.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET      11.000         0.00
GET      12.000         0.02
GET      13.000         0.04
GET      14.000         0.16
GET      15.000         1.03
GET      16.000         2.18
GET      17.000         2.41
GET      18.000         2.49
GET      19.000         2.53
GET      20.000         2.53
GET      21.000         2.56
GET      22.000         2.57
GET      24.000         2.58
GET      25.000         2.59
GET      26.000         2.61
GET      27.000         2.64
GET      28.000         2.69
GET      29.000         2.79
GET      30.000         3.14
GET      31.000         5.77
GET      32.000         7.45
GET      33.000         7.73
GET      34.000         7.87
GET      35.000         7.93
GET      36.000         7.96
GET      37.000         7.98
GET      38.000         7.99
GET      39.000         8.01
GET      40.000         8.04
GET      41.000         8.09
GET      42.000         8.13
GET      43.000         8.20
GET      44.000         8.33
GET      45.000         8.63
GET      46.000        10.83
GET      47.000        23.47
GET      48.000        26.47
GET      49.000        27.00
GET      50.000        27.25
GET      51.000        27.40
GET      52.000        27.45
GET      53.000        27.49
GET      54.000        27.55
GET      55.000        27.61
GET      56.000        27.71
GET      57.000        27.83
GET      58.000        28.04
GET      59.000        28.35
GET      60.000        29.26
GET      61.000        31.08
GET      62.000        57.10
GET      63.000        79.58
GET      64.000        81.09
GET      65.000        81.74
GET      66.000        82.10
GET      67.000        82.33
GET      68.000        82.44
GET      69.000        82.54
GET      70.000        82.62
GET      71.000        82.66
GET      72.000        82.73
GET      73.000        82.80
GET      74.000        82.92
GET      75.000        83.17
GET      76.000        83.58
GET      77.000        85.45
GET      78.000        93.84
GET      79.000        95.44
GET      80.000        95.66
GET      81.000        95.78
GET      82.000        95.82
GET      83.000        95.83
GET      84.000        95.85
GET      85.000        95.87
GET      86.000        95.88
GET      87.000        95.89
GET      88.000        95.90
GET      89.000        95.92
GET      90.000        95.95
GET      91.000        96.00
GET      92.000        96.10
GET      93.000        97.08
GET      94.000        98.56
GET      95.000        98.69
GET      96.000        98.73
GET      97.000        98.74
GET      98.000        98.75
GET      99.000        98.75
GET     100.000        98.77
GET     110.000        99.55
GET     120.000        99.67
GET     130.000        99.77
GET     140.000        99.84
GET     150.000        99.85
GET     160.000        99.87
GET     170.000        99.89
GET     180.000        99.89
GET     190.000        99.89
GET     200.000        99.90
GET     220.000        99.90
GET     230.000        99.91
GET     240.000        99.92
GET     250.000        99.93
GET     260.000        99.94
GET     270.000        99.98
GET     280.000        99.99
GET     290.000       100.00
---
