1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         537.87       531.08         6.79     59.48200      2151.35 
Waits          0.00          ---          ---      0.00000          --- 
Totals       537.87       531.08         6.79     59.48200      2151.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.800         0.00
GET       3.000         0.00
GET       3.100         0.01
GET       3.200         0.01
GET       4.100         0.01
GET       4.500         0.01
GET       4.600         0.02
GET       6.200         0.02
GET       6.500         0.02
GET      11.000         0.03
GET      12.000         0.05
GET      13.000         0.10
GET      14.000         0.20
GET      15.000         1.01
GET      16.000         2.14
GET      17.000         2.46
GET      18.000         2.56
GET      19.000         2.61
GET      20.000         2.65
GET      21.000         2.66
GET      22.000         2.67
GET      24.000         2.67
GET      25.000         2.68
GET      26.000         2.70
GET      27.000         2.75
GET      28.000         2.81
GET      29.000         2.91
GET      30.000         3.24
GET      31.000         5.88
GET      32.000         7.49
GET      33.000         7.73
GET      34.000         7.86
GET      35.000         7.96
GET      36.000         8.01
GET      37.000         8.05
GET      39.000         8.05
GET      40.000         8.07
GET      41.000         8.11
GET      42.000         8.15
GET      43.000         8.24
GET      44.000         8.39
GET      45.000         8.67
GET      46.000        11.37
GET      47.000        26.93
GET      48.000        30.75
GET      49.000        31.25
GET      50.000        31.45
GET      51.000        31.62
GET      52.000        31.68
GET      53.000        31.77
GET      54.000        31.80
GET      55.000        31.87
GET      56.000        31.95
GET      57.000        32.03
GET      58.000        32.22
GET      59.000        32.50
GET      60.000        33.06
GET      61.000        35.13
GET      62.000        59.29
GET      63.000        79.81
GET      64.000        81.38
GET      65.000        81.77
GET      66.000        81.99
GET      67.000        82.14
GET      68.000        82.21
GET      69.000        82.28
GET      70.000        82.34
GET      71.000        82.38
GET      72.000        82.42
GET      73.000        82.49
GET      74.000        82.58
GET      75.000        82.70
GET      76.000        83.00
GET      77.000        85.43
GET      78.000        93.91
GET      79.000        95.61
GET      80.000        95.73
GET      81.000        95.79
GET      82.000        95.82
GET      83.000        95.86
GET      84.000        95.87
GET      85.000        95.88
GET      86.000        95.88
GET      87.000        95.89
GET      88.000        95.89
GET      89.000        95.91
GET      90.000        95.93
GET      91.000        95.97
GET      92.000        96.08
GET      93.000        97.37
GET      94.000        98.84
GET      95.000        98.93
GET      96.000        98.95
GET      97.000        98.98
GET      98.000        98.98
GET      99.000        98.99
GET     100.000        99.01
GET     110.000        99.72
GET     120.000        99.85
GET     130.000        99.93
GET     140.000        99.96
GET     160.000        99.98
GET     170.000        99.99
GET     270.000        99.99
GET     280.000       100.00
GET     300.000       100.00
---
