1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         562.95       555.75         7.20     56.83500      2251.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals       562.95       555.75         7.20     56.83500      2251.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.01
GET       1.500         0.01
GET       1.600         0.03
GET       1.700         0.08
GET       1.800         0.13
GET       1.900         0.20
GET       2.000         0.30
GET       2.100         0.46
GET       2.200         0.61
GET       2.300         0.76
GET       2.400         0.92
GET       2.500         1.10
GET       2.600         1.28
GET       2.700         1.42
GET       2.800         1.57
GET       2.900         1.72
GET       3.000         1.86
GET       3.100         1.99
GET       3.200         2.06
GET       3.300         2.15
GET       3.400         2.22
GET       3.500         2.29
GET       3.600         2.33
GET       3.700         2.39
GET       3.800         2.45
GET       3.900         2.50
GET       4.000         2.54
GET       4.100         2.57
GET       4.200         2.62
GET       4.300         2.65
GET       4.400         2.69
GET       4.500         2.73
GET       4.600         2.76
GET       4.700         2.78
GET       4.800         2.80
GET       4.900         2.83
GET       5.000         2.86
GET       5.100         2.87
GET       5.200         2.89
GET       5.300         2.90
GET       5.400         2.92
GET       5.500         2.95
GET       5.600         2.96
GET       5.700         2.97
GET       5.800         2.98
GET       5.900         2.99
GET       6.000         3.01
GET       6.100         3.03
GET       6.200         3.04
GET       6.300         3.06
GET       6.400         3.09
GET       6.500         3.12
GET       6.600         3.15
GET       6.700         3.18
GET       6.800         3.20
GET       6.900         3.22
GET       7.000         3.26
GET       7.100         3.29
GET       7.200         3.32
GET       7.300         3.35
GET       7.400         3.40
GET       7.500         3.44
GET       7.600         3.47
GET       7.700         3.53
GET       7.800         3.57
GET       7.900         3.63
GET       8.000         3.66
GET       8.100         3.68
GET       8.200         3.74
GET       8.300         3.79
GET       8.400         3.82
GET       8.500         3.85
GET       8.600         3.87
GET       8.700         3.91
GET       8.800         3.95
GET       8.900         4.00
GET       9.000         4.03
GET       9.100         4.08
GET       9.200         4.12
GET       9.300         4.15
GET       9.400         4.19
GET       9.500         4.23
GET       9.600         4.26
GET       9.700         4.29
GET       9.800         4.33
GET       9.900         4.36
GET      10.000         4.53
GET      11.000         4.81
GET      12.000         5.20
GET      13.000         6.02
GET      14.000         6.69
GET      15.000         7.92
GET      16.000         9.78
GET      17.000        10.46
GET      18.000        10.69
GET      19.000        10.83
GET      20.000        10.94
GET      21.000        11.03
GET      22.000        11.10
GET      23.000        11.12
GET      24.000        11.15
GET      25.000        11.22
GET      26.000        11.29
GET      27.000        11.36
GET      28.000        11.47
GET      29.000        11.70
GET      30.000        12.35
GET      31.000        14.06
GET      32.000        14.97
GET      33.000        15.14
GET      34.000        15.24
GET      35.000        15.30
GET      36.000        15.36
GET      37.000        15.40
GET      38.000        15.42
GET      39.000        15.43
GET      40.000        15.44
GET      41.000        15.48
GET      42.000        15.50
GET      43.000        15.54
GET      44.000        15.60
GET      45.000        15.84
GET      46.000        17.55
GET      47.000        27.67
GET      48.000        30.20
GET      49.000        30.57
GET      50.000        30.74
GET      51.000        30.82
GET      52.000        30.88
GET      53.000        30.93
GET      54.000        30.98
GET      55.000        31.05
GET      56.000        31.11
GET      57.000        31.20
GET      58.000        31.36
GET      59.000        31.62
GET      60.000        32.06
GET      61.000        33.62
GET      62.000        57.09
GET      63.000        79.17
GET      64.000        80.48
GET      65.000        80.78
GET      66.000        81.00
GET      67.000        81.14
GET      68.000        81.25
GET      69.000        81.30
GET      70.000        81.37
GET      71.000        81.42
GET      72.000        81.48
GET      73.000        81.58
GET      74.000        81.66
GET      75.000        81.76
GET      76.000        82.06
GET      77.000        84.22
GET      78.000        93.75
GET      79.000        95.68
GET      80.000        95.80
GET      81.000        95.85
GET      82.000        95.88
GET      83.000        95.90
GET      84.000        95.90
GET      85.000        95.91
GET      86.000        95.92
GET      87.000        95.92
GET      88.000        95.94
GET      89.000        95.95
GET      90.000        95.97
GET      91.000        95.99
GET      92.000        96.08
GET      93.000        97.15
GET      94.000        98.76
GET      95.000        98.88
GET      96.000        98.90
GET      98.000        98.91
GET      99.000        98.91
GET     100.000        98.92
GET     110.000        99.68
GET     120.000        99.79
GET     130.000        99.87
GET     140.000        99.91
GET     160.000        99.92
GET     170.000        99.93
GET     190.000        99.93
GET     200.000        99.94
GET     220.000        99.94
GET     250.000        99.95
GET     260.000        99.96
GET     270.000        99.99
GET     280.000       100.00
GET     290.000       100.00
GET     300.000       100.00
---
