2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4633.88          ---          ---     17.25900     18718.28 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4633.88         0.00         0.00     17.25900     18718.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.04
SET       2.200         0.06
SET       2.300         0.07
SET       2.400         0.08
SET       2.500         0.09
SET       2.600         0.11
SET       2.700         0.12
SET       2.800         0.14
SET       2.900         0.15
SET       3.000         0.16
SET       3.100         0.17
SET       3.200         0.18
SET       3.300         0.19
SET       3.400         0.21
SET       3.500         0.22
SET       3.600         0.23
SET       3.700         0.25
SET       3.800         0.27
SET       3.900         0.28
SET       4.000         0.29
SET       4.100         0.31
SET       4.200         0.33
SET       4.300         0.34
SET       4.400         0.36
SET       4.500         0.37
SET       4.600         0.39
SET       4.700         0.40
SET       4.800         0.43
SET       4.900         0.44
SET       5.000         0.46
SET       5.100         0.48
SET       5.200         0.50
SET       5.300         0.52
SET       5.400         0.54
SET       5.500         0.57
SET       5.600         0.60
SET       5.700         0.62
SET       5.800         0.64
SET       5.900         0.68
SET       6.000         0.71
SET       6.100         0.75
SET       6.200         0.78
SET       6.300         0.82
SET       6.400         0.85
SET       6.500         0.89
SET       6.600         0.93
SET       6.700         0.98
SET       6.800         1.03
SET       6.900         1.08
SET       7.000         1.13
SET       7.100         1.18
SET       7.200         1.22
SET       7.300         1.27
SET       7.400         1.32
SET       7.500         1.38
SET       7.600         1.42
SET       7.700         1.48
SET       7.800         1.53
SET       7.900         1.58
SET       8.000         1.63
SET       8.100         1.70
SET       8.200         1.76
SET       8.300         1.82
SET       8.400         1.89
SET       8.500         1.96
SET       8.600         2.04
SET       8.700         2.09
SET       8.800         2.17
SET       8.900         2.26
SET       9.000         2.33
SET       9.100         2.41
SET       9.200         2.49
SET       9.300         2.58
SET       9.400         2.68
SET       9.500         2.78
SET       9.600         2.88
SET       9.700         2.99
SET       9.800         3.10
SET       9.900         3.24
SET      10.000         4.11
SET      11.000         7.05
SET      12.000        14.47
SET      13.000        27.04
SET      14.000        39.10
SET      15.000        47.23
SET      16.000        52.32
SET      17.000        56.03
SET      18.000        60.11
SET      19.000        66.06
SET      20.000        73.74
SET      21.000        81.01
SET      22.000        86.37
SET      23.000        90.02
SET      24.000        92.43
SET      25.000        94.08
SET      26.000        95.33
SET      27.000        96.24
SET      28.000        96.98
SET      29.000        97.61
SET      30.000        98.17
SET      31.000        98.59
SET      32.000        98.90
SET      33.000        99.13
SET      34.000        99.30
SET      35.000        99.43
SET      36.000        99.55
SET      37.000        99.64
SET      38.000        99.72
SET      39.000        99.78
SET      40.000        99.83
SET      41.000        99.86
SET      42.000        99.88
SET      43.000        99.89
SET      44.000        99.90
SET      45.000        99.92
SET      46.000        99.92
SET      47.000        99.93
SET      48.000        99.93
SET      49.000        99.94
SET      50.000        99.95
SET      51.000        99.96
SET      52.000        99.96
SET      53.000        99.96
SET      54.000        99.96
SET      55.000        99.96
SET      56.000        99.96
SET      57.000        99.96
SET      58.000        99.97
SET      59.000        99.97
SET      60.000        99.97
SET      62.000        99.97
SET      67.000        99.97
SET      68.000        99.97
SET      70.000        99.97
SET      74.000        99.97
SET      97.000        99.97
SET     110.000        99.97
SET     120.000        99.97
SET     130.000        99.99
SET     140.000       100.00
SET     150.000       100.00
---
---
