2         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        4844.24          ---          ---     16.51100     19568.01 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      4844.24         0.00         0.00     16.51100     19568.01 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.00
SET       1.700         0.00
SET       1.800         0.01
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.01
SET       2.200         0.02
SET       2.300         0.02
SET       2.400         0.03
SET       2.500         0.04
SET       2.600         0.04
SET       2.700         0.05
SET       2.800         0.06
SET       2.900         0.06
SET       3.000         0.07
SET       3.100         0.08
SET       3.200         0.10
SET       3.300         0.11
SET       3.400         0.13
SET       3.500         0.15
SET       3.600         0.16
SET       3.700         0.18
SET       3.800         0.21
SET       3.900         0.22
SET       4.000         0.24
SET       4.100         0.27
SET       4.200         0.29
SET       4.300         0.31
SET       4.400         0.33
SET       4.500         0.36
SET       4.600         0.38
SET       4.700         0.41
SET       4.800         0.44
SET       4.900         0.47
SET       5.000         0.50
SET       5.100         0.53
SET       5.200         0.57
SET       5.300         0.60
SET       5.400         0.63
SET       5.500         0.66
SET       5.600         0.70
SET       5.700         0.73
SET       5.800         0.77
SET       5.900         0.81
SET       6.000         0.86
SET       6.100         0.90
SET       6.200         0.95
SET       6.300         1.00
SET       6.400         1.05
SET       6.500         1.11
SET       6.600         1.16
SET       6.700         1.22
SET       6.800         1.28
SET       6.900         1.33
SET       7.000         1.39
SET       7.100         1.45
SET       7.200         1.50
SET       7.300         1.57
SET       7.400         1.62
SET       7.500         1.68
SET       7.600         1.73
SET       7.700         1.79
SET       7.800         1.84
SET       7.900         1.90
SET       8.000         1.97
SET       8.100         2.04
SET       8.200         2.11
SET       8.300         2.17
SET       8.400         2.24
SET       8.500         2.30
SET       8.600         2.38
SET       8.700         2.47
SET       8.800         2.55
SET       8.900         2.63
SET       9.000         2.71
SET       9.100         2.80
SET       9.200         2.90
SET       9.300         3.00
SET       9.400         3.10
SET       9.500         3.22
SET       9.600         3.36
SET       9.700         3.49
SET       9.800         3.64
SET       9.900         3.81
SET      10.000         4.92
SET      11.000         9.19
SET      12.000        19.75
SET      13.000        34.35
SET      14.000        46.29
SET      15.000        53.65
SET      16.000        58.18
SET      17.000        61.66
SET      18.000        65.62
SET      19.000        71.55
SET      20.000        78.44
SET      21.000        84.65
SET      22.000        89.05
SET      23.000        92.02
SET      24.000        93.99
SET      25.000        95.29
SET      26.000        96.26
SET      27.000        97.04
SET      28.000        97.64
SET      29.000        98.14
SET      30.000        98.59
SET      31.000        98.94
SET      32.000        99.19
SET      33.000        99.37
SET      34.000        99.49
SET      35.000        99.60
SET      36.000        99.67
SET      37.000        99.75
SET      38.000        99.80
SET      39.000        99.84
SET      40.000        99.88
SET      41.000        99.90
SET      42.000        99.92
SET      43.000        99.93
SET      44.000        99.94
SET      45.000        99.95
SET      46.000        99.95
SET      47.000        99.96
SET      48.000        99.96
SET      49.000        99.97
SET      50.000        99.97
SET      51.000        99.97
SET      52.000        99.97
SET      53.000        99.97
SET      54.000        99.97
SET      55.000        99.97
SET      57.000        99.98
SET      58.000        99.98
SET      59.000        99.98
SET      60.000        99.98
SET      61.000        99.98
SET      62.000        99.98
SET      63.000        99.98
SET      64.000        99.98
SET      68.000        99.98
SET      71.000        99.98
SET      78.000        99.98
SET     130.000       100.00
SET     140.000       100.00
---
---
