,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
28450,7,28434,GET,60,0,1,1,True,1544843383709949586,1544843383709951986,1544843383739779947,1544843383739790347,1544843383755516079,1544843383755542379,61
13579,27,13572,GET,42,0,1,1,True,1544843378662776820,1544843378662782620,1544843378679389254,1544843378679402554,1544843378693708284,1544843378693727984,55
184993,1,185019,GET,22,0,1,1,True,1544843436553871874,1544843436553877374,1544843436569382720,1544843436569389920,1544843436583800364,1544843436583819764,49
178238,10,178232,GET,35,0,1,1,True,1544843434287818542,1544843434287821142,1544843434303201488,1544843434303212888,1544843434318456034,1544843434318477434,28
221525,20,221535,GET,94,0,1,1,True,1544843448756323329,1544843448756327429,1544843448771391374,1544843448771402674,1544843448772396577,1544843448772419077,40
177714,11,177727,GET,11,0,1,1,True,1544843434116162624,1544843434116167624,1544843434131496170,1544843434131502870,1544843434146408915,1544843434146431515,22
124617,25,124597,GET,43,0,1,1,True,1544843416193565602,1544843416193567902,1544843416208794449,1544843416208802349,1544843416224452496,1544843416224468396,40
181165,15,181148,GET,24,0,1,1,True,1544843435258433569,1544843435258435969,1544843435286948655,1544843435286956255,1544843435302577902,1544843435302592502,49
235420,31,235419,GET,13,0,1,1,True,1544843453429146007,1544843453429150407,1544843453458809695,1544843453458819595,1544843453460038299,1544843453460243699,59
182417,19,182430,GET,4,0,1,1,True,1544843435694303583,1544843435694311183,1544843435709779630,1544843435709789730,1544843435724550674,1544843435724565174,43
219043,1,219038,GET,82,0,1,1,True,1544843447913034103,1544843447913036603,1544843447927740847,1544843447927749247,1544843447943251794,1544843447943266794,40
236364,11,236366,GET,68,0,1,1,True,1544843453756402084,1544843453756404484,1544843453772074331,1544843453772089231,1544843453786931776,1544843453786949176,34
8189,27,8194,GET,8,0,1,1,True,1544843376836121369,1544843376836123669,1544843376865014228,1544843376865033828,1544843376865791230,1544843376865810330,60
73930,8,73950,GET,35,0,1,1,True,1544843399131288563,1544843399131292163,1544843399146275993,1544843399146284493,1544843399146692594,1544843399146721694,36
232439,1,232459,GET,87,0,1,1,True,1544843452428444016,1544843452428446416,1544843452443995462,1544843452444005462,1544843452458900507,1544843452458922807,34
211428,23,211404,GET,71,0,1,1,True,1544843445366562469,1544843445366565169,1544843445380816012,1544843445380822912,1544843445400076370,1544843445400094270,37
169346,31,169340,GET,56,0,1,1,True,1544843431304645635,1544843431304652635,1544843431318044676,1544843431318054476,1544843431319587581,1544843431319631781,62
191396,19,191401,GET,80,0,1,1,True,1544843438682440184,1544843438682447984,1544843438709052164,1544843438709061264,1544843438710401368,1544843438710423868,51
142139,30,142147,GET,83,0,1,1,True,1544843422099867259,1544843422099869559,1544843422116344809,1544843422116358409,1544843422130609852,1544843422130626552,51
76573,20,76570,GET,3,0,1,1,True,1544843399975300397,1544843399975317897,1544843399991616330,1544843399991623630,1544843400005614159,1544843400005635759,41
134660,6,134646,GET,76,0,1,1,True,1544843419600167666,1544843419600170066,1544843419615360812,1544843419615367712,1544843419630898959,1544843419630913759,35
128765,16,128769,GET,53,0,1,1,True,1544843417615629730,1544843417615632030,1544843417630759076,1544843417630769476,1544843417646140423,1544843417646156923,39
42309,15,42311,GET,20,0,1,1,True,1544843388412981345,1544843388412983945,1544843388442755106,1544843388442768606,1544843388443384808,1544843388443402408,63
11215,28,11242,GET,26,0,1,1,True,1544843377865968084,1544843377865978984,1544843377881822916,1544843377881833316,1544843377895704345,1544843377895723345,54
191410,26,191392,GET,21,0,1,1,True,1544843438681802182,1544843438681806682,1544843438708976464,1544843438708987864,1544843438724325710,1544843438724346910,60
15721,28,15727,GET,36,0,1,1,True,1544843379382317398,1544843379382319798,1544843379411774458,1544843379411786258,1544843379412342059,1544843379412358959,57
96977,14,96949,GET,1,0,1,1,True,1544843406851980525,1544843406851982825,1544843406880902485,1544843406880911485,1544843406896271416,1544843406896285916,49
118674,16,118680,GET,31,0,1,1,True,1544843414194186212,1544843414194195212,1544843414210450361,1544843414210487461,1544843414224356904,1544843414224373204,59
86114,12,86134,GET,43,0,1,1,True,1544843403193989209,1544843403193991509,1544843403209889242,1544843403209920342,1544843403224462072,1544843403224482872,51
130139,3,130125,GET,9,0,1,1,True,1544843418069455911,1544843418069458511,1544843418099420502,1544843418099431102,1544843418114926749,1544843418114954250,60
48894,27,48912,GET,15,0,1,1,True,1544843390631562202,1544843390631567702,1544843390647234434,1544843390647245434,1544843390661735064,1544843390661750564,40
210640,3,210642,GET,62,0,1,1,True,1544843445101114973,1544843445101117573,1544843445130744662,1544843445130755262,1544843445131757665,1544843445131782565,54
