1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2868.65          ---          ---     13.94000     11587.76 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2868.65         0.00         0.00     13.94000     11587.76 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.880         0.00
SET       0.910         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.01
SET       1.300         0.03
SET       1.400         0.04
SET       1.500         0.07
SET       1.600         0.10
SET       1.700         0.14
SET       1.800         0.18
SET       1.900         0.24
SET       2.000         0.30
SET       2.100         0.37
SET       2.200         0.45
SET       2.300         0.52
SET       2.400         0.60
SET       2.500         0.68
SET       2.600         0.76
SET       2.700         0.84
SET       2.800         0.92
SET       2.900         1.00
SET       3.000         1.08
SET       3.100         1.15
SET       3.200         1.22
SET       3.300         1.28
SET       3.400         1.34
SET       3.500         1.40
SET       3.600         1.46
SET       3.700         1.51
SET       3.800         1.56
SET       3.900         1.61
SET       4.000         1.67
SET       4.100         1.72
SET       4.200         1.78
SET       4.300         1.84
SET       4.400         1.90
SET       4.500         1.96
SET       4.600         2.03
SET       4.700         2.10
SET       4.800         2.18
SET       4.900         2.25
SET       5.000         2.31
SET       5.100         2.36
SET       5.200         2.43
SET       5.300         2.50
SET       5.400         2.55
SET       5.500         2.61
SET       5.600         2.67
SET       5.700         2.73
SET       5.800         2.78
SET       5.900         2.83
SET       6.000         2.90
SET       6.100         2.97
SET       6.200         3.03
SET       6.300         3.09
SET       6.400         3.16
SET       6.500         3.22
SET       6.600         3.28
SET       6.700         3.35
SET       6.800         3.42
SET       6.900         3.49
SET       7.000         3.57
SET       7.100         3.65
SET       7.200         3.73
SET       7.300         3.81
SET       7.400         3.89
SET       7.500         3.97
SET       7.600         4.06
SET       7.700         4.16
SET       7.800         4.26
SET       7.900         4.35
SET       8.000         4.45
SET       8.100         4.55
SET       8.200         4.66
SET       8.300         4.79
SET       8.400         4.93
SET       8.500         5.07
SET       8.600         5.23
SET       8.700         5.43
SET       8.800         5.62
SET       8.900         5.86
SET       9.000         6.15
SET       9.100         6.48
SET       9.200         6.83
SET       9.300         7.24
SET       9.400         7.66
SET       9.500         8.14
SET       9.600         8.67
SET       9.700         9.24
SET       9.800         9.87
SET       9.900        10.58
SET      10.000        16.04
SET      11.000        36.53
SET      12.000        53.10
SET      13.000        61.33
SET      14.000        65.80
SET      15.000        68.22
SET      16.000        69.90
SET      17.000        72.00
SET      18.000        76.90
SET      19.000        84.46
SET      20.000        90.95
SET      21.000        95.01
SET      22.000        97.16
SET      23.000        98.27
SET      24.000        98.77
SET      25.000        99.01
SET      26.000        99.17
SET      27.000        99.30
SET      28.000        99.44
SET      29.000        99.58
SET      30.000        99.67
SET      31.000        99.75
SET      32.000        99.79
SET      33.000        99.83
SET      34.000        99.86
SET      35.000        99.89
SET      36.000        99.91
SET      37.000        99.94
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.98
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000       100.00
SET      47.000       100.00
SET      48.000       100.00
SET      51.000       100.00
SET      57.000       100.00
---
---
