1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3195.08          ---          ---     12.51600     12906.37 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3195.08         0.00         0.00     12.51600     12906.37 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.790         0.00
SET       0.930         0.00
SET       0.950         0.00
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.02
SET       1.300         0.03
SET       1.400         0.04
SET       1.500         0.07
SET       1.600         0.09
SET       1.700         0.13
SET       1.800         0.17
SET       1.900         0.22
SET       2.000         0.27
SET       2.100         0.33
SET       2.200         0.40
SET       2.300         0.48
SET       2.400         0.57
SET       2.500         0.65
SET       2.600         0.73
SET       2.700         0.81
SET       2.800         0.90
SET       2.900         1.00
SET       3.000         1.10
SET       3.100         1.20
SET       3.200         1.31
SET       3.300         1.42
SET       3.400         1.51
SET       3.500         1.59
SET       3.600         1.68
SET       3.700         1.79
SET       3.800         1.90
SET       3.900         2.01
SET       4.000         2.12
SET       4.100         2.23
SET       4.200         2.33
SET       4.300         2.41
SET       4.400         2.51
SET       4.500         2.61
SET       4.600         2.69
SET       4.700         2.76
SET       4.800         2.85
SET       4.900         2.95
SET       5.000         3.03
SET       5.100         3.11
SET       5.200         3.19
SET       5.300         3.25
SET       5.400         3.31
SET       5.500         3.38
SET       5.600         3.44
SET       5.700         3.51
SET       5.800         3.57
SET       5.900         3.64
SET       6.000         3.71
SET       6.100         3.78
SET       6.200         3.84
SET       6.300         3.90
SET       6.400         3.96
SET       6.500         4.03
SET       6.600         4.08
SET       6.700         4.14
SET       6.800         4.21
SET       6.900         4.26
SET       7.000         4.32
SET       7.100         4.38
SET       7.200         4.44
SET       7.300         4.50
SET       7.400         4.56
SET       7.500         4.61
SET       7.600         4.68
SET       7.700         4.77
SET       7.800         4.85
SET       7.900         4.93
SET       8.000         5.03
SET       8.100         5.13
SET       8.200         5.26
SET       8.300         5.42
SET       8.400         5.60
SET       8.500         5.79
SET       8.600         6.01
SET       8.700         6.26
SET       8.800         6.56
SET       8.900         6.91
SET       9.000         7.31
SET       9.100         7.78
SET       9.200         8.32
SET       9.300         8.92
SET       9.400         9.60
SET       9.500        10.41
SET       9.600        11.36
SET       9.700        12.39
SET       9.800        13.54
SET       9.900        14.84
SET      10.000        25.76
SET      11.000        52.71
SET      12.000        67.46
SET      13.000        74.79
SET      14.000        78.71
SET      15.000        80.79
SET      16.000        82.26
SET      17.000        84.22
SET      18.000        87.99
SET      19.000        92.58
SET      20.000        95.75
SET      21.000        97.62
SET      22.000        98.61
SET      23.000        99.08
SET      24.000        99.36
SET      25.000        99.54
SET      26.000        99.62
SET      27.000        99.68
SET      28.000        99.76
SET      29.000        99.83
SET      30.000        99.90
SET      31.000        99.94
SET      32.000        99.96
SET      33.000        99.97
SET      34.000        99.98
SET      35.000        99.99
SET      36.000        99.99
SET      37.000        99.99
SET      38.000        99.99
SET      39.000        99.99
SET      40.000        99.99
SET      41.000       100.00
SET      42.000       100.00
---
---
