1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3203.87          ---          ---     12.48100     12941.88 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3203.87         0.00         0.00     12.48100     12941.88 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.780         0.00
SET       0.810         0.00
SET       0.820         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.00
SET       0.920         0.00
SET       0.930         0.00
SET       0.940         0.00
SET       0.950         0.01
SET       0.960         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.02
SET       1.200         0.03
SET       1.300         0.05
SET       1.400         0.07
SET       1.500         0.10
SET       1.600         0.13
SET       1.700         0.17
SET       1.800         0.22
SET       1.900         0.27
SET       2.000         0.32
SET       2.100         0.37
SET       2.200         0.42
SET       2.300         0.48
SET       2.400         0.56
SET       2.500         0.65
SET       2.600         0.75
SET       2.700         0.84
SET       2.800         0.94
SET       2.900         1.05
SET       3.000         1.17
SET       3.100         1.28
SET       3.200         1.38
SET       3.300         1.47
SET       3.400         1.57
SET       3.500         1.66
SET       3.600         1.77
SET       3.700         1.88
SET       3.800         1.99
SET       3.900         2.09
SET       4.000         2.21
SET       4.100         2.32
SET       4.200         2.42
SET       4.300         2.53
SET       4.400         2.62
SET       4.500         2.70
SET       4.600         2.80
SET       4.700         2.89
SET       4.800         2.97
SET       4.900         3.08
SET       5.000         3.16
SET       5.100         3.25
SET       5.200         3.32
SET       5.300         3.39
SET       5.400         3.46
SET       5.500         3.53
SET       5.600         3.60
SET       5.700         3.67
SET       5.800         3.74
SET       5.900         3.80
SET       6.000         3.86
SET       6.100         3.94
SET       6.200         3.99
SET       6.300         4.05
SET       6.400         4.10
SET       6.500         4.16
SET       6.600         4.22
SET       6.700         4.28
SET       6.800         4.34
SET       6.900         4.40
SET       7.000         4.46
SET       7.100         4.52
SET       7.200         4.59
SET       7.300         4.67
SET       7.400         4.73
SET       7.500         4.80
SET       7.600         4.89
SET       7.700         4.98
SET       7.800         5.07
SET       7.900         5.16
SET       8.000         5.27
SET       8.100         5.37
SET       8.200         5.49
SET       8.300         5.65
SET       8.400         5.81
SET       8.500         5.98
SET       8.600         6.21
SET       8.700         6.47
SET       8.800         6.74
SET       8.900         7.10
SET       9.000         7.49
SET       9.100         7.95
SET       9.200         8.50
SET       9.300         9.14
SET       9.400         9.88
SET       9.500        10.66
SET       9.600        11.55
SET       9.700        12.56
SET       9.800        13.67
SET       9.900        14.96
SET      10.000        25.82
SET      11.000        53.46
SET      12.000        67.74
SET      13.000        75.23
SET      14.000        79.04
SET      15.000        81.01
SET      16.000        82.40
SET      17.000        84.35
SET      18.000        88.22
SET      19.000        92.58
SET      20.000        95.70
SET      21.000        97.59
SET      22.000        98.63
SET      23.000        99.13
SET      24.000        99.37
SET      25.000        99.49
SET      26.000        99.58
SET      27.000        99.67
SET      28.000        99.74
SET      29.000        99.81
SET      30.000        99.86
SET      31.000        99.90
SET      32.000        99.92
SET      33.000        99.94
SET      34.000        99.96
SET      35.000        99.98
SET      36.000        99.98
SET      37.000        99.99
SET      38.000        99.99
SET      39.000       100.00
SET      40.000       100.00
SET      42.000       100.00
SET      43.000       100.00
SET      44.000       100.00
---
---
