1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2912.73          ---          ---     13.72900     11765.83 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2912.73         0.00         0.00     13.72900     11765.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.910         0.00
SET       0.920         0.00
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.00
SET       0.980         0.00
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.07
SET       1.300         0.12
SET       1.400         0.19
SET       1.500         0.27
SET       1.600         0.38
SET       1.700         0.50
SET       1.800         0.61
SET       1.900         0.72
SET       2.000         0.83
SET       2.100         0.94
SET       2.200         1.04
SET       2.300         1.14
SET       2.400         1.23
SET       2.500         1.32
SET       2.600         1.42
SET       2.700         1.51
SET       2.800         1.61
SET       2.900         1.71
SET       3.000         1.79
SET       3.100         1.86
SET       3.200         1.92
SET       3.300         2.00
SET       3.400         2.05
SET       3.500         2.10
SET       3.600         2.16
SET       3.700         2.21
SET       3.800         2.27
SET       3.900         2.34
SET       4.000         2.39
SET       4.100         2.44
SET       4.200         2.50
SET       4.300         2.55
SET       4.400         2.62
SET       4.500         2.68
SET       4.600         2.74
SET       4.700         2.80
SET       4.800         2.87
SET       4.900         2.93
SET       5.000         2.99
SET       5.100         3.06
SET       5.200         3.12
SET       5.300         3.19
SET       5.400         3.26
SET       5.500         3.33
SET       5.600         3.40
SET       5.700         3.47
SET       5.800         3.54
SET       5.900         3.62
SET       6.000         3.70
SET       6.100         3.79
SET       6.200         3.88
SET       6.300         3.98
SET       6.400         4.08
SET       6.500         4.18
SET       6.600         4.29
SET       6.700         4.40
SET       6.800         4.50
SET       6.900         4.66
SET       7.000         4.80
SET       7.100         4.94
SET       7.200         5.08
SET       7.300         5.22
SET       7.400         5.37
SET       7.500         5.52
SET       7.600         5.67
SET       7.700         5.84
SET       7.800         5.98
SET       7.900         6.14
SET       8.000         6.28
SET       8.100         6.43
SET       8.200         6.58
SET       8.300         6.76
SET       8.400         6.93
SET       8.500         7.13
SET       8.600         7.35
SET       8.700         7.57
SET       8.800         7.82
SET       8.900         8.11
SET       9.000         8.41
SET       9.100         8.75
SET       9.200         9.09
SET       9.300         9.50
SET       9.400         9.94
SET       9.500        10.42
SET       9.600        10.94
SET       9.700        11.49
SET       9.800        12.12
SET       9.900        12.80
SET      10.000        18.22
SET      11.000        37.91
SET      12.000        54.00
SET      13.000        62.22
SET      14.000        66.56
SET      15.000        69.06
SET      16.000        70.68
SET      17.000        72.75
SET      18.000        77.40
SET      19.000        85.01
SET      20.000        91.42
SET      21.000        95.27
SET      22.000        97.27
SET      23.000        98.32
SET      24.000        98.85
SET      25.000        99.10
SET      26.000        99.25
SET      27.000        99.39
SET      28.000        99.53
SET      29.000        99.65
SET      30.000        99.74
SET      31.000        99.81
SET      32.000        99.85
SET      33.000        99.88
SET      34.000        99.90
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.97
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000       100.00
SET      46.000       100.00
SET      48.000       100.00
SET      51.000       100.00
---
---
