1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2853.33          ---          ---     14.19200     11525.86 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2853.33         0.00         0.00     14.19200     11525.86 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.02
SET       1.600         0.03
SET       1.700         0.06
SET       1.800         0.09
SET       1.900         0.13
SET       2.000         0.17
SET       2.100         0.21
SET       2.200         0.26
SET       2.300         0.30
SET       2.400         0.34
SET       2.500         0.39
SET       2.600         0.44
SET       2.700         0.49
SET       2.800         0.53
SET       2.900         0.58
SET       3.000         0.62
SET       3.100         0.66
SET       3.200         0.70
SET       3.300         0.75
SET       3.400         0.80
SET       3.500         0.84
SET       3.600         0.88
SET       3.700         0.92
SET       3.800         0.96
SET       3.900         1.00
SET       4.000         1.04
SET       4.100         1.08
SET       4.200         1.13
SET       4.300         1.17
SET       4.400         1.22
SET       4.500         1.28
SET       4.600         1.34
SET       4.700         1.41
SET       4.800         1.48
SET       4.900         1.54
SET       5.000         1.61
SET       5.100         1.67
SET       5.200         1.74
SET       5.300         1.78
SET       5.400         1.84
SET       5.500         1.90
SET       5.600         1.95
SET       5.700         2.01
SET       5.800         2.06
SET       5.900         2.12
SET       6.000         2.17
SET       6.100         2.23
SET       6.200         2.28
SET       6.300         2.34
SET       6.400         2.40
SET       6.500         2.46
SET       6.600         2.50
SET       6.700         2.54
SET       6.800         2.59
SET       6.900         2.64
SET       7.000         2.69
SET       7.100         2.74
SET       7.200         2.80
SET       7.300         2.86
SET       7.400         2.91
SET       7.500         2.97
SET       7.600         3.03
SET       7.700         3.10
SET       7.800         3.18
SET       7.900         3.26
SET       8.000         3.35
SET       8.100         3.45
SET       8.200         3.55
SET       8.300         3.66
SET       8.400         3.79
SET       8.500         3.91
SET       8.600         4.05
SET       8.700         4.22
SET       8.800         4.42
SET       8.900         4.64
SET       9.000         4.89
SET       9.100         5.17
SET       9.200         5.50
SET       9.300         5.87
SET       9.400         6.30
SET       9.500         6.78
SET       9.600         7.31
SET       9.700         7.89
SET       9.800         8.53
SET       9.900         9.22
SET      10.000        14.31
SET      11.000        32.88
SET      12.000        50.12
SET      13.000        58.94
SET      14.000        63.88
SET      15.000        66.63
SET      16.000        68.53
SET      17.000        70.81
SET      18.000        75.91
SET      19.000        84.25
SET      20.000        91.21
SET      21.000        95.13
SET      22.000        97.14
SET      23.000        98.16
SET      24.000        98.69
SET      25.000        98.92
SET      26.000        99.11
SET      27.000        99.26
SET      28.000        99.41
SET      29.000        99.54
SET      30.000        99.64
SET      31.000        99.72
SET      32.000        99.76
SET      33.000        99.81
SET      34.000        99.84
SET      35.000        99.86
SET      36.000        99.89
SET      37.000        99.92
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.95
SET      42.000        99.95
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      56.000        99.99
SET      57.000        99.99
SET      58.000       100.00
SET      66.000       100.00
SET      67.000       100.00
SET      69.000       100.00
SET      79.000       100.00
SET      90.000       100.00
SET      91.000       100.00
---
---
