1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3165.22          ---          ---     12.63300     12785.74 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3165.22         0.00         0.00     12.63300     12785.74 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.970         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.03
SET       1.300         0.08
SET       1.400         0.13
SET       1.500         0.21
SET       1.600         0.31
SET       1.700         0.41
SET       1.800         0.51
SET       1.900         0.62
SET       2.000         0.74
SET       2.100         0.83
SET       2.200         0.95
SET       2.300         1.05
SET       2.400         1.16
SET       2.500         1.25
SET       2.600         1.35
SET       2.700         1.44
SET       2.800         1.52
SET       2.900         1.61
SET       3.000         1.69
SET       3.100         1.77
SET       3.200         1.86
SET       3.300         1.93
SET       3.400         2.00
SET       3.500         2.07
SET       3.600         2.17
SET       3.700         2.26
SET       3.800         2.36
SET       3.900         2.45
SET       4.000         2.55
SET       4.100         2.66
SET       4.200         2.75
SET       4.300         2.84
SET       4.400         2.94
SET       4.500         3.03
SET       4.600         3.13
SET       4.700         3.21
SET       4.800         3.30
SET       4.900         3.40
SET       5.000         3.47
SET       5.100         3.57
SET       5.200         3.65
SET       5.300         3.74
SET       5.400         3.82
SET       5.500         3.90
SET       5.600         3.97
SET       5.700         4.04
SET       5.800         4.12
SET       5.900         4.19
SET       6.000         4.26
SET       6.100         4.33
SET       6.200         4.40
SET       6.300         4.46
SET       6.400         4.53
SET       6.500         4.60
SET       6.600         4.66
SET       6.700         4.73
SET       6.800         4.80
SET       6.900         4.87
SET       7.000         4.95
SET       7.100         5.02
SET       7.200         5.09
SET       7.300         5.17
SET       7.400         5.25
SET       7.500         5.33
SET       7.600         5.44
SET       7.700         5.54
SET       7.800         5.65
SET       7.900         5.78
SET       8.000         5.91
SET       8.100         6.05
SET       8.200         6.20
SET       8.300         6.38
SET       8.400         6.56
SET       8.500         6.77
SET       8.600         6.99
SET       8.700         7.25
SET       8.800         7.55
SET       8.900         7.89
SET       9.000         8.28
SET       9.100         8.75
SET       9.200         9.25
SET       9.300         9.83
SET       9.400        10.49
SET       9.500        11.20
SET       9.600        12.04
SET       9.700        12.97
SET       9.800        13.98
SET       9.900        15.07
SET      10.000        23.78
SET      11.000        49.82
SET      12.000        65.33
SET      13.000        72.76
SET      14.000        76.86
SET      15.000        79.12
SET      16.000        80.73
SET      17.000        82.92
SET      18.000        87.23
SET      19.000        92.43
SET      20.000        95.78
SET      21.000        97.71
SET      22.000        98.66
SET      23.000        99.13
SET      24.000        99.34
SET      25.000        99.46
SET      26.000        99.55
SET      27.000        99.62
SET      28.000        99.69
SET      29.000        99.79
SET      30.000        99.85
SET      31.000        99.88
SET      32.000        99.90
SET      33.000        99.92
SET      34.000        99.94
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.95
SET      38.000        99.96
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      48.000        99.99
SET      49.000        99.99
SET      50.000        99.99
SET      51.000        99.99
SET      52.000       100.00
SET      53.000       100.00
SET      54.000       100.00
SET      55.000       100.00
SET      56.000       100.00
SET      57.000       100.00
SET      59.000       100.00
SET      63.000       100.00
SET      64.000       100.00
---
---
