,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
221405,6,221404,SET,13,0,0,0,True,1544969520643692293,1544969520643703393,1544969520643712794,1544969520643772094,1544969520645942700,1544969520645956900,0
523224,6,523228,SET,48,0,0,0,True,1544969558729831037,1544969558729842937,1544969558729870737,1544969558729946237,1544969558739284664,1544969558739293664,0
490574,15,490576,SET,3,0,0,0,True,1544969554910563464,1544969554910589064,1544969554910649464,1544969554910716364,1544969554942921157,1544969554942939657,2
277603,32,277608,SET,51,0,0,0,True,1544969526655788780,1544969526655799180,1544969526655813881,1544969526655872281,1544969526664133304,1544969526664141704,0
225237,40,225217,SET,14,0,0,0,True,1544969521048466250,1544969521048477650,1544969521048926751,1544969521048980252,1544969521060100983,1544969521060110383,12
192244,57,192251,SET,3,0,0,0,True,1544969517433311322,1544969517433337022,1544969517433346023,1544969517433405423,1544969517434474226,1544969517434482326,0
451681,0,451682,SET,38,0,0,0,True,1544969547861852129,1544969547861864529,1544969547861999029,1544969547862061830,1544969547863463234,1544969547863474234,0
333910,47,333933,SET,5,0,0,0,True,1544969532704910689,1544969532704926189,1544969532705023690,1544969532705076490,1544969532712939912,1544969532712952612,2
556986,34,556987,SET,32,0,0,0,True,1544969562375107815,1544969562375118715,1544969562375132815,1544969562375192515,1544969562376293918,1544969562376301418,1
404276,23,404274,SET,26,0,0,0,True,1544969542561843028,1544969542561853828,1544969542562590330,1544969542562651030,1544969542570427053,1544969542570433753,10
583294,10,583299,SET,3,0,0,0,True,1544969565281115272,1544969565281125972,1544969565284008281,1544969565284082881,1544969565285631585,1544969565285640785,4
259914,39,259917,SET,47,0,0,0,True,1544969524732396780,1544969524732407480,1544969524732454780,1544969524732510081,1544969524734144485,1544969524734152685,3
289669,59,289672,SET,51,0,0,0,True,1544969527960955114,1544969527960965014,1544969527960982614,1544969527961040414,1544969527969356538,1544969527969366738,1
307116,60,307107,SET,14,0,0,0,True,1544969529852298225,1544969529852308925,1544969529852395125,1544969529852450525,1544969529861739652,1544969529861755252,6
523160,8,523163,SET,33,0,0,0,True,1544969558728172332,1544969558728190532,1544969558728231532,1544969558728296832,1544969558729421535,1544969558729429735,1
479468,53,479478,SET,58,0,0,0,True,1544969553281994087,1544969553282004487,1544969553282032087,1544969553282088687,1544969553283755692,1544969553283764492,1
137334,4,137333,SET,56,0,0,0,True,1544969511603422680,1544969511603434980,1544969511603454480,1544969511603527680,1544969511604585783,1544969511604593383,1
260622,12,260658,SET,22,0,0,0,True,1544969524802759881,1544969524802770681,1544969524802901382,1544969524802956882,1544969524810479403,1544969524810489904,7
176484,26,176498,SET,12,0,0,0,True,1544969515767489666,1544969515767500466,1544969515769335771,1544969515769403071,1544969515776826192,1544969515776843092,31
141920,39,141924,SET,40,0,0,0,True,1544969512070407913,1544969512070420913,1544969512070447813,1544969512070501113,1544969512071608116,1544969512071617116,1
546758,53,546761,SET,68,0,0,0,True,1544969561277090858,1544969561277101858,1544969561282801275,1544969561282868075,1544969561285792483,1544969561285808283,1
10387,32,10411,SET,62,0,0,0,True,1544969498017345557,1544969498017356957,1544969498017498457,1544969498017556057,1544969498018013959,1544969498018020559,5
573875,40,573878,SET,8,0,0,0,True,1544969564250678108,1544969564250688709,1544969564250706109,1544969564250767009,1544969564259554234,1544969564259561834,1
669903,36,669893,SET,28,0,0,0,True,1544969574747833721,1544969574747848921,1544969574748169322,1544969574748251422,1544969574756945848,1544969574756954548,1
459444,22,459458,SET,70,0,0,0,True,1544969549729069787,1544969549729089587,1544969549729549189,1544969549729606289,1544969549737542512,1544969549737555512,8
161152,14,161151,SET,35,0,0,0,True,1544969514148163543,1544969514148174143,1544969514148255643,1544969514148310543,1544969514150067648,1544969514150076048,6
120724,24,120720,SET,23,0,0,0,True,1544969509812247270,1544969509812258770,1544969509812394770,1544969509812451371,1544969509822685300,1544969509822693400,1
154810,36,154813,SET,43,0,0,0,True,1544969513439966621,1544969513439976821,1544969513446568240,1544969513446639340,1544969513448114144,1544969513448125544,1
15572,38,15578,SET,10,0,0,0,True,1544969498519981488,1544969498519992488,1544969498520230689,1544969498520290489,1544969498521195991,1544969498521204491,20
639269,4,639267,SET,11,0,0,0,True,1544969571455035239,1544969571455045339,1544969571455137739,1544969571455296340,1544969571463382463,1544969571463392663,6
241656,52,241658,SET,27,0,0,0,True,1544969522764284154,1544969522764294154,1544969522764340354,1544969522764399954,1544969522765422357,1544969522765430457,3
669606,21,669590,SET,26,0,0,0,True,1544969574714332025,1544969574714342525,1544969574714601726,1544969574714663126,1544969574723329351,1544969574723336351,15
352874,7,352866,SET,3,0,0,0,True,1544969534773118211,1544969534773131111,1544969534773169011,1544969534773229311,1544969534783095740,1544969534783105140,0
75451,30,75466,SET,31,0,0,0,True,1544969504982235898,1544969504982247298,1544969504982261198,1544969504982333398,1544969504983410901,1544969504983419001,0
378278,8,378262,SET,71,0,0,0,True,1544969539583778092,1544969539583788992,1544969539584044493,1544969539584107093,1544969539595673626,1544969539595689926,9
610202,55,610202,SET,57,0,0,0,True,1544969568205293485,1544969568205319485,1544969568205342086,1544969568205401786,1544969568206354188,1544969568206362088,1
50351,32,50354,SET,43,0,0,0,True,1544969502187736934,1544969502187757534,1544969502187773834,1544969502187840335,1544969502197133161,1544969502197144361,0
418852,27,418876,SET,24,0,0,0,True,1544969544186400186,1544969544186414886,1544969544186452286,1544969544186526487,1544969544194244609,1544969544194250709,0
