,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
432252,34,432250,SET,8,0,0,0,True,1544988462794274184,1544988462794290784,1544988462794312884,1544988462794374484,1544988462794883186,1544988462794892186,0
379386,2,379385,SET,3,0,0,0,True,1544988453998595846,1544988453998610146,1544988453998633846,1544988453999264448,1544988454000790752,1544988454000798452,1
153596,28,153597,SET,3,0,0,0,True,1544988417717774596,1544988417717786496,1544988417717848096,1544988417717914997,1544988417718366198,1544988417718375298,0
192914,57,192914,SET,4,0,0,0,True,1544988424010479679,1544988424010496079,1544988424010516379,1544988424010575479,1544988424011336481,1544988424011350081,0
477533,9,477535,SET,6,0,0,0,True,1544988470066804026,1544988470066814826,1544988470067884729,1544988470067947130,1544988470069283034,1544988470069297734,3
119452,5,119451,SET,11,0,0,0,True,1544988412195473038,1544988412195485538,1544988412195558138,1544988412195633439,1544988412196619642,1544988412196630542,1
171857,37,171855,SET,1,0,0,0,True,1544988420727892076,1544988420727902776,1544988420727930376,1544988420727995777,1544988420728904479,1544988420728918679,0
439434,2,439434,SET,2,0,0,0,True,1544988463916125069,1544988463916144369,1544988463916167069,1544988463916235669,1544988463916589970,1544988463916603970,0
267781,34,267782,SET,6,0,0,0,True,1544988436071333761,1544988436071345661,1544988436071360161,1544988436071423861,1544988436072222364,1544988436072236764,0
317374,58,317380,SET,2,0,0,0,True,1544988443994870663,1544988443994885863,1544988443994968963,1544988443995037164,1544988443996117967,1544988443996132767,2
369463,41,369464,SET,5,0,0,0,True,1544988452474139146,1544988452474149646,1544988452474265046,1544988452474326747,1544988452474913448,1544988452474924048,1
52005,49,52006,SET,6,0,0,0,True,1544988401000267774,1544988401000278174,1544988401000362574,1544988401000424774,1544988401001243076,1544988401001259577,1
57993,3,57995,SET,11,0,0,0,True,1544988402001229492,1544988402001239692,1544988402001290093,1544988402001362593,1544988402001812494,1544988402001837294,1
43345,26,43343,SET,2,0,0,0,True,1544988399594284533,1544988399594296033,1544988399594331733,1544988399594402433,1544988399596118539,1544988399596134939,1
117015,36,117015,SET,11,0,0,0,True,1544988411816845996,1544988411816857096,1544988411816880896,1544988411816958997,1544988411817630499,1544988411817639699,1
451658,41,451654,SET,3,0,0,0,True,1544988465866199852,1544988465866211152,1544988465866323953,1544988465866395553,1544988465866983155,1544988465866997955,5
161811,18,161805,SET,4,0,0,0,True,1544988419105145281,1544988419105165981,1544988419105190381,1544988419105277882,1544988419106035184,1544988419106050584,1
206859,8,206858,SET,1,0,0,0,True,1544988426296925876,1544988426296937176,1544988426296957676,1544988426297019376,1544988426297977979,1544988426297993779,0
242198,11,242196,SET,9,0,0,0,True,1544988432019302538,1544988432019312938,1544988432019402138,1544988432019470338,1544988432020230841,1544988432020245241,5
124776,41,124779,SET,7,0,0,0,True,1544988413049400614,1544988413049463414,1544988413050030515,1544988413050091016,1544988413051082819,1544988413051099519,2
69494,22,69494,SET,3,0,0,0,True,1544988404037188933,1544988404037210033,1544988404037231633,1544988404037294233,1544988404037822235,1544988404037829235,0
79527,19,79526,SET,6,0,0,0,True,1544988405624053619,1544988405624064119,1544988405624102119,1544988405624171519,1544988405624997022,1544988405625027122,1
191627,38,191626,SET,7,0,0,0,True,1544988423811365878,1544988423811376678,1544988423811554179,1544988423811612579,1544988423812158680,1544988423812172780,2
129039,25,129037,SET,0,0,0,0,True,1544988413759465956,1544988413759477456,1544988413760004757,1544988413760088757,1544988413762535665,1544988413762574765,0
339085,5,339085,SET,11,0,0,0,True,1544988447474155960,1544988447474166860,1544988447474189760,1544988447474269260,1544988447474800362,1544988447474816262,0
101893,29,101891,SET,10,0,0,0,True,1544988409267117306,1544988409267130106,1544988409267555608,1544988409267624308,1544988409268916512,1544988409268924312,5
51056,44,51050,SET,3,0,0,0,True,1544988400853868532,1544988400853879132,1544988400853953232,1544988400854026232,1544988400855171236,1544988400855188136,5
445711,18,445721,SET,3,0,0,0,True,1544988464913037076,1544988464913050376,1544988464913101477,1544988464913172977,1544988464913914879,1544988464913924979,0
331276,24,331279,SET,11,0,0,0,True,1544988446194361799,1544988446194372099,1544988446194425099,1544988446194514899,1544988446195226201,1544988446195243701,0
351328,26,351332,SET,9,0,0,0,True,1544988449465268268,1544988449465278668,1544988449465346468,1544988449465418268,1544988449467249074,1544988449467265074,0
415053,62,415058,SET,0,0,0,0,True,1544988459872583568,1544988459872594768,1544988459873004170,1544988459873064270,1544988459873978573,1544988459873992873,1
338712,30,338716,SET,10,0,0,0,True,1544988447420688199,1544988447420707299,1544988447420797499,1544988447420865399,1544988447422348504,1544988447422355304,1
471086,11,471082,SET,8,0,0,0,True,1544988469006506627,1544988469006526027,1544988469006549727,1544988469006611427,1544988469008456533,1544988469008469733,1
443856,52,443860,SET,3,0,0,0,True,1544988464607415354,1544988464607431854,1544988464607450354,1544988464607516755,1544988464609028259,1544988464609042359,0
105327,45,105323,SET,3,0,0,0,True,1544988409821822579,1544988409821834779,1544988409821878779,1544988409821946880,1544988409822596382,1544988409822611482,3
168972,62,168972,SET,8,0,0,0,True,1544988420282391132,1544988420282410833,1544988420282599733,1544988420282669333,1544988420284429339,1544988420284446339,3
190493,37,190493,SET,4,0,0,0,True,1544988423636253750,1544988423636269350,1544988423636292850,1544988423636362550,1544988423636967152,1544988423636978752,0
230775,18,230774,SET,4,0,0,0,True,1544988430168695555,1544988430168712055,1544988430168732555,1544988430168816356,1544988430169259457,1544988430169268857,0
46571,17,46578,SET,2,0,0,0,True,1544988400117694812,1544988400117706712,1544988400117756612,1544988400117828112,1544988400118165413,1544988400118175613,2
248514,55,248513,SET,7,0,0,0,True,1544988432996908687,1544988432996925987,1544988432996945687,1544988432997039687,1544988432997578889,1544988432997594689,1
377307,12,377301,SET,8,0,0,0,True,1544988453649069591,1544988453649089891,1544988453649125091,1544988453649216991,1544988453649927694,1544988453649937194,1
231198,53,231197,SET,4,0,0,0,True,1544988430231855146,1544988430231866246,1544988430231914246,1544988430231978746,1544988430232608048,1544988430232622148,1
310,4,310,SET,2,0,0,0,True,1544988390982680961,1544988390982711961,1544988390982781161,1544988390982894861,1544988390983688264,1544988390983713164,0
18822,6,18815,SET,1,0,0,0,True,1544988395616042835,1544988395616054035,1544988395622013453,1544988395622074953,1544988395623887958,1544988395623905059,7
344244,56,344245,SET,2,0,0,0,True,1544988448277699485,1544988448277712785,1544988448283495902,1544988448283555002,1544988448284582305,1544988448284594505,7
357408,2,357411,SET,1,0,0,0,True,1544988450535623197,1544988450535634897,1544988450535656897,1544988450535721297,1544988450536284699,1544988450536293799,0
281968,57,281970,SET,9,0,0,0,True,1544988438349565534,1544988438349575634,1544988438349595734,1544988438349664734,1544988438351433739,1544988438351449839,0
142044,27,142050,SET,5,0,0,0,True,1544988415877363444,1544988415877378844,1544988415877475945,1544988415877540745,1544988415878302047,1544988415878316247,2
294646,35,294647,SET,4,0,0,0,True,1544988440342380845,1544988440342392045,1544988440342537646,1544988440342611946,1544988440342947147,1544988440342955647,3
144706,55,144703,SET,9,0,0,0,True,1544988416299647718,1544988416299657818,1544988416299741419,1544988416299812719,1544988416300470021,1544988416300478221,2
183720,8,183718,SET,6,0,0,0,True,1544988422657655298,1544988422657667798,1544988422657741298,1544988422657810198,1544988422659048002,1544988422659063102,2
422288,53,422287,SET,6,0,0,0,True,1544988461062979160,1544988461062990460,1544988461063008260,1544988461063075460,1544988461063461662,1544988461063469362,1
210367,19,210367,SET,4,0,0,0,True,1544988426883297445,1544988426883321045,1544988426883388145,1544988426883459845,1544988426884199647,1544988426884214147,6
134708,61,134708,SET,6,0,0,0,True,1544988414653346152,1544988414653359852,1544988414653384452,1544988414653456352,1544988414653857354,1544988414653869554,0
