1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1413.73      1390.83        22.90      2.11300      5634.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1413.73      1390.83        22.90      2.11300      5634.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.810         0.00
GET       0.830         0.00
GET       0.840         0.00
GET       0.850         0.00
GET       0.860         0.01
GET       0.870         0.01
GET       0.880         0.02
GET       0.890         0.02
GET       0.900         0.04
GET       0.910         0.05
GET       0.920         0.07
GET       0.930         0.10
GET       0.940         0.13
GET       0.950         0.16
GET       0.960         0.21
GET       0.970         0.27
GET       0.980         0.34
GET       0.990         0.43
GET       1.000         1.23
GET       1.100         4.50
GET       1.200        11.06
GET       1.300        20.27
GET       1.400        31.01
GET       1.500        41.85
GET       1.600        51.13
GET       1.700        58.75
GET       1.800        64.76
GET       1.900        69.51
GET       2.000        73.20
GET       2.100        76.10
GET       2.200        78.60
GET       2.300        80.51
GET       2.400        82.07
GET       2.500        83.45
GET       2.600        84.56
GET       2.700        85.54
GET       2.800        86.39
GET       2.900        87.15
GET       3.000        87.82
GET       3.100        88.40
GET       3.200        88.93
GET       3.300        89.41
GET       3.400        89.88
GET       3.500        90.25
GET       3.600        90.65
GET       3.700        91.08
GET       3.800        91.44
GET       3.900        91.79
GET       4.000        92.13
GET       4.100        92.50
GET       4.200        92.82
GET       4.300        93.16
GET       4.400        93.44
GET       4.500        93.72
GET       4.600        93.97
GET       4.700        94.23
GET       4.800        94.48
GET       4.900        94.72
GET       5.000        94.96
GET       5.100        95.20
GET       5.200        95.39
GET       5.300        95.60
GET       5.400        95.79
GET       5.500        95.98
GET       5.600        96.18
GET       5.700        96.36
GET       5.800        96.56
GET       5.900        96.75
GET       6.000        96.95
GET       6.100        97.15
GET       6.200        97.31
GET       6.300        97.49
GET       6.400        97.66
GET       6.500        97.81
GET       6.600        97.93
GET       6.700        98.03
GET       6.800        98.15
GET       6.900        98.29
GET       7.000        98.41
GET       7.100        98.52
GET       7.200        98.62
GET       7.300        98.71
GET       7.400        98.80
GET       7.500        98.88
GET       7.600        98.95
GET       7.700        99.01
GET       7.800        99.06
GET       7.900        99.11
GET       8.000        99.16
GET       8.100        99.20
GET       8.200        99.23
GET       8.300        99.26
GET       8.400        99.28
GET       8.500        99.31
GET       8.600        99.33
GET       8.700        99.35
GET       8.800        99.37
GET       8.900        99.39
GET       9.000        99.41
GET       9.100        99.42
GET       9.200        99.44
GET       9.300        99.46
GET       9.400        99.47
GET       9.500        99.48
GET       9.600        99.50
GET       9.700        99.51
GET       9.800        99.52
GET       9.900        99.54
GET      10.000        99.61
GET      11.000        99.66
GET      12.000        99.69
GET      13.000        99.71
GET      14.000        99.71
GET      15.000        99.73
GET      16.000        99.76
GET      17.000        99.78
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.94
GET      23.000        99.94
GET      24.000        99.94
GET      25.000        99.95
GET      26.000        99.96
GET      27.000        99.98
GET      28.000        99.98
GET      29.000        99.99
GET      30.000        99.99
GET      35.000       100.00
GET      46.000       100.00
---
