1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         455.41       450.88         4.54      2.18600      1826.41 
Waits          0.00          ---          ---      0.00000          --- 
Totals       455.41       450.88         4.54      2.18600      1826.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.620         0.00
GET       0.650         0.01
GET       0.660         0.01
GET       0.670         0.02
GET       0.680         0.02
GET       0.690         0.03
GET       0.700         0.04
GET       0.710         0.05
GET       0.720         0.06
GET       0.730         0.07
GET       0.740         0.08
GET       0.750         0.10
GET       0.760         0.12
GET       0.770         0.14
GET       0.780         0.18
GET       0.790         0.21
GET       0.800         0.24
GET       0.810         0.30
GET       0.820         0.33
GET       0.830         0.37
GET       0.840         0.44
GET       0.850         0.49
GET       0.860         0.58
GET       0.870         0.67
GET       0.880         0.75
GET       0.890         0.86
GET       0.900         0.98
GET       0.910         1.12
GET       0.920         1.27
GET       0.930         1.42
GET       0.940         1.58
GET       0.950         1.76
GET       0.960         1.96
GET       0.970         2.16
GET       0.980         2.36
GET       0.990         2.58
GET       1.000         4.17
GET       1.100         7.88
GET       1.200        12.76
GET       1.300        18.45
GET       1.400        24.70
GET       1.500        31.35
GET       1.600        38.18
GET       1.700        44.39
GET       1.800        50.43
GET       1.900        56.14
GET       2.000        61.19
GET       2.100        65.56
GET       2.200        69.84
GET       2.300        73.45
GET       2.400        76.65
GET       2.500        79.38
GET       2.600        81.67
GET       2.700        83.74
GET       2.800        85.76
GET       2.900        87.31
GET       3.000        88.65
GET       3.100        89.72
GET       3.200        90.66
GET       3.300        91.47
GET       3.400        92.22
GET       3.500        92.78
GET       3.600        93.33
GET       3.700        93.84
GET       3.800        94.26
GET       3.900        94.59
GET       4.000        94.95
GET       4.100        95.21
GET       4.200        95.42
GET       4.300        95.59
GET       4.400        95.81
GET       4.500        95.98
GET       4.600        96.15
GET       4.700        96.29
GET       4.800        96.40
GET       4.900        96.50
GET       5.000        96.59
GET       5.100        96.70
GET       5.200        96.79
GET       5.300        96.86
GET       5.400        96.93
GET       5.500        97.00
GET       5.600        97.05
GET       5.700        97.10
GET       5.800        97.14
GET       5.900        97.18
GET       6.000        97.24
GET       6.100        97.28
GET       6.200        97.32
GET       6.300        97.37
GET       6.400        97.43
GET       6.500        97.49
GET       6.600        97.54
GET       6.700        97.59
GET       6.800        97.68
GET       6.900        97.74
GET       7.000        97.80
GET       7.100        97.89
GET       7.200        97.98
GET       7.300        98.05
GET       7.400        98.14
GET       7.500        98.22
GET       7.600        98.30
GET       7.700        98.40
GET       7.800        98.48
GET       7.900        98.57
GET       8.000        98.68
GET       8.100        98.76
GET       8.200        98.86
GET       8.300        98.93
GET       8.400        98.99
GET       8.500        99.05
GET       8.600        99.11
GET       8.700        99.18
GET       8.800        99.25
GET       8.900        99.30
GET       9.000        99.34
GET       9.100        99.37
GET       9.200        99.42
GET       9.300        99.43
GET       9.400        99.46
GET       9.500        99.47
GET       9.600        99.50
GET       9.700        99.52
GET       9.800        99.54
GET       9.900        99.56
GET      10.000        99.65
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.76
GET      16.000        99.77
GET      17.000        99.79
GET      18.000        99.82
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.92
GET      25.000        99.93
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.96
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      35.000       100.00
GET      39.000       100.00
---
