1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         422.04       417.92         4.12      2.36000      1692.90 
Waits          0.00          ---          ---      0.00000          --- 
Totals       422.04       417.92         4.12      2.36000      1692.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.04
GET       1.300         0.50
GET       1.400         3.02
GET       1.500         9.23
GET       1.600        18.01
GET       1.700        27.88
GET       1.800        37.60
GET       1.900        46.15
GET       2.000        53.81
GET       2.100        60.07
GET       2.200        65.52
GET       2.300        70.38
GET       2.400        74.66
GET       2.500        78.03
GET       2.600        80.69
GET       2.700        83.05
GET       2.800        85.09
GET       2.900        86.66
GET       3.000        88.01
GET       3.100        89.19
GET       3.200        90.21
GET       3.300        91.20
GET       3.400        91.99
GET       3.500        92.77
GET       3.600        93.37
GET       3.700        93.81
GET       3.800        94.25
GET       3.900        94.63
GET       4.000        94.95
GET       4.100        95.25
GET       4.200        95.44
GET       4.300        95.67
GET       4.400        95.82
GET       4.500        95.98
GET       4.600        96.17
GET       4.700        96.28
GET       4.800        96.41
GET       4.900        96.52
GET       5.000        96.63
GET       5.100        96.73
GET       5.200        96.83
GET       5.300        96.92
GET       5.400        97.00
GET       5.500        97.05
GET       5.600        97.13
GET       5.700        97.19
GET       5.800        97.24
GET       5.900        97.29
GET       6.000        97.35
GET       6.100        97.42
GET       6.200        97.49
GET       6.300        97.55
GET       6.400        97.59
GET       6.500        97.64
GET       6.600        97.69
GET       6.700        97.76
GET       6.800        97.84
GET       6.900        97.91
GET       7.000        97.98
GET       7.100        98.05
GET       7.200        98.13
GET       7.300        98.21
GET       7.400        98.26
GET       7.500        98.36
GET       7.600        98.45
GET       7.700        98.53
GET       7.800        98.61
GET       7.900        98.69
GET       8.000        98.76
GET       8.100        98.82
GET       8.200        98.89
GET       8.300        98.96
GET       8.400        99.01
GET       8.500        99.06
GET       8.600        99.13
GET       8.700        99.16
GET       8.800        99.24
GET       8.900        99.27
GET       9.000        99.33
GET       9.100        99.38
GET       9.200        99.40
GET       9.300        99.42
GET       9.400        99.44
GET       9.500        99.48
GET       9.600        99.50
GET       9.700        99.53
GET       9.800        99.54
GET       9.900        99.56
GET      10.000        99.63
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.72
GET      14.000        99.73
GET      15.000        99.74
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.91
GET      22.000        99.91
GET      23.000        99.92
GET      24.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      32.000       100.00
GET      37.000       100.00
---
