1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         407.10       403.11         4.00      2.44500      1632.89 
Waits          0.00          ---          ---      0.00000          --- 
Totals       407.10       403.11         4.00      2.44500      1632.89 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.890         0.00
GET       0.900         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.950         0.02
GET       0.970         0.02
GET       0.980         0.04
GET       0.990         0.06
GET       1.000         0.21
GET       1.100         1.03
GET       1.200         3.17
GET       1.300         6.77
GET       1.400        11.50
GET       1.500        17.44
GET       1.600        23.77
GET       1.700        30.66
GET       1.800        37.60
GET       1.900        44.15
GET       2.000        50.43
GET       2.100        56.63
GET       2.200        62.07
GET       2.300        66.79
GET       2.400        70.70
GET       2.500        74.26
GET       2.600        77.52
GET       2.700        80.23
GET       2.800        82.69
GET       2.900        84.85
GET       3.000        86.68
GET       3.100        88.25
GET       3.200        89.64
GET       3.300        90.69
GET       3.400        91.52
GET       3.500        92.29
GET       3.600        92.94
GET       3.700        93.46
GET       3.800        93.98
GET       3.900        94.41
GET       4.000        94.74
GET       4.100        95.10
GET       4.200        95.33
GET       4.300        95.56
GET       4.400        95.69
GET       4.500        95.88
GET       4.600        96.02
GET       4.700        96.14
GET       4.800        96.24
GET       4.900        96.36
GET       5.000        96.46
GET       5.100        96.54
GET       5.200        96.64
GET       5.300        96.73
GET       5.400        96.80
GET       5.500        96.87
GET       5.600        96.93
GET       5.700        96.98
GET       5.800        97.04
GET       5.900        97.09
GET       6.000        97.15
GET       6.100        97.20
GET       6.200        97.25
GET       6.300        97.32
GET       6.400        97.36
GET       6.500        97.45
GET       6.600        97.52
GET       6.700        97.59
GET       6.800        97.67
GET       6.900        97.74
GET       7.000        97.81
GET       7.100        97.88
GET       7.200        97.96
GET       7.300        98.04
GET       7.400        98.12
GET       7.500        98.22
GET       7.600        98.28
GET       7.700        98.33
GET       7.800        98.42
GET       7.900        98.48
GET       8.000        98.60
GET       8.100        98.68
GET       8.200        98.72
GET       8.300        98.79
GET       8.400        98.85
GET       8.500        98.92
GET       8.600        99.00
GET       8.700        99.06
GET       8.800        99.10
GET       8.900        99.15
GET       9.000        99.19
GET       9.100        99.23
GET       9.200        99.26
GET       9.300        99.30
GET       9.400        99.36
GET       9.500        99.39
GET       9.600        99.41
GET       9.700        99.44
GET       9.800        99.47
GET       9.900        99.49
GET      10.000        99.58
GET      11.000        99.64
GET      12.000        99.68
GET      13.000        99.70
GET      14.000        99.70
GET      15.000        99.71
GET      16.000        99.72
GET      17.000        99.73
GET      18.000        99.75
GET      19.000        99.80
GET      20.000        99.84
GET      21.000        99.86
GET      22.000        99.87
GET      23.000        99.88
GET      24.000        99.88
GET      25.000        99.89
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.91
GET      29.000        99.92
GET      30.000        99.94
GET      31.000        99.95
GET      32.000        99.95
GET      38.000        99.96
GET      64.000        99.96
GET      65.000        99.96
GET      66.000        99.97
GET      68.000        99.97
GET      70.000        99.98
GET     100.000        99.98
GET     110.000        99.98
GET     130.000        99.99
GET     190.000        99.99
GET     290.000        99.99
GET     420.000       100.00
GET     720.000       100.00
---
