1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         407.20       403.20         4.00      2.44700      1633.27 
Waits          0.00          ---          ---      0.00000          --- 
Totals       407.20       403.20         4.00      2.44700      1633.27 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.200         0.03
GET       1.300         0.62
GET       1.400         3.55
GET       1.500         9.22
GET       1.600        16.50
GET       1.700        24.33
GET       1.800        32.36
GET       1.900        40.17
GET       2.000        47.46
GET       2.100        54.15
GET       2.200        60.37
GET       2.300        65.46
GET       2.400        69.98
GET       2.500        73.87
GET       2.600        77.20
GET       2.700        79.96
GET       2.800        82.39
GET       2.900        84.42
GET       3.000        86.09
GET       3.100        87.64
GET       3.200        88.81
GET       3.300        90.02
GET       3.400        90.99
GET       3.500        91.82
GET       3.600        92.47
GET       3.700        93.04
GET       3.800        93.50
GET       3.900        93.93
GET       4.000        94.34
GET       4.100        94.63
GET       4.200        94.88
GET       4.300        95.11
GET       4.400        95.37
GET       4.500        95.56
GET       4.600        95.75
GET       4.700        95.90
GET       4.800        96.04
GET       4.900        96.15
GET       5.000        96.24
GET       5.100        96.36
GET       5.200        96.41
GET       5.300        96.49
GET       5.400        96.59
GET       5.500        96.65
GET       5.600        96.71
GET       5.700        96.79
GET       5.800        96.85
GET       5.900        96.89
GET       6.000        96.96
GET       6.100        97.01
GET       6.200        97.06
GET       6.300        97.14
GET       6.400        97.22
GET       6.500        97.29
GET       6.600        97.34
GET       6.700        97.40
GET       6.800        97.50
GET       6.900        97.56
GET       7.000        97.70
GET       7.100        97.76
GET       7.200        97.83
GET       7.300        97.92
GET       7.400        98.03
GET       7.500        98.12
GET       7.600        98.23
GET       7.700        98.32
GET       7.800        98.43
GET       7.900        98.52
GET       8.000        98.62
GET       8.100        98.70
GET       8.200        98.76
GET       8.300        98.82
GET       8.400        98.90
GET       8.500        98.95
GET       8.600        99.02
GET       8.700        99.07
GET       8.800        99.13
GET       8.900        99.20
GET       9.000        99.24
GET       9.100        99.32
GET       9.200        99.37
GET       9.300        99.40
GET       9.400        99.43
GET       9.500        99.44
GET       9.600        99.47
GET       9.700        99.50
GET       9.800        99.51
GET       9.900        99.52
GET      10.000        99.62
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.73
GET      14.000        99.74
GET      15.000        99.75
GET      16.000        99.75
GET      17.000        99.77
GET      18.000        99.79
GET      19.000        99.84
GET      20.000        99.88
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.91
GET      24.000        99.92
GET      26.000        99.92
GET      27.000        99.94
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.99
GET      31.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
