1         Threads
1         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         436.10       431.81         4.29      2.28400      1749.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals       436.10       431.81         4.29      2.28400      1749.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.660         0.00
GET       0.670         0.01
GET       0.690         0.02
GET       0.700         0.03
GET       0.710         0.03
GET       0.730         0.04
GET       0.740         0.05
GET       0.750         0.07
GET       0.760         0.09
GET       0.770         0.12
GET       0.780         0.13
GET       0.790         0.15
GET       0.800         0.17
GET       0.810         0.21
GET       0.820         0.25
GET       0.830         0.30
GET       0.840         0.36
GET       0.850         0.40
GET       0.860         0.46
GET       0.870         0.52
GET       0.880         0.58
GET       0.890         0.65
GET       0.900         0.75
GET       0.910         0.84
GET       0.920         0.94
GET       0.930         1.07
GET       0.940         1.19
GET       0.950         1.32
GET       0.960         1.50
GET       0.970         1.67
GET       0.980         1.91
GET       0.990         2.10
GET       1.000         3.36
GET       1.100         6.52
GET       1.200        10.83
GET       1.300        15.94
GET       1.400        21.69
GET       1.500        27.80
GET       1.600        33.97
GET       1.700        40.22
GET       1.800        45.96
GET       1.900        51.52
GET       2.000        56.55
GET       2.100        61.42
GET       2.200        66.04
GET       2.300        69.98
GET       2.400        73.43
GET       2.500        76.25
GET       2.600        79.13
GET       2.700        81.31
GET       2.800        83.40
GET       2.900        85.10
GET       3.000        86.74
GET       3.100        88.01
GET       3.200        89.17
GET       3.300        90.24
GET       3.400        91.19
GET       3.500        91.88
GET       3.600        92.44
GET       3.700        92.97
GET       3.800        93.41
GET       3.900        93.83
GET       4.000        94.19
GET       4.100        94.49
GET       4.200        94.76
GET       4.300        95.02
GET       4.400        95.25
GET       4.500        95.45
GET       4.600        95.62
GET       4.700        95.77
GET       4.800        95.88
GET       4.900        95.98
GET       5.000        96.08
GET       5.100        96.13
GET       5.200        96.23
GET       5.300        96.32
GET       5.400        96.39
GET       5.500        96.44
GET       5.600        96.48
GET       5.700        96.54
GET       5.800        96.61
GET       5.900        96.66
GET       6.000        96.70
GET       6.100        96.76
GET       6.200        96.81
GET       6.300        96.85
GET       6.400        96.92
GET       6.500        97.01
GET       6.600        97.08
GET       6.700        97.13
GET       6.800        97.22
GET       6.900        97.29
GET       7.000        97.37
GET       7.100        97.47
GET       7.200        97.56
GET       7.300        97.65
GET       7.400        97.78
GET       7.500        97.90
GET       7.600        98.01
GET       7.700        98.13
GET       7.800        98.24
GET       7.900        98.33
GET       8.000        98.43
GET       8.100        98.55
GET       8.200        98.64
GET       8.300        98.70
GET       8.400        98.82
GET       8.500        98.89
GET       8.600        98.96
GET       8.700        99.05
GET       8.800        99.13
GET       8.900        99.20
GET       9.000        99.23
GET       9.100        99.29
GET       9.200        99.33
GET       9.300        99.36
GET       9.400        99.39
GET       9.500        99.42
GET       9.600        99.47
GET       9.700        99.48
GET       9.800        99.51
GET       9.900        99.54
GET      10.000        99.63
GET      11.000        99.69
GET      12.000        99.72
GET      13.000        99.74
GET      14.000        99.74
GET      15.000        99.74
GET      16.000        99.76
GET      17.000        99.77
GET      18.000        99.80
GET      19.000        99.84
GET      20.000        99.89
GET      21.000        99.90
GET      22.000        99.91
GET      23.000        99.92
GET      25.000        99.92
GET      26.000        99.93
GET      27.000        99.94
GET      28.000        99.97
GET      29.000        99.97
GET      30.000        99.99
GET      31.000        99.99
GET      32.000        99.99
GET      38.000       100.00
GET      39.000       100.00
---
