,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
48022,19,47900,GET,133,0,1,1,True,1544837398599735192,1544837398599740292,1544837398645653649,1544837398645663649,1544837398708127125,1544837398708143525,117
48863,49,48837,GET,8,0,1,1,True,1544837398913133776,1544837398913152376,1544837398959557233,1544837398959564433,1544837398989593969,1544837398989611969,112
120887,40,120859,GET,121,0,1,1,True,1544837423305057827,1544837423305062927,1544837423349125582,1544837423349132582,1544837423380340122,1544837423380356622,95
36582,1,36570,GET,13,0,1,1,True,1544837394756405400,1544837394756422300,1544837394786514037,1544837394786522337,1544837394817784975,1544837394817805375,44
85622,35,85581,GET,79,0,1,1,True,1544837411365163450,1544837411365169150,1544837411395968989,1544837411395977189,1544837411442454747,1544837411442497147,89
28562,53,28480,GET,65,0,1,1,True,1544837391990404038,1544837391990409538,1544837392036519194,1544837392036528594,1544837392083218751,1544837392083233051,113
208009,47,207992,GET,42,0,1,1,True,1544837452725748973,1544837452725759073,1544837452779876144,1544837452779885144,1544837452802324173,1544837452802352773,113
40578,0,40592,GET,97,0,1,1,True,1544837396115275356,1544837396115280556,1544837396145772394,1544837396145779894,1544837396161380513,1544837396161398213,78
2417,0,2439,GET,40,0,1,1,True,1544837383226288072,1544837383226291172,1544837383226433272,1544837383226457572,1544837383239651788,1544837383239670388,5
147284,3,147266,GET,79,0,1,1,True,1544837432271568621,1544837432271573721,1544837432317690480,1544837432317698880,1544837432333776800,1544837432333792300,117
67191,55,67209,GET,122,0,1,1,True,1544837405115864703,1544837405115879903,1544837405161288759,1544837405161301659,1544837405177028678,1544837405177049378,124
176749,13,176777,GET,87,0,1,1,True,1544837442146727413,1544837442146732213,1544837442192687472,1544837442192695472,1544837442209638594,1544837442209657694,109
73961,49,73948,GET,120,0,1,1,True,1544837407396339223,1544837407396350323,1544837407427059561,1544837407427067861,1544837407458461400,1544837407458476800,87
