,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
40928,2,40927,GET,3,0,1,1,True,1544856616707796213,1544856616707798513,1544856616708690315,1544856616708701315,1544856616709262217,1544856616709280417,10
115601,1,115594,GET,9,0,1,1,True,1544856660830324422,1544856660830334422,1544856660843614953,1544856660843623653,1544856660844399555,1544856660844418255,14
32836,2,32837,GET,18,0,1,1,True,1544856611798848938,1544856611798851338,1544856611813504673,1544856611813516273,1544856611813926974,1544856611813944174,7
56218,7,56220,GET,12,0,1,1,True,1544856625861909190,1544856625861911290,1544856625874655420,1544856625874670420,1544856625875359222,1544856625875379322,12
22212,3,22214,GET,1,0,1,1,True,1544856605471337914,1544856605471340614,1544856605485739548,1544856605485747648,1544856605486225249,1544856605486241049,6
856,6,854,GET,3,0,1,1,True,1544856595449663366,1544856595449674066,1544856595449732866,1544856595449774266,1544856595450379368,1544856595450401068,3
135271,1,135271,GET,5,0,1,1,True,1544856672595083990,1544856672595087790,1544856672595621192,1544856672595636592,1544856672609326924,1544856672609344624,6
112566,1,112560,GET,20,0,1,1,True,1544856659051543937,1544856659051551737,1544856659062782464,1544856659062792064,1544856659063710566,1544856659063728366,6
69248,0,69246,GET,18,0,1,1,True,1544856633581104477,1544856633581107377,1544856633594534509,1544856633594543709,1544856633595112910,1544856633595131310,12
35196,1,35199,GET,6,0,1,1,True,1544856613205369255,1544856613205371755,1544856613220539891,1544856613220550591,1544856613221128592,1544856613221143692,11
51150,1,51154,GET,4,0,1,1,True,1544856622798612571,1544856622798615671,1544856622812353803,1544856622812361303,1544856622813550206,1544856622813566006,9
75343,4,75341,GET,4,0,1,0,False,1544856637144175869,1544856637144180769,1544856637156866499,1544856637156876299,1544856637158301403,1544856637158325003,7
116195,6,116197,GET,10,0,1,1,True,1544856661174516332,1544856661174523632,1544856661188558865,1544856661188566765,1544856661189076666,1544856661189092766,8
50405,1,50404,GET,14,0,1,1,True,1544856622360092837,1544856622360096037,1544856622361595741,1544856622361616641,1544856622374842072,1544856622374862372,6
116078,6,116074,GET,22,0,1,1,True,1544856661110947082,1544856661110951582,1544856661124979115,1544856661124989915,1544856661125503516,1544856661125524517,15
129111,0,129110,GET,21,0,1,1,True,1544856668906986218,1544856668906990318,1544856668908444022,1544856668908453222,1544856668922530655,1544856668922552255,9
127709,0,127713,GET,11,0,1,1,True,1544856668063069734,1544856668063072934,1544856668063856636,1544856668063866236,1544856668064435337,1544856668064450137,1
82651,7,82652,GET,0,0,1,1,True,1544856641501946032,1544856641501949132,1544856641515713164,1544856641515720964,1544856641516407666,1544856641516424366,4
99755,3,99742,GET,8,0,1,1,True,1544856651501673272,1544856651501677472,1544856651515583605,1544856651515596305,1544856651518631612,1544856651518651012,15
57327,0,57328,GET,21,0,1,1,True,1544856626532032869,1544856626532034969,1544856626533407872,1544856626533419073,1544856626546575604,1544856626546596304,10
119928,7,119932,GET,7,0,1,1,True,1544856663376625412,1544856663376627612,1544856663377245813,1544856663377255013,1544856663390414344,1544856663390435244,1
48497,4,48499,GET,20,0,1,1,True,1544856621220369051,1544856621220376951,1544856621233988183,1544856621234000083,1544856621234390184,1544856621234411484,14
20163,3,20161,GET,0,0,1,1,True,1544856604300506452,1544856604300509852,1544856604312141779,1544856604312150379,1544856604312894981,1544856604312911781,10
106108,5,106102,GET,9,0,1,1,True,1544856655282926770,1544856655282929670,1544856655282957070,1544856655282969370,1544856655296797103,1544856655296814003,9
13588,2,13588,GET,18,0,1,1,True,1544856600518611629,1544856600518614129,1544856600531640560,1544856600531651660,1544856600532276061,1544856600532295361,1
4446,0,4441,GET,8,0,1,1,True,1544856596737015605,1544856596737020605,1544856596737029405,1544856596737050505,1544856596739310310,1544856596739330410,0
96863,4,96861,GET,14,0,1,1,True,1544856649797281060,1544856649797285360,1544856649798346263,1544856649798356663,1544856649812267096,1544856649812283096,7
99488,4,99489,GET,2,0,1,1,True,1544856651345282804,1544856651345285004,1544856651359238237,1544856651359247437,1544856651359932638,1544856651359986138,11
63137,7,63133,GET,17,0,1,1,True,1544856630001879245,1544856630001882845,1544856630016245879,1544856630016257079,1544856630017054281,1544856630017251581,11
3568,2,3564,GET,12,0,1,1,True,1544856596441184906,1544856596441187706,1544856596441230807,1544856596441255007,1544856596447950322,1544856596447971522,0
86655,1,86655,GET,3,0,1,1,True,1544856643830332414,1544856643830334614,1544856643843539845,1544856643843557145,1544856643844399647,1544856643844417647,12
40887,3,40888,GET,13,0,1,1,True,1544856616688326767,1544856616688329067,1544856616688750568,1544856616688774568,1544856616689164169,1544856616689184769,6
23828,0,23825,GET,22,0,1,1,True,1544856606424806463,1544856606424810063,1544856606437908294,1544856606437919494,1544856606441022901,1544856606441042701,8
40665,5,40667,GET,1,0,1,1,True,1544856616535304406,1544856616535312307,1544856616548675838,1544856616548686838,1544856616549178939,1544856616549195139,13
120261,0,120261,GET,21,0,1,1,True,1544856663578904788,1544856663578907788,1544856663580675792,1544856663580685692,1544856663593701922,1544856663593720822,9
80365,7,80370,GET,11,0,1,1,True,1544856640174152405,1544856640174154705,1544856640187638937,1544856640187648937,1544856640188328638,1544856640188346738,8
38342,1,38343,GET,2,0,1,1,True,1544856615111811450,1544856615111813750,1544856615125494883,1544856615125506983,1544856615126154984,1544856615126176384,7
27538,2,27537,GET,16,0,1,1,True,1544856608629473963,1544856608629481563,1544856608641615092,1544856608641626992,1544856608641950893,1544856608641979093,10
13674,1,13675,GET,6,0,1,1,True,1544856600566365741,1544856600566373241,1544856600579170372,1544856600579178672,1544856600580193374,1544856600580208474,12
