,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
107016,3,107007,GET,11,0,1,1,True,1544856679034931916,1544856679034935816,1544856679037062673,1544856679037079973,1544856679039861147,1544856679039884848,4
79076,1,79074,GET,14,0,1,1,True,1544856660612798214,1544856660612802614,1544856660627162595,1544856660627182296,1544856660627908915,1544856660627942516,10
20985,0,20985,GET,19,0,1,1,True,1544856615457634288,1544856615457638488,1544856615470823138,1544856615470841639,1544856615471710462,1544856615471738062,10
68280,6,68280,GET,3,0,1,1,True,1544856652238206601,1544856652238213901,1544856652252420178,1544856652252437179,1544856652253193699,1544856652253221399,12
92343,0,92343,GET,7,0,1,1,True,1544856670894483555,1544856670894487755,1544856670908906038,1544856670908923738,1544856670909792961,1544856670909821362,12
83942,7,83939,GET,21,0,1,1,True,1544856664394284638,1544856664394290838,1544856664408676220,1544856664408692220,1544856664409946354,1544856664409971754,12
65726,2,65727,GET,22,0,1,1,True,1544856650252785869,1544856650252796570,1544856650266834542,1544856650266857543,1544856650267778868,1544856650267810368,14
54476,1,54476,GET,4,0,1,1,True,1544856641298609742,1544856641298621242,1544856641300015679,1544856641300040480,1544856641313627341,1544856641313657342,10
27389,4,27389,GET,1,0,1,1,True,1544856620393471918,1544856620393475918,1544856620407293886,1544856620407315886,1544856620408600020,1544856620408627221,9
97360,7,97360,GET,20,0,1,1,True,1544856674799407348,1544856674799412948,1544856674814267842,1544856674814287043,1544856674816929113,1544856674816964114,14
49920,3,49925,GET,17,0,1,1,True,1544856637786719059,1544856637786725459,1544856637799631702,1544856637799649703,1544856637813417568,1544856637813445569,8
74801,4,74800,GET,3,0,1,1,True,1544856657268722603,1544856657268728204,1544856657283752203,1544856657283767203,1544856657284646426,1544856657284677127,12
28604,6,28605,GET,8,0,1,1,True,1544856621330479211,1544856621330483111,1544856621344866093,1544856621344889294,1544856621345726616,1544856621345753517,13
2768,6,2766,GET,19,0,1,1,True,1544856601159515295,1544856601159521796,1544856601174146684,1544856601174183485,1544856601188349462,1544856601188548467,9
107348,2,107342,GET,15,0,1,1,True,1544856679148010119,1544856679148013619,1544856679149022046,1544856679149037346,1544856679150796593,1544856679150817193,6
61971,0,61976,GET,6,0,1,0,False,1544856647300518158,1544856647300527358,1544856647313939314,1544856647313957515,1544856647314797737,1544856647314820938,10
16544,1,16546,GET,0,0,1,1,True,1544856612050474966,1544856612050481066,1544856612064979452,1544856612065000452,1544856612079114427,1544856612079148928,12
10163,5,10164,GET,15,0,1,1,True,1544856607112641672,1544856607112649673,1544856607127105257,1544856607127124157,1544856607128290288,1544856607128324189,10
44118,3,44119,GET,22,0,1,1,True,1544856633284463366,1544856633284471367,1544856633298135630,1544856633298157830,1544856633299223259,1544856633299257859,8
87371,1,87371,GET,12,0,1,1,True,1544856667034664556,1544856667034668556,1544856667049479549,1544856667049500850,1544856667050199868,1544856667050306271,7
42475,5,42478,GET,22,0,1,1,True,1544856632002730919,1544856632002737019,1544856632016875695,1544856632016894895,1544856632018675443,1544856632018703543,8
8840,1,8840,GET,22,0,1,1,True,1544856606051425076,1544856606051428976,1544856606064755930,1544856606064785331,1544856606079133212,1544856606079162013,10
