1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2558.32          ---          ---      1.16800     10334.18 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2558.32         0.00         0.00      1.16800     10334.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.00
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.05
SET       0.610         0.09
SET       0.620         0.16
SET       0.630         0.27
SET       0.640         0.44
SET       0.650         0.66
SET       0.660         0.94
SET       0.670         1.29
SET       0.680         1.70
SET       0.690         2.21
SET       0.700         2.77
SET       0.710         3.43
SET       0.720         4.17
SET       0.730         5.00
SET       0.740         5.96
SET       0.750         7.04
SET       0.760         8.22
SET       0.770         9.53
SET       0.780        10.90
SET       0.790        12.40
SET       0.800        13.98
SET       0.810        15.64
SET       0.820        17.33
SET       0.830        19.16
SET       0.840        21.13
SET       0.850        23.07
SET       0.860        25.09
SET       0.870        27.20
SET       0.880        29.39
SET       0.890        31.51
SET       0.900        33.66
SET       0.910        35.86
SET       0.920        37.96
SET       0.930        40.02
SET       0.940        42.01
SET       0.950        43.94
SET       0.960        45.82
SET       0.970        47.67
SET       0.980        49.45
SET       0.990        51.11
SET       1.000        59.18
SET       1.100        69.20
SET       1.200        76.08
SET       1.300        80.90
SET       1.400        84.55
SET       1.500        87.40
SET       1.600        89.51
SET       1.700        91.27
SET       1.800        92.58
SET       1.900        93.63
SET       2.000        94.49
SET       2.100        95.24
SET       2.200        95.82
SET       2.300        96.31
SET       2.400        96.69
SET       2.500        97.04
SET       2.600        97.35
SET       2.700        97.60
SET       2.800        97.80
SET       2.900        97.98
SET       3.000        98.13
SET       3.100        98.27
SET       3.200        98.39
SET       3.300        98.50
SET       3.400        98.60
SET       3.500        98.69
SET       3.600        98.76
SET       3.700        98.84
SET       3.800        98.90
SET       3.900        98.96
SET       4.000        99.01
SET       4.100        99.07
SET       4.200        99.12
SET       4.300        99.17
SET       4.400        99.21
SET       4.500        99.25
SET       4.600        99.28
SET       4.700        99.32
SET       4.800        99.36
SET       4.900        99.40
SET       5.000        99.43
SET       5.100        99.47
SET       5.200        99.49
SET       5.300        99.53
SET       5.400        99.56
SET       5.500        99.59
SET       5.600        99.62
SET       5.700        99.66
SET       5.800        99.67
SET       5.900        99.69
SET       6.000        99.71
SET       6.100        99.73
SET       6.200        99.75
SET       6.300        99.77
SET       6.400        99.78
SET       6.500        99.79
SET       6.600        99.80
SET       6.700        99.82
SET       6.800        99.83
SET       6.900        99.84
SET       7.000        99.85
SET       7.100        99.86
SET       7.200        99.88
SET       7.300        99.88
SET       7.400        99.89
SET       7.500        99.89
SET       7.600        99.89
SET       7.700        99.90
SET       7.800        99.90
SET       7.900        99.91
SET       8.000        99.92
SET       8.100        99.92
SET       8.200        99.93
SET       8.300        99.93
SET       8.400        99.94
SET       8.500        99.94
SET       8.600        99.95
SET       8.700        99.95
SET       8.800        99.95
SET       8.900        99.95
SET       9.100        99.95
SET       9.200        99.96
SET       9.300        99.96
SET       9.400        99.97
SET       9.500        99.97
SET       9.600        99.97
SET       9.700        99.97
SET       9.800        99.97
SET       9.900        99.97
SET      10.000        99.99
SET      11.000        99.99
SET      12.000        99.99
SET      13.000       100.00
SET      15.000       100.00
SET      16.000       100.00
SET     210.000       100.00
---
---
