1         Threads
3         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2154.25          ---          ---      1.38800      8701.99 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2154.25         0.00         0.00      1.38800      8701.99 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.03
SET       0.620         0.06
SET       0.630         0.10
SET       0.640         0.15
SET       0.650         0.23
SET       0.660         0.33
SET       0.670         0.45
SET       0.680         0.62
SET       0.690         0.79
SET       0.700         1.01
SET       0.710         1.26
SET       0.720         1.58
SET       0.730         1.96
SET       0.740         2.40
SET       0.750         2.93
SET       0.760         3.56
SET       0.770         4.22
SET       0.780         5.03
SET       0.790         5.95
SET       0.800         6.94
SET       0.810         8.03
SET       0.820         9.21
SET       0.830        10.52
SET       0.840        11.93
SET       0.850        13.40
SET       0.860        14.95
SET       0.870        16.64
SET       0.880        18.47
SET       0.890        20.38
SET       0.900        22.28
SET       0.910        24.38
SET       0.920        26.50
SET       0.930        28.63
SET       0.940        30.79
SET       0.950        32.97
SET       0.960        35.14
SET       0.970        37.25
SET       0.980        39.36
SET       0.990        41.37
SET       1.000        51.85
SET       1.100        64.52
SET       1.200        72.26
SET       1.300        77.43
SET       1.400        80.99
SET       1.500        83.88
SET       1.600        85.98
SET       1.700        87.71
SET       1.800        89.10
SET       1.900        90.28
SET       2.000        91.20
SET       2.100        92.07
SET       2.200        92.78
SET       2.300        93.35
SET       2.400        93.86
SET       2.500        94.37
SET       2.600        94.77
SET       2.700        95.14
SET       2.800        95.46
SET       2.900        95.75
SET       3.000        96.01
SET       3.100        96.23
SET       3.200        96.44
SET       3.300        96.64
SET       3.400        96.79
SET       3.500        96.94
SET       3.600        97.06
SET       3.700        97.19
SET       3.800        97.29
SET       3.900        97.39
SET       4.000        97.48
SET       4.100        97.56
SET       4.200        97.65
SET       4.300        97.72
SET       4.400        97.80
SET       4.500        97.86
SET       4.600        97.93
SET       4.700        97.97
SET       4.800        98.03
SET       4.900        98.08
SET       5.000        98.13
SET       5.100        98.18
SET       5.200        98.22
SET       5.300        98.28
SET       5.400        98.34
SET       5.500        98.39
SET       5.600        98.45
SET       5.700        98.52
SET       5.800        98.57
SET       5.900        98.64
SET       6.000        98.71
SET       6.100        98.80
SET       6.200        98.87
SET       6.300        98.94
SET       6.400        99.00
SET       6.500        99.07
SET       6.600        99.15
SET       6.700        99.21
SET       6.800        99.28
SET       6.900        99.32
SET       7.000        99.37
SET       7.100        99.41
SET       7.200        99.44
SET       7.300        99.45
SET       7.400        99.48
SET       7.500        99.51
SET       7.600        99.53
SET       7.700        99.56
SET       7.800        99.57
SET       7.900        99.59
SET       8.000        99.60
SET       8.100        99.62
SET       8.200        99.63
SET       8.300        99.65
SET       8.400        99.66
SET       8.500        99.68
SET       8.600        99.68
SET       8.700        99.70
SET       8.800        99.71
SET       8.900        99.72
SET       9.000        99.74
SET       9.100        99.74
SET       9.200        99.75
SET       9.300        99.76
SET       9.400        99.77
SET       9.500        99.77
SET       9.600        99.77
SET       9.700        99.78
SET       9.800        99.78
SET       9.900        99.79
SET      10.000        99.80
SET      11.000        99.81
SET      12.000        99.82
SET      13.000        99.83
SET      14.000        99.83
SET      15.000        99.84
SET      16.000        99.85
SET      17.000        99.87
SET      18.000        99.88
SET      19.000        99.91
SET      20.000        99.92
SET      21.000        99.93
SET      22.000        99.94
SET      23.000        99.94
SET      24.000        99.95
SET      25.000        99.95
SET      26.000        99.96
SET      27.000        99.96
SET      28.000        99.97
SET      29.000        99.97
SET      34.000        99.97
SET      53.000        99.97
SET      57.000        99.97
SET      64.000        99.98
SET      99.000        99.98
SET     100.000        99.98
SET     110.000        99.98
SET     120.000        99.98
SET     130.000        99.98
SET     210.000        99.99
SET     290.000        99.99
SET     300.000       100.00
SET     400.000       100.00
SET     460.000       100.00
---
---
