,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
299874,6,299872,SET,85,0,0,0,True,1544742373404423055,1544742373404440955,1544742373419092064,1544742373419474277,1544742373426629026,1544742373426649526,43
218343,8,218349,SET,72,2,0,0,True,1544742356652621896,1544742356652639997,1544742356661790816,1544742356661938421,1544742356669300977,1544742356669317378,47
280020,13,280022,SET,84,1,0,0,True,1544742369249437132,1544742369249454733,1544742369259500582,1544742369259628586,1544742369266004708,1544742369266021909,52
230294,7,230297,SET,85,1,0,0,True,1544742359134265514,1544742359134394119,1544742359144734079,1544742359145020789,1544742359149029928,1544742359149046529,54
52401,9,52400,SET,24,1,0,0,True,1544742322145296124,1544742322145314725,1544742322156590220,1544742322156710625,1544742322164674704,1544742322164694705,46
149876,13,149875,SET,20,0,0,0,True,1544742342627674434,1544742342627694435,1544742342637792687,1544742342637918692,1544742342645261048,1544742342645277249,52
73889,24,73899,SET,28,2,0,0,True,1544742326505500261,1544742326505516762,1544742326514313970,1544742326514486576,1544742326520735395,1544742326520754896,63
153484,28,153488,SET,54,1,0,0,True,1544742343412516243,1544742343412554944,1544742343440748729,1544742343440875433,1544742343443265817,1544742343443287317,53
318233,26,318237,SET,10,2,0,0,True,1544742377150354074,1544742377150369774,1544742377160492725,1544742377160797336,1544742377162766904,1544742377162783405,49
286785,0,286791,SET,79,2,0,0,True,1544742370644205891,1544742370644232992,1544742370654755858,1544742370654889263,1544742370657482253,1544742370657497253,50
238720,2,238718,SET,53,1,0,0,True,1544742360825416781,1544742360825528285,1544742360836217157,1544742360836486467,1544742360843514011,1544742360843532212,56
140122,6,140123,SET,17,1,0,0,True,1544742340546437531,1544742340546453431,1544742340555783757,1544742340556106569,1544742340562715300,1544742340562732000,50
156676,11,156677,SET,61,1,0,0,True,1544742344022333837,1544742344022350038,1544742344032655398,1544742344032915107,1544742344035798507,1544742344035810608,45
124345,28,124326,SET,44,2,0,0,True,1544742337369206685,1544742337369234486,1544742337379908459,1544742337380079265,1544742337389005777,1544742337389017377,51
9486,9,9474,SET,77,2,0,0,True,1544742313429680310,1544742313429692011,1544742313440816501,1544742313440948206,1544742313450224632,1544742313450239032,55
297740,21,297744,SET,24,2,0,0,True,1544742372921267378,1544742372921283679,1544742372930552501,1544742372930693006,1544742372937391138,1544742372937403939,57
150739,14,150734,SET,13,1,0,0,True,1544742342797709373,1544742342797732374,1544742342807889328,1544742342808017533,1544742342814994676,1544742342815010177,51
363693,27,363698,SET,29,1,0,0,True,1544742386294464484,1544742386294480885,1544742386304325626,1544742386304453730,1544742386306964417,1544742386306980618,58
173543,20,173548,SET,15,0,0,0,True,1544742347469415654,1544742347469440755,1544742347480843653,1544742347480986958,1544742347487472884,1544742347487489385,57
366117,19,366117,SET,59,2,0,0,True,1544742386787143350,1544742386787166151,1544742386801773657,1544742386801909161,1544742386804819562,1544742386804837763,41
297764,22,297766,SET,23,0,0,0,True,1544742372927997812,1544742372928015513,1544742372936851520,1544742372937232133,1544742372940540448,1544742372940556248,42
363875,27,363874,SET,73,0,0,0,True,1544742386320695193,1544742386320883199,1544742386335679112,1544742386335814117,1544742386339379240,1544742386339398341,62
15008,13,14994,SET,49,2,0,0,True,1544742314529116030,1544742314529134931,1544742314539593598,1544742314539754604,1544742314548167199,1544742314548187000,63
183874,18,183887,SET,27,1,0,0,True,1544742349585797085,1544742349585826686,1544742349598198318,1544742349598328922,1544742349605405469,1544742349605546674,51
17534,1,17538,SET,57,2,0,0,True,1544742315113623359,1544742315113658060,1544742315125640481,1544742315126260903,1544742315130516052,1544742315130543553,56
358571,8,358570,SET,26,0,0,0,True,1544742385188967787,1544742385188983787,1544742385198786827,1544742385199072137,1544742385205242751,1544742385205254751,53
54786,13,54784,SET,15,0,0,0,True,1544742322596113333,1544742322596135733,1544742322601103708,1544742322601282114,1544742322606344691,1544742322606361992,60
231075,7,231078,SET,77,2,0,0,True,1544742359281131727,1544742359281148528,1544742359295292820,1544742359295413024,1544742359301501036,1544742359301541238,55
337625,20,337628,SET,28,1,0,0,True,1544742381032503926,1544742381032530827,1544742381042944988,1544742381043315801,1544742381051630289,1544742381051648390,29
241336,1,241348,SET,6,0,0,0,True,1544742361417043370,1544742361417063271,1544742361426015383,1544742361426153387,1544742361432780818,1544742361432800119,52
165915,7,165915,SET,23,2,0,0,True,1544742345930143738,1544742345930160438,1544742345941681041,1544742345941853847,1544742345949158102,1544742345949169502,51
