,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
58967,1,58967,SET,79,1,0,0,True,1544742319156147819,1544742319156175020,1544742319174090542,1544742319174214347,1544742319176064622,1544742319176084823,55
353148,10,353142,SET,76,2,0,0,True,1544742381185721368,1544742381185738269,1544742381197017621,1544742381197135726,1544742381205578365,1544742381205601266,44
227597,22,227597,SET,82,1,0,0,True,1544742354908546850,1544742354908564051,1544742354920235020,1544742354920375726,1544742354927164999,1544742354927189600,59
330817,13,330816,SET,25,2,0,0,True,1544742376567286329,1544742376567540540,1544742376582993960,1544742376583383476,1544742376589445119,1544742376589461920,58
323311,21,323307,SET,21,2,0,0,True,1544742375028583736,1544742375028601436,1544742375041342248,1544742375041464553,1544742375044286366,1544742375044329568,61
170154,5,170157,SET,42,2,0,0,True,1544742342875249838,1544742342875275039,1544742342890026533,1544742342890246842,1544742342893789285,1544742342893815786,54
33836,10,33854,SET,27,1,0,0,True,1544742313940159801,1544742313940274205,1544742313949453075,1544742313949611982,1544742313956317252,1544742313956342553,52
330254,31,330244,SET,60,0,0,0,True,1544742376458065543,1544742376458090844,1544742376468517363,1544742376468796174,1544742376478505264,1544742376478522865,53
241232,8,241227,SET,88,2,0,0,True,1544742357844175094,1544742357844191395,1544742357851897005,1544742357852229818,1544742357862233420,1544742357862253521,44
210846,4,210852,SET,17,2,0,0,True,1544742351352742737,1544742351352761938,1544742351363348164,1544742351363475769,1544742351365043932,1544742351365065033,57
96528,22,96527,SET,75,1,0,0,True,1544742327083266305,1544742327083282206,1544742327086922552,1544742327087046257,1544742327095511998,1544742327095524199,21
182630,10,182640,SET,53,2,0,0,True,1544742345470372576,1544742345470399077,1544742345486554027,1544742345486691733,1544742345488047687,1544742345488094389,54
181365,17,181373,SET,1,1,0,0,True,1544742345206608962,1544742345206624763,1544742345216726169,1544742345216962779,1544742345223329535,1544742345223352736,53
142594,9,142596,SET,14,2,0,0,True,1544742337103254685,1544742337103271185,1544742337115781089,1544742337115914494,1544742337123974819,1544742337123992319,67
332497,28,332507,SET,90,1,0,0,True,1544742376987511505,1544742376987535706,1544742376992379600,1544742376992598109,1544742376999668693,1544742376999766797,53
30059,4,30040,SET,58,0,0,0,True,1544742313100112121,1544742313100139422,1544742313113254951,1544742313113610166,1544742313116694590,1544742313117146708,58
215621,30,215625,SET,8,2,0,0,True,1544742352367084237,1544742352367119238,1544742352373068078,1544742352373185582,1544742352377710764,1544742352377728765,62
138971,5,138971,SET,48,1,0,0,True,1544742336360872393,1544742336360888693,1544742336375676689,1544742336375805594,1544742336382498164,1544742336382517564,60
147343,26,147330,SET,61,2,0,0,True,1544742338055721333,1544742338055758635,1544742338072921325,1544742338073041930,1544742338075952548,1544742338075966748,63
167972,11,167970,SET,49,2,0,0,True,1544742342440718949,1544742342440738450,1544742342451703991,1544742342451830297,1544742342459885521,1544742342459914222,39
337063,9,337065,SET,79,2,0,0,True,1544742377851229787,1544742377851246888,1544742377863449478,1544742377863773791,1544742377869767732,1544742377869779432,49
131074,10,131076,SET,16,2,0,0,True,1544742334683806161,1544742334683821962,1544742334695994652,1544742334696119357,1544742334705215823,1544742334705232824,43
90411,30,90414,SET,23,2,0,0,True,1544742325794556378,1544742325794580879,1544742325809889596,1544742325810010601,1544742325812812614,1544742325812825314,47
74012,29,74017,SET,83,0,0,0,True,1544742322377979190,1544742322377997490,1544742322387570376,1544742322387689781,1544742322395491595,1544742322395511196,53
290741,0,290735,SET,92,1,0,0,True,1544742368145632243,1544742368145651444,1544742368154838813,1544742368154962718,1544742368164736610,1544742368164805113,47
200001,18,200000,SET,76,1,0,0,True,1544742349080220620,1544742349080239921,1544742349095572337,1544742349095700342,1544742349098410752,1544742349098430752,62
261873,28,261860,SET,20,1,0,0,True,1544742362149932990,1544742362149952291,1544742362162236385,1544742362162364590,1544742362171696365,1544742362171709366,48
255033,7,255042,SET,56,2,0,0,True,1544742360696927584,1544742360696953585,1544742360706897484,1544742360707023689,1544742360709147675,1544742360709167676,41
171146,26,171144,SET,83,2,0,0,True,1544742343098577827,1544742343098603628,1544742343111286538,1544742343111445045,1544742343117943706,1544742343117957607,51
247444,11,247436,SET,42,1,0,0,True,1544742359136707361,1544742359136730162,1544742359146979274,1544742359147097778,1544742359151907772,1544742359151920772,47
272847,29,272848,SET,54,0,0,0,True,1544742364453839090,1544742364453854390,1544742364465308651,1544742364465440656,1544742364473810892,1544742364473829893,61
148424,8,148434,SET,49,2,0,0,True,1544742338270728589,1544742338270821393,1544742338283075486,1544742338283208792,1544742338284841557,1544742338284852158,55
130007,1,130008,SET,17,2,0,0,True,1544742334479077916,1544742334479094517,1544742334493338691,1544742334493467496,1544742334496752628,1544742334496770929,62
61993,17,61984,SET,55,0,0,0,True,1544742319799333748,1544742319799416851,1544742319810395294,1544742319810651404,1544742319817099764,1544742319817119965,58
26726,4,26711,SET,86,1,0,0,True,1544742312462884020,1544742312462910721,1544742312476759680,1544742312476886385,1544742312482328304,1544742312487173000,60
34103,10,34100,SET,92,1,0,0,True,1544742313982589712,1544742313982607013,1544742313998251544,1544742313998438451,1544742314000835448,1544742314000856549,57
118255,1,118255,SET,30,0,0,0,True,1544742332036981664,1544742332037007865,1544742332054385465,1544742332054521370,1544742332057948508,1544742332057974909,55
79088,25,79086,SET,37,2,0,0,True,1544742323420628112,1544742323420652713,1544742323433462329,1544742323433794343,1544742323436783663,1544742323436805964,62
200965,4,200971,SET,9,0,0,0,True,1544742349354860768,1544742349354876969,1544742349363393112,1544742349363522317,1544742349371988457,1544742349372006358,43
162586,2,162569,SET,45,1,0,0,True,1544742341248695470,1544742341248715971,1544742341260542147,1544742341260659352,1544742341269983627,1544742341270000328,40
200847,31,200855,SET,65,1,0,0,True,1544742349331432826,1544742349331450927,1544742349342303563,1544742349342478770,1544742349350276784,1544742349350294585,49
236242,2,236243,SET,73,1,0,0,True,1544742356762110686,1544742356762134387,1544742356772605308,1544742356772806516,1544742356780561428,1544742356780574629,60
128242,23,128243,SET,5,1,0,0,True,1544742334141624827,1544742334141644828,1544742334150742194,1544742334150860399,1544742334159145133,1544742334159161333,36
283998,10,283999,SET,63,0,0,0,True,1544742366744248733,1544742366744275134,1544742366754740055,1544742366754866560,1544742366762369761,1544742366762382762,58
196036,23,196035,SET,79,2,0,0,True,1544742348297518830,1544742348297535231,1544742348308476471,1544742348308616077,1544742348317255924,1544742348317275925,45
355399,7,355398,SET,64,2,0,0,True,1544742381634377579,1544742381634395680,1544742381644361580,1544742381644538087,1544742381650932144,1544742381650952645,57
37345,21,37367,SET,88,1,0,0,True,1544742314669072696,1544742314669090297,1544742314673202563,1544742314673445272,1544742314686654205,1544742314686667606,48
