1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        3048.42          ---          ---      1.30800     12313.92 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3048.42         0.00         0.00      1.30800     12313.92 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.01
SET       0.600         0.02
SET       0.610         0.03
SET       0.620         0.05
SET       0.630         0.08
SET       0.640         0.12
SET       0.650         0.17
SET       0.660         0.25
SET       0.670         0.35
SET       0.680         0.47
SET       0.690         0.64
SET       0.700         0.83
SET       0.710         1.06
SET       0.720         1.32
SET       0.730         1.64
SET       0.740         1.98
SET       0.750         2.39
SET       0.760         2.86
SET       0.770         3.38
SET       0.780         4.01
SET       0.790         4.67
SET       0.800         5.42
SET       0.810         6.24
SET       0.820         7.14
SET       0.830         8.09
SET       0.840         9.18
SET       0.850        10.30
SET       0.860        11.55
SET       0.870        12.84
SET       0.880        14.26
SET       0.890        15.75
SET       0.900        17.35
SET       0.910        18.97
SET       0.920        20.64
SET       0.930        22.37
SET       0.940        24.20
SET       0.950        26.14
SET       0.960        28.07
SET       0.970        30.04
SET       0.980        32.06
SET       0.990        34.09
SET       1.000        45.04
SET       1.100        60.01
SET       1.200        69.54
SET       1.300        75.67
SET       1.400        80.08
SET       1.500        83.34
SET       1.600        85.78
SET       1.700        87.78
SET       1.800        89.34
SET       1.900        90.65
SET       2.000        91.71
SET       2.100        92.63
SET       2.200        93.35
SET       2.300        93.89
SET       2.400        94.38
SET       2.500        94.78
SET       2.600        95.18
SET       2.700        95.51
SET       2.800        95.82
SET       2.900        96.07
SET       3.000        96.31
SET       3.100        96.56
SET       3.200        96.78
SET       3.300        96.97
SET       3.400        97.12
SET       3.500        97.30
SET       3.600        97.44
SET       3.700        97.59
SET       3.800        97.71
SET       3.900        97.86
SET       4.000        98.01
SET       4.100        98.12
SET       4.200        98.27
SET       4.300        98.37
SET       4.400        98.48
SET       4.500        98.60
SET       4.600        98.71
SET       4.700        98.81
SET       4.800        98.90
SET       4.900        98.98
SET       5.000        99.07
SET       5.100        99.13
SET       5.200        99.20
SET       5.300        99.25
SET       5.400        99.32
SET       5.500        99.37
SET       5.600        99.41
SET       5.700        99.45
SET       5.800        99.50
SET       5.900        99.53
SET       6.000        99.56
SET       6.100        99.60
SET       6.200        99.63
SET       6.300        99.66
SET       6.400        99.69
SET       6.500        99.70
SET       6.600        99.72
SET       6.700        99.74
SET       6.800        99.76
SET       6.900        99.78
SET       7.000        99.80
SET       7.100        99.81
SET       7.200        99.83
SET       7.300        99.84
SET       7.400        99.85
SET       7.500        99.86
SET       7.600        99.87
SET       7.700        99.87
SET       7.800        99.88
SET       7.900        99.89
SET       8.000        99.90
SET       8.100        99.90
SET       8.200        99.91
SET       8.300        99.92
SET       8.400        99.92
SET       8.500        99.92
SET       8.600        99.93
SET       8.700        99.93
SET       8.800        99.93
SET       8.900        99.94
SET       9.000        99.94
SET       9.100        99.95
SET       9.200        99.95
SET       9.300        99.95
SET       9.400        99.96
SET       9.500        99.97
SET       9.600        99.97
SET       9.700        99.97
SET       9.800        99.97
SET       9.900        99.97
SET      10.000        99.98
SET      11.000        99.99
SET      12.000        99.99
SET      13.000        99.99
SET      14.000        99.99
SET      15.000        99.99
SET      16.000       100.00
SET      17.000       100.00
SET      18.000       100.00
---
---
