1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2877.23          ---          ---      1.38600     11622.41 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2877.23         0.00         0.00      1.38600     11622.41 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.570         0.00
SET       0.580         0.00
SET       0.590         0.00
SET       0.600         0.01
SET       0.610         0.02
SET       0.620         0.04
SET       0.630         0.06
SET       0.640         0.10
SET       0.650         0.17
SET       0.660         0.24
SET       0.670         0.34
SET       0.680         0.48
SET       0.690         0.65
SET       0.700         0.87
SET       0.710         1.13
SET       0.720         1.47
SET       0.730         1.87
SET       0.740         2.34
SET       0.750         2.84
SET       0.760         3.43
SET       0.770         4.05
SET       0.780         4.73
SET       0.790         5.53
SET       0.800         6.39
SET       0.810         7.35
SET       0.820         8.37
SET       0.830         9.45
SET       0.840        10.72
SET       0.850        11.99
SET       0.860        13.33
SET       0.870        14.82
SET       0.880        16.33
SET       0.890        17.93
SET       0.900        19.57
SET       0.910        21.36
SET       0.920        23.11
SET       0.930        24.92
SET       0.940        26.77
SET       0.950        28.62
SET       0.960        30.52
SET       0.970        32.47
SET       0.980        34.42
SET       0.990        36.46
SET       1.000        47.48
SET       1.100        63.68
SET       1.200        73.21
SET       1.300        78.67
SET       1.400        82.17
SET       1.500        84.68
SET       1.600        86.59
SET       1.700        87.94
SET       1.800        89.06
SET       1.900        89.96
SET       2.000        90.75
SET       2.100        91.41
SET       2.200        91.98
SET       2.300        92.45
SET       2.400        92.88
SET       2.500        93.25
SET       2.600        93.56
SET       2.700        93.90
SET       2.800        94.20
SET       2.900        94.44
SET       3.000        94.67
SET       3.100        94.88
SET       3.200        95.09
SET       3.300        95.29
SET       3.400        95.51
SET       3.500        95.71
SET       3.600        95.88
SET       3.700        96.07
SET       3.800        96.23
SET       3.900        96.44
SET       4.000        96.62
SET       4.100        96.78
SET       4.200        96.95
SET       4.300        97.09
SET       4.400        97.21
SET       4.500        97.34
SET       4.600        97.47
SET       4.700        97.58
SET       4.800        97.70
SET       4.900        97.80
SET       5.000        97.89
SET       5.100        97.97
SET       5.200        98.04
SET       5.300        98.11
SET       5.400        98.17
SET       5.500        98.23
SET       5.600        98.29
SET       5.700        98.37
SET       5.800        98.46
SET       5.900        98.53
SET       6.000        98.61
SET       6.100        98.68
SET       6.200        98.75
SET       6.300        98.83
SET       6.400        98.91
SET       6.500        98.99
SET       6.600        99.06
SET       6.700        99.14
SET       6.800        99.21
SET       6.900        99.26
SET       7.000        99.30
SET       7.100        99.34
SET       7.200        99.37
SET       7.300        99.40
SET       7.400        99.43
SET       7.500        99.47
SET       7.600        99.49
SET       7.700        99.51
SET       7.800        99.53
SET       7.900        99.56
SET       8.000        99.58
SET       8.100        99.60
SET       8.200        99.61
SET       8.300        99.63
SET       8.400        99.65
SET       8.500        99.66
SET       8.600        99.68
SET       8.700        99.69
SET       8.800        99.69
SET       8.900        99.70
SET       9.000        99.71
SET       9.100        99.71
SET       9.200        99.72
SET       9.300        99.73
SET       9.400        99.73
SET       9.500        99.74
SET       9.600        99.75
SET       9.700        99.75
SET       9.800        99.76
SET       9.900        99.76
SET      10.000        99.79
SET      11.000        99.81
SET      12.000        99.81
SET      13.000        99.81
SET      14.000        99.82
SET      15.000        99.83
SET      16.000        99.85
SET      17.000        99.87
SET      18.000        99.90
SET      19.000        99.93
SET      20.000        99.94
SET      21.000        99.96
SET      22.000        99.97
SET      25.000        99.97
SET      26.000        99.98
SET      27.000        99.98
SET      28.000        99.98
SET      29.000        99.99
SET      30.000        99.99
SET      31.000        99.99
SET      33.000        99.99
SET     210.000       100.00
---
---
