,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
67988,5,67988,GET,0,0,1,1,True,1544797798128085288,1544797798128089488,1544797798128244695,1544797798128272796,1544797798129040526,1544797798129068327,0
34542,9,34542,GET,0,0,1,1,True,1544797776103733548,1544797776103737248,1544797776103866853,1544797776103893054,1544797776104537680,1544797776104575081,0
103079,13,103078,GET,1,0,1,1,True,1544797821267495619,1544797821267501819,1544797821267569122,1544797821267595123,1544797821268232548,1544797821268255849,2
9806,4,9806,GET,1,0,1,1,True,1544797759983526356,1544797759983529956,1544797759983680462,1544797759983716164,1544797759984823007,1544797759984856609,0
70964,15,70963,GET,2,0,1,1,True,1544797800062490464,1544797800062498565,1544797800062635670,1544797800062663071,1544797800063167291,1544797800063241994,1
71274,2,71275,GET,0,0,1,1,True,1544797800253677033,1544797800253681233,1544797800253898442,1544797800253925943,1544797800254592469,1544797800254621070,0
39808,4,39808,GET,2,0,1,1,True,1544797779465246211,1544797779465251612,1544797779465298413,1544797779465324714,1544797779466092045,1544797779466116046,0
94763,0,94761,GET,0,0,1,1,True,1544797815711001147,1544797815711014047,1544797815711062449,1544797815711091150,1544797815717147590,1544797815717271195,0
20978,1,20977,GET,0,0,1,1,True,1544797767268235206,1544797767268240506,1544797767268287408,1544797767268311909,1544797767268884932,1544797767268910433,1
3157,14,3155,GET,3,0,1,1,True,1544797755563853215,1544797755563867216,1544797755563954419,1544797755564000721,1544797755564839354,1544797755564876956,3
59702,10,59702,GET,0,0,1,1,True,1544797792625530964,1544797792625543664,1544797792625608367,1544797792625637468,1544797792626430399,1544797792626455400,0
82656,5,82656,GET,2,0,1,1,True,1544797807733414333,1544797807733424633,1544797807733502636,1544797807733541538,1544797807734252666,1544797807734280967,3
87543,12,87543,GET,2,0,1,1,True,1544797810937929991,1544797810937936192,1544797810938054096,1544797810938078797,1544797810938800326,1544797810938825027,1
85469,4,85469,GET,0,0,1,1,True,1544797809583940990,1544797809583948191,1544797809584096496,1544797809584124197,1544797809584616717,1544797809584652918,0
63625,5,63625,GET,2,0,1,1,True,1544797795217187857,1544797795217197257,1544797795217238959,1544797795217266760,1544797795218244199,1544797795218269500,1
