,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
36073,9,36074,GET,0,0,1,1,True,1544797777311914427,1544797777311920728,1544797777312039732,1544797777312075234,1544797777312750460,1544797777312785361,2
49849,9,49849,GET,0,0,1,1,True,1544797787003916143,1544797787003928244,1544797787003951045,1544797787003983146,1544797787004586869,1544797787004615270,0
50631,12,50633,GET,3,0,1,1,True,1544797787564782938,1544797787564793039,1544797787564877542,1544797787564908743,1544797787565568369,1544797787565598570,0
45668,1,45668,GET,1,0,1,1,True,1544797784084637102,1544797784084642402,1544797784084791008,1544797784084862511,1544797784092233397,1544797784092259298,1
71399,6,71398,GET,1,0,1,1,True,1544797802025384999,1544797802025390299,1544797802025519204,1544797802025555806,1544797802026325936,1544797802026357937,1
79011,5,79011,GET,2,0,1,1,True,1544797807318145196,1544797807318153697,1544797807318211399,1544797807318238500,1544797807318766520,1544797807318793422,2
45737,10,45737,GET,3,0,1,1,True,1544797784132240052,1544797784132244252,1544797784132352556,1544797784132388058,1544797784133292293,1544797784133323894,0
42517,9,42517,GET,3,0,1,1,True,1544797781837085865,1544797781837093866,1544797781837136567,1544797781837164969,1544797781842313469,1544797781842418573,0
4412,10,4411,GET,2,0,1,1,True,1544797755170802647,1544797755170809847,1544797755170897851,1544797755170943652,1544797755171643079,1544797755171672581,2
44325,13,44324,GET,2,0,1,1,True,1544797783155580700,1544797783155590101,1544797783155626602,1544797783155652203,1544797783156699944,1544797783156726745,1
37178,6,37177,GET,1,0,1,1,True,1544797778127404115,1544797778127410615,1544797778127532820,1544797778127568021,1544797778131504674,1544797778131533876,1
56697,8,56698,GET,0,0,1,1,True,1544797791800315532,1544797791800319933,1544797791800437337,1544797791800462138,1544797791801616483,1544797791801645284,0
33523,9,33523,GET,1,0,1,1,True,1544797775522067179,1544797775522070779,1544797775522243686,1544797775522268287,1544797775529673175,1544797775529702676,0
43690,14,43690,GET,2,0,1,1,True,1544797782729861957,1544797782729867358,1544797782729988462,1544797782730029964,1544797782730701990,1544797782730730891,1
64711,13,64711,GET,3,0,1,1,True,1544797797326384283,1544797797326396584,1544797797326475487,1544797797326508988,1544797797327355321,1544797797327387322,3
108570,10,108569,GET,2,0,1,1,True,1544797831572411694,1544797831572423094,1544797831572501697,1544797831572535099,1544797831578101815,1544797831578129716,2
2963,12,2963,GET,0,0,1,1,True,1544797754141037539,1544797754141044139,1544797754141144343,1544797754141215646,1544797754141908973,1544797754141938674,1
17726,11,17725,GET,2,0,1,1,True,1544797764367076448,1544797764367085748,1544797764367187952,1544797764367215853,1544797764373064480,1544797764373095182,0
82959,2,82959,GET,0,0,1,1,True,1544797810040706608,1544797810040712008,1544797810040815712,1544797810040849514,1544797810041425236,1544797810041452637,1
