,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
327816,4,327813,SET,6,0,0,0,True,1544971719652211844,1544971719652228744,1544971719652692147,1544971719652797448,1544971719653299052,1544971719653314152,5
129308,12,129310,SET,8,0,0,0,True,1544971676001437630,1544971676001449031,1544971676001577531,1544971676001653832,1544971676002170836,1544971676002182936,1
345209,11,345212,SET,7,0,0,0,True,1544971723425367377,1544971723425384577,1544971723425408677,1544971723425525978,1544971723425908180,1544971723425941181,1
116824,10,116824,SET,9,0,0,0,True,1544971673252004061,1544971673252019761,1544971673252072662,1544971673252138462,1544971673252858167,1544971673252869767,0
352649,8,352650,SET,6,0,0,0,True,1544971724796321398,1544971724796383798,1544971724796403298,1544971724796463999,1544971724797171804,1544971724797184104,0
141608,7,141608,SET,8,0,0,0,True,1544971678707603417,1544971678707624017,1544971678707651317,1544971678707718018,1544971678708025620,1544971678708035420,1
70301,3,70297,SET,5,0,0,0,True,1544971663195401409,1544971663195412009,1544971663196208115,1544971663196265815,1544971663197514024,1544971663197527424,2
13336,8,13338,SET,1,0,0,0,True,1544971650661491890,1544971650661504890,1544971650661558790,1544971650661618991,1544971650661917293,1544971650661930593,1
134637,6,134636,SET,10,0,0,0,True,1544971677162830234,1544971677162840834,1544971677162864034,1544971677163001035,1544971677163445138,1544971677163457538,1
11705,2,11709,SET,4,0,0,0,True,1544971650297218473,1544971650297237673,1544971650297398474,1544971650297457474,1544971650298435981,1544971650298447981,3
159452,3,159451,SET,7,0,0,0,True,1544971682674644736,1544971682674657336,1544971682674798937,1544971682674862937,1544971682675318540,1544971682675331041,2
244277,0,244276,SET,3,0,0,0,True,1544971701001163689,1544971701001181689,1544971701001205490,1544971701001267390,1544971701001870694,1544971701001884494,1
227788,9,227790,SET,8,0,0,0,True,1544971697699433869,1544971697699444869,1544971697699552770,1544971697699629070,1544971697700222275,1544971697700236375,0
280535,4,280532,SET,9,0,0,0,True,1544971708814636244,1544971708814647544,1544971708814683844,1544971708814755345,1544971708815575551,1544971708815590551,0
1558,6,1558,SET,3,0,0,0,True,1544971647424423834,1544971647424447935,1544971647424486235,1544971647424639436,1544971647425065839,1544971647425082739,1
237653,10,237654,SET,6,0,0,0,True,1544971699679480691,1544971699679492191,1544971699679948195,1544971699680013195,1544971699681214703,1544971699681230904,1
255202,11,255204,SET,5,0,0,0,True,1544971703263297514,1544971703263309314,1544971703263344214,1544971703263410715,1544971703264731724,1544971703264743624,0
182951,4,182954,SET,10,0,0,0,True,1544971687854653088,1544971687854665488,1544971687854718089,1544971687854785489,1544971687862183841,1544971687862200141,2
58295,3,58295,SET,0,0,0,0,True,1544971660594180357,1544971660594190758,1544971660594230358,1544971660594295958,1544971660599482094,1544971660599531195,1
140499,0,140501,SET,4,0,0,0,True,1544971678449886418,1544971678449903218,1544971678450437621,1544971678450506522,1544971678451629730,1544971678451643930,3
176261,4,176261,SET,0,0,0,0,True,1544971686419406937,1544971686419422837,1544971686419910141,1544971686419966841,1544971686420628046,1544971686420639446,1
75304,6,75305,SET,7,0,0,0,True,1544971664292591928,1544971664292603128,1544971664292630929,1544971664292760130,1544971664294266740,1544971664294282240,1
191149,14,191151,SET,5,0,0,0,True,1544971689764892074,1544971689764902374,1544971689765114676,1544971689765347177,1544971689765962582,1544971689765972082,0
